-0.23063,-0.43695,-0.61595,-1.164,-1.0465,0.80411,0.42315,0.45533,-0.75306,0.095695,-0.99308,0.33596,-2.2631,-0.28036,1.0437,-0.18932,-0.43679,0.40719,0.085628,-1.4446,1
0.56761,-0.25582,1.9835,0.34926,-0.36546,-1.5389,0.34566,1.051,1.2689,0.12643,1.2377,0.067945,-0.51635,-1.1245,-1.147,0.50011,1.5709,0.98342,-0.74937,-0.10741,0
0.37428,-1.1672,-0.26222,1.2502,0.39214,-0.79495,-1.6154,1.2128,0.87315,0.7631,0.7491,1.1613,-0.83607,1.5434,0.83893,0.11471,-0.19139,1.5447,0.18662,1.5172,0
0.65842,-0.015521,2.182,3.9105,-0.12211,1.4063,-0.41401,1.7789,0.31571,-0.073588,1.2183,-0.64412,0.60763,0.89278,1.2171,-1.2644,-0.39566,0.191,-0.84284,0.67879,0
0.79075,-1.6816,0.21088,0.79548,0.78453,-1.3506,0.24715,-0.5312,-1.5008,-0.36481,0.23508,-0.62438,-0.55628,-0.28936,-0.56894,-0.36613,-0.66629,-0.40758,-1.3099,0.3473,1
0.838,-1.6652,-0.060831,0.85623,-1.4425,0.072632,-0.45397,-0.58419,-1.2401,-0.95725,-0.29035,-1.3971,-0.32429,0.34614,-0.95304,-1.5286,0.35627,-1.109,-0.49051,-0.5244,1
0.42697,0.3034,-0.39376,0.71807,-0.33026,1.7438,-0.11721,0.098,0.44064,1.5102,0.66916,0.74313,1.0098,0.75394,1.981,1.6256,0.43094,1.367,-0.61159,0.035955,0
1.3792,-0.77089,0.74787,0.94643,-1.8511,1.4265,-0.11496,0.93359,-0.00045651,0.60217,-1.0699,1.0867,1.4494,2.0453,0.48572,0.92518,0.02038,0.38747,-0.65159,1.8843,0
1.651,1.3585,-0.73883,0.71918,1.3065,-1.5914,-0.93001,1.6825,-0.98913,0.3382,0.06867,0.47215,0.097522,1.0543,-0.48055,-1.4396,0.61712,1.8829,-0.49547,0.40406,0
-0.18403,-0.5523,-0.1248,-0.89275,-0.16626,1.4277,0.023336,0.1882,-0.33598,-0.60346,-0.99553,-1.5533,-1.4946,0.06292,0.129,-1.3239,-0.70815,-0.69813,-0.48107,0.19982,1
2.0527,0.53972,1.4962,0.33711,1.5216,-1.9183,0.93699,-1.5414,0.27379,0.71236,0.84636,0.64002,1.2466,0.014944,0.14624,-1.4192,0.88903,0.083801,0.12379,-1.0644,0
0.61255,0.7337,0.69108,0.78213,0.82375,0.5742,-0.51585,0.96432,0.61497,0.057068,-0.87697,0.53292,-0.46048,-0.99391,1.9326,1.1596,0.32903,0.4801,-0.20478,0.69234,0
-0.28074,1.899,-0.10262,0.57117,0.87519,-0.074705,1.4976,1.6066,0.35023,1.161,1.6249,0.70265,0.76355,0.67061,1.5594,0.68128,-0.71373,0.82647,-0.39365,2.3381,0
1.239,0.11585,1.6371,0.3511,-0.098034,1.623,1.3134,0.9262,0.026941,0.78879,0.69816,1.108,-1.1245,2.6782,-1.2524,1.3964,0.19851,0.91205,-0.20873,-1.1043,0
0.23706,-0.26161,-1.3101,-1.4985,-0.89704,-1.6657,1.2058,-0.86892,0.23945,-0.24168,-0.6414,-2.7672,0.84573,-0.47427,0.27123,0.24843,-0.057766,0.044089,-0.40842,0.16833,1
-0.3182,2.5756,-0.40637,0.1002,0.56461,1.7483,1.5868,1.6005,1.4474,1.4534,0.0068538,1.0929,0.17127,0.98782,0.46,0.81935,-1.7399,0.009353,1.0358,0.67833,0
-1.5263,-0.28296,0.98525,0.31566,-0.80364,-1.3739,-1.205,-0.14897,-1.0082,-0.71861,0.95866,-0.34608,-0.93409,-1.6862,0.072499,1.7173,0.15428,-1.1183,-0.085995,0.17593,1
-1.2045,-0.5068,0.36165,-0.72469,-0.50009,-0.42345,-1.6882,-0.03707,0.071324,-0.95138,-0.86129,0.97271,-0.39044,-0.12426,-0.94336,-0.44721,-0.040217,-0.33313,-1.2839,-0.78283,1
0.9181,1.7473,1.7401,-1.0324,-0.33427,0.66207,0.37011,-0.05759,1.2772,0.21552,1.7792,-0.028127,-0.85932,-0.88442,0.86151,-0.18404,-0.63851,-0.19463,0.53849,0.39463,0
-0.91914,0.74835,-0.27263,-1.7487,0.87464,-1.4738,-0.52803,-0.32983,-0.70922,-1.1116,-0.076716,0.34995,-1.2121,0.22211,0.23491,-1.3959,-0.67361,0.062181,-1.4738,0.44105,1
-0.33721,-1.7705,-0.06212,-1.5737,-0.61256,-1.2456,-0.12344,-0.40863,-0.2737,0.57244,-1.0562,-0.97467,0.24177,-1.3649,0.41769,-0.11834,0.87184,-0.55403,2.3593,-2.0436,1
1.4439,-0.56452,2.9749,0.18018,1.209,0.33132,0.85905,2.1651,0.14265,2.0283,1.4756,1.3844,2.1978,0.23683,0.86041,2.3183,0.043686,1.4512,0.60279,0.49185,0
0.51252,-2.2667,-0.8225,-1.0037,-1.307,-0.38719,-0.092585,-0.63298,0.14886,1.4061,-0.75506,-0.22981,-0.75926,0.10254,0.47576,0.097016,0.025041,0.15735,1.0691,-0.28619,1
1.7398,0.43549,1.41,0.26578,1.0568,-0.20459,0.80889,0.71544,-0.91662,1.193,0.51652,-0.65449,-1.8261,0.97755,1.7743,1.0586,-0.4558,1.3202,-0.40704,0.034032,0
-0.268,1.1819,-0.53293,-1.3681,-0.59559,1.0939,0.36947,1.1844,1.6246,1.4429,1.6231,1.2029,0.79922,0.77947,0.46655,1.7073,0.82587,0.69187,-1.0029,0.9212,0
-0.64959,-0.0013165,1.1773,1.1165,0.42251,0.97373,-0.11992,-0.81739,0.069223,-0.38206,0.86276,0.50356,-0.72276,-0.65281,-0.86271,0.41393,0.72022,0.94118,0.68745,0.52975,0
0.2951,-0.95365,1.4545,0.20347,1.3932,1.7146,-0.9099,-0.075831,1.9553,-0.80082,1.3242,-0.33728,0.56149,0.69306,-0.59189,0.72326,-0.083174,-0.39355,-1.9679,-0.030691,0
0.75891,-0.083105,1.9074,1.3835,2.1085,1.0686,-0.84395,0.68424,0.51707,0.6385,0.034771,0.96659,1.6039,-0.77784,0.16071,-0.12112,0.29137,0.39607,-0.83853,0.39976,0
0.0847,-0.71534,0.42839,0.20752,0.061768,2.4524,-0.86876,0.60508,-0.41086,2.0599,0.81645,0.25045,-0.043485,-0.15079,2.147,-0.36937,1.2188,0.61833,1.0581,-1.5698,0
0.30636,-0.67644,0.65463,0.10194,-2.3403,-0.73905,-0.12831,-0.14943,0.41762,0.51904,1.5116,-0.94261,-0.47975,-1.6199,-0.825,-0.19368,0.27017,-0.81247,-0.096543,-1.775,1
0.19184,-1.1042,0.084323,-1.0435,0.91049,0.90304,0.15992,0.44703,-0.75945,0.13221,0.22593,0.97178,-0.0087425,0.019396,1.1924,1.6022,-0.5685,1.5017,0.47455,0.26317,0
1.0674,-1.5957,0.37417,-0.56518,0.080375,1.0052,-2.2225,1.8325,0.11598,-0.78586,-0.35389,-1.1282,-1.0038,-0.10073,0.24311,-0.56926,0.20692,-0.14524,-0.84293,-1.2968,1
-0.68383,0.54786,0.21199,-0.19811,0.24465,0.58863,0.26122,-0.0094359,-0.45735,0.5262,-1.3549,-1.18,0.57566,-1.1261,-1.5268,-0.77664,-1.3042,-1.1103,0.033527,-0.059162,1
0.72791,0.42572,0.7557,0.54402,0.64278,-0.0061975,-1.9965,-0.92647,1.1565,0.67658,0.48126,2.0032,0.35776,0.9224,0.42608,-0.53914,-1.4976,-0.34353,0.41034,1.2955,0
0.70281,-0.072972,0.3368,1.203,-0.049966,1.1882,-0.24558,1.8955,-0.076346,-1.367,-0.39423,0.7083,1.1092,-0.30671,0.67053,0.20998,0.78374,0.226,0.51216,0.43857,0
-0.12063,0.81566,0.071068,0.12008,-1.6555,0.30428,-2.074,0.17142,0.6979,-1.039,1.2,-0.86665,-1.3756,-1.4493,0.37428,-0.60521,-1.3054,-1.1144,-1.8966,0.2813,1
-1.1429,-0.71905,-0.91132,0.0024461,-0.58209,-0.729,-1.704,-0.31751,-0.063744,0.087988,-1.1436,-1.8568,0.80218,-1.0575,-1.5698,-1.1028,0.51155,0.64854,-0.78514,-1.9811,1
0.82646,0.52497,0.039129,0.77394,0.073808,0.84576,1.1769,0.60462,1.6056,0.82696,-0.58095,-2.06,2.1862,-0.20322,-0.28689,0.26344,-0.82615,-0.44928,-0.94548,-0.13578,0
-1.3258,-0.97681,-2.2333,0.33131,-1.2823,0.16452,-0.95509,-0.41136,0.97013,-0.71916,0.90491,-1.1718,-1.0844,0.63382,0.95314,-0.41246,-0.77981,-0.57239,-0.045543,-0.47139,1
0.13472,-1.1422,2.182,0.63174,1.4026,0.54077,-1.7494,-0.8411,0.32192,0.67805,0.46259,1.0319,0.86324,1.0214,1.9378,0.15021,2.1742,0.6186,0.61334,-0.12736,0
0.091805,0.37171,0.28811,0.51172,0.85722,0.80484,-2.0162,0.3831,-0.48721,0.93908,1.4957,1.2976,1.0369,1.3742,1.3568,0.094699,2.0532,0.68916,0.10388,0.18691,0
-0.091006,1.616,0.84498,0.0157,-0.62761,1.5151,1.2523,2.8392,0.11233,0.13203,0.77901,1.7377,-1.4434,1.6447,0.20081,0.35759,-0.20373,0.087962,0.10838,2.3853,0
1.8527,0.31281,0.51739,0.16398,0.88851,-0.0125,-0.69979,-0.054398,-0.10794,-2.8665,0.69472,-1.4502,2.2958,0.0086739,-0.26062,0.08812,0.13207,-0.18785,0.76111,-1.5586,0
-0.46216,0.03614,0.02974,0.47886,-1.2022,1.3496,0.49216,0.8744,0.88493,1.3404,0.12342,0.46113,-0.38386,0.76893,0.63089,1.2623,1.747,2.5131,1.1538,-0.24857,0
0.54334,-0.56343,-2.6007,-0.58579,0.37845,-1.3358,1.293,0.20452,1.2699,-1.5463,0.09695,0.53811,0.30644,0.65671,-0.28606,-1.3987,0.2486,1.201,-0.43676,0.46384,1
-0.76208,0.62305,1.8507,0.53353,-0.1472,0.62773,-0.61409,0.040999,-0.27306,-0.83082,-0.29996,2.2532,0.15191,-0.38413,-2.0072,2.1849,-0.47948,-0.75223,2.4147,0.47309,0
0.2413,1.6347,1.8134,1.7381,0.67215,1.3371,0.5563,1.8143,1.938,-1.1488,0.68846,2.2288,0.92095,0.72831,-0.39363,0.55961,-1.487,0.47956,-0.83128,-0.74502,0
-1.8351,-0.65626,0.15299,-1.7251,-0.77354,-0.45277,-0.85126,-0.74689,-0.32301,-0.83596,0.96419,-0.20739,-0.024863,-1.2601,-0.14217,0.27781,-0.17183,0.0025686,-1.6616,-0.27402,1
0.95068,0.47521,0.5867,1.7006,-0.61192,-0.042826,0.3849,0.84968,1.0937,0.07707,-0.99888,0.66133,-0.1743,0.8975,0.1762,0.80869,0.97412,0.56088,-0.42227,1.7216,0
-1.2539,0.26902,-1.1585,-0.28703,-0.92559,-0.28342,0.84795,-1.7152,0.95287,-0.64731,0.41219,-0.25612,-0.017822,0.58702,-0.71421,0.13872,-0.021846,0.17806,-0.93172,-1.2374,1
0.91616,-0.68023,-0.3689,-0.047717,-1.5937,-1.7921,-0.77855,-1.6715,-1.2784,-0.3794,1.077,0.15799,-0.16967,-0.99691,0.26514,-0.2692,-1.7261,-0.20657,0.47336,0.31718,1
-0.34266,0.23726,-0.13944,1.3928,1.6329,1.233,2.0745,0.63135,2.1616,0.18846,0.54707,1.3853,0.13319,1.5513,0.77174,0.077185,-0.13993,-0.44955,1.064,0.011878,0
0.62962,-2.1846,-0.077031,-0.25398,-0.90069,0.30866,-0.031332,2.1334,-0.28027,0.33223,-1.6193,-0.5033,-0.045801,-0.28245,-0.029538,-0.67462,-1.2297,-0.87272,-1.691,-1.2208,1
-1.5325,-1.598,-1.2457,0.18487,1.2536,-1.5452,1.5857,-1.0044,0.087945,-1.7076,-0.27331,0.65382,-1.0572,-0.006682,-0.77523,1.2705,-1.1139,-0.63951,-1.8374,0.67275,1
-0.69545,0.46119,0.89155,-1.0903,2.442,0.79497,1.8368,1.5114,0.33214,2.2674,1.9979,0.42805,1.361,0.54686,0.17002,1.6561,-0.10621,0.58069,0.60132,-1.1075,0
-1.1272,-0.54063,0.017959,-0.42445,0.25167,0.44412,0.70867,0.55674,-0.13425,-0.43509,-0.068468,-1.1223,-1.8082,-2.7887,-0.93866,-1.0477,-0.13646,-0.45615,0.14002,-0.68634,1
-0.44528,-0.12554,1.5468,0.04681,0.059487,0.55063,0.58706,-0.56859,0.98986,-1.2407,-1.3014,0.44992,0.13523,-1.7284,-1.3197,-1.0748,-0.26177,1.7942,-0.18488,1.0864,1
-0.0036144,1.1701,-1.0949,-1.5806,-0.48203,-1.2474,-0.42258,-0.1829,0.68703,2.0691,-0.74473,1.6146,1.2556,-2.9138,-1.6387,0.35463,-1.7604,0.33021,0.88962,0.41441,1
2.1681,-0.13929,0.56553,0.11161,1.0623,1.083,-1.7308,0.38556,-0.4684,2.5505,-0.1311,0.45149,1.0546,1.0944,0.6591,0.029184,0.32026,-0.024841,-0.086912,2.2923,0
0.34733,0.36737,2.0719,1.6589,0.31588,0.8834,1.7161,0.043644,1.0721,0.32563,-0.47381,-0.2804,-0.38266,2.7674,1.281,0.67007,-1.349,0.29349,0.13434,0.87223,0
0.042158,-0.42103,-1.6211,-0.030045,-0.50237,-1.0252,-0.74247,-1.2191,0.7957,0.053031,-1.1993,-0.54202,-0.3217,-0.8886,-1.0753,1.5222,-1.0686,-0.31784,-0.68076,-0.84545,1
-0.12404,0.060477,1.827,-0.47728,0.42178,0.34027,-0.91179,0.4142,0.21032,2.3716,1.0653,1.1943,0.25715,1.3814,0.75754,-0.081274,1.5202,0.28914,-0.42484,0.83524,0
-1.5057,0.26757,1.6766,0.44176,1.8628,0.38841,0.12906,1.4221,-0.5463,-0.42812,0.68103,-0.76307,0.458,0.43746,0.84437,1.0144,-0.58897,-1.3281,1.1598,-0.0046919,0
1.1042,0.77703,0.60594,1.2351,0.27903,1.187,1.3419,0.41447,0.54776,1.2907,1.0773,0.43222,0.77041,1.1793,-0.016449,0.30607,0.67205,-0.14696,1.0376,-0.54335,0
1.5822,0.72302,2.3964,1.8223,-0.02388,-0.23465,1.8472,-0.5447,0.30657,2.2933,2.7288,2.0446,1.0581,-2.0876,0.47097,0.78404,1.3164,1.056,1.8082,0.095734,0
-0.85482,-0.63835,-0.98284,-0.96354,-1.2615,-0.51215,-0.9965,-2.2121,-0.16867,-0.92505,0.20173,-0.47439,-0.15892,1.1852,-0.43225,-1.4705,0.6938,0.0098053,-0.55674,-0.72159,1
0.73603,1.8987,-0.64228,0.34797,1.4612,0.22517,1.2797,0.61083,0.27954,1.2558,0.77376,-0.75566,-0.085268,0.55313,0.20763,2.0335,1.0609,1.2149,0.76836,1.0286,0
-0.15902,-0.61347,0.0082019,-1.0941,-1.9022,-1.242,-1.7201,-1.0978,-0.29187,0.67997,-1.0434,0.46455,0.091778,-1.1926,-0.94271,0.069772,-0.66675,0.58793,-0.77707,-0.12123,1
2.0975,0.25599,0.73996,-0.082233,0.27064,-1.0488,1.1899,0.8464,1.2247,-0.39839,1.0258,1.8371,0.58159,-0.51479,-0.91294,0.055223,0.41275,0.62032,0.63453,-0.029867,0
-0.73006,0.2835,0.45287,-0.044219,0.33951,0.48587,0.66645,-0.10228,1.4852,0.2225,-1.3331,-0.81597,0.6848,0.5087,0.2927,-0.072934,-2.4144,0.0067297,-0.050588,0.030645,1
-0.10752,0.18805,-0.25753,1.096,0.29417,0.40786,-0.079505,0.69437,0.83415,0.097989,0.83104,0.83356,1.057,-0.12708,-0.061154,0.15827,0.38734,0.1654,0.84321,1.9268,0
0.23927,1.1558,-1.0672,-0.61654,-0.20895,0.55182,-0.15258,-0.54917,-0.69141,0.76971,-1.3006,1.4194,-1.9079,-0.49953,-1.7614,0.088954,-1.0625,0.30715,0.91439,-1.0046,1
-1.3404,0.13277,0.73011,-0.55533,0.23981,-0.29,0.34034,-1.566,-0.56949,-1.4089,0.142,0.33328,-0.28862,0.62137,0.31566,0.11963,-1.2012,-0.67506,-1.5889,-0.45711,1
-0.36942,-1.0999,0.67258,-1.6935,-0.60033,-0.74517,0.56018,0.90915,0.19297,-1.2533,2.6755,1.0317,-0.18866,-1.1542,-0.30625,0.16225,-0.59308,-1.2636,-1.8109,-0.26596,1
-0.31793,-0.12925,-0.35712,1.5831,0.73938,0.188,1.812,0.13202,0.11032,-0.16369,0.81164,0.99596,-0.11945,1.8139,-0.20513,1.5379,1.0929,0.027807,0.18561,0.5141,0
-0.37902,1.8096,-1.0513,-0.44792,0.81189,0.54141,-0.5689,-0.041174,0.076438,0.32994,0.37123,-1.8804,-1.6746,-0.52324,-0.89321,1.0416,0.53449,-1.318,-1.6367,-1.5016,1
-0.50784,-1.3437,0.4872,0.99871,-2.1556,-0.19546,-1.4204,0.66582,-0.61187,-0.70393,-0.065749,-0.8307,-0.65392,-0.051569,-0.087516,-0.15318,-0.028884,0.51294,-0.05976,0.013983,1
-0.33924,1.5601,0.28894,1.205,0.81335,1.4746,0.54593,0.0087133,-0.4778,-0.93312,0.052083,-0.36452,-0.42046,0.58284,0.53789,-0.28292,0.30764,1.83,-0.59013,0.46274,0
-0.0081362,1.3461,1.2438,-1.0399,0.27529,1.462,-0.59515,0.71297,0.20137,-0.14717,-0.49293,2.0207,-0.89471,0.62391,-0.80924,0.87523,1.2729,1.7518,0.19698,-1.1988,0
-1.1153,0.63843,-0.97649,0.054266,0.2482,1.2397,-1.2785,1.376,-1.2198,-1.9786,0.0063099,1.0842,0.37805,-0.461,-1.2016,0.21025,0.24385,-0.38966,0.63865,0.11752,1
1.3297,0.4278,-0.25164,-0.12466,-0.47674,0.11575,1.048,-0.79386,0.76338,-1.9859,0.87373,-0.15579,-0.18097,-0.38767,0.39825,0.18366,0.72488,0.2459,-0.16699,-0.43761,1
0.21122,-0.66911,-1.1022,0.10157,1.3219,-2.8905,0.11282,-1.3865,-1.863,0.58969,0.062235,-0.2615,1.1214,-0.82527,-0.79726,-1.1975,0.04396,-0.031897,-0.29293,-0.19904,1
-0.18929,0.63987,-0.65369,-0.65897,0.093692,0.64143,0.19374,1.0199,1.1065,-0.2014,-0.020701,0.35718,0.65515,0.25909,0.26201,0.4801,0.00091186,0.52633,0.27229,1.307,1
0.010228,-0.47721,-0.86521,1.6406,-1.1543,-1.2085,-0.085188,-0.30456,-0.64219,0.5395,0.041297,-0.0047805,-0.87581,-1.3212,-0.19195,-0.73587,-0.98189,-1.2178,-0.89852,-0.50655,1
0.13389,-1.1107,-1.5824,0.95499,-0.89485,-0.69712,1.2082,0.7645,-1.4762,-1.1978,1.5218,-0.90204,-0.20478,-1.0813,0.24994,0.088954,-0.67818,0.58015,-0.46043,-1.6363,1
-1.5756,1.309,0.092883,0.88697,0.81873,1.5976,0.43587,0.58784,0.22584,0.76182,1.0517,1.5517,-0.35755,-1.5042,-1.2286,1.1161,0.77624,1.8558,-0.76386,-1.5056,0
0.42338,0.62386,1.4866,0.37945,1.8336,-0.50082,0.57777,0.72419,-0.54155,0.76732,2.9893,0.058495,-0.17801,-0.22639,0.20993,0.98689,0.6758,0.56613,-0.35668,1.2511,0
1.9243,0.8144,-0.16512,-0.47534,-0.9805,0.41709,1.9239,-0.36986,0.80584,-1.1342,0.0047691,1.7507,1.4477,1.2773,-0.80021,-1.2573,0.5992,2.2169,2.4629,-1.5957,0
0.83883,-1.6296,-1.2472,-0.93371,-0.10177,-0.56915,-0.86894,0.9749,-0.79232,-1.5243,-1.6102,0.061645,-0.91241,-0.17714,-1.2717,0.4207,-1.4165,0.51565,-0.16754,-1.0963,1
-0.54697,1.5025,1.179,-0.16415,-0.012387,1.225,1.0397,0.43754,-0.096803,1.1082,-0.48577,2.0864,-0.60797,-0.046844,-0.70002,0.66803,1.599,1.1121,-0.86733,0.12814,0
-0.34644,3.106,-0.41879,-1.7594,-0.12366,-0.37513,2.3341,0.094352,0.0081279,0.18653,1.3812,0.72942,0.021738,1.8365,0.37953,-0.23936,0.84141,-0.32489,1.4019,-0.29855,0
-0.11537,-0.123,0.27504,0.64573,-0.22035,0.41051,0.81007,1.5107,2.0045,1.8939,-0.26697,-0.43974,-0.35848,1.0923,1.2134,1.3545,-0.59546,-0.78977,-1.0068,-0.17643,0
-0.55712,1.6057,0.6943,-0.38846,-0.37468,0.40951,0.41566,1.9074,0.862,0.76072,0.48362,0.19811,0.90919,-0.22966,1.5296,2.5159,-0.17869,-0.78416,-0.43841,-0.61018,0
-0.58287,-0.68367,-0.28717,-0.99787,-0.18131,0.9657,-0.63448,-0.6722,0.86566,-0.53538,-1.9881,-1.4437,-1.2011,-1.3001,-0.63411,-0.89729,0.4579,1.0969,-0.057742,-0.0098184,1
0.57287,0.15484,0.3646,-0.074317,-1.7346,-1.3489,-0.13011,0.21155,0.74657,0.29324,0.63598,-0.84821,-1.0861,-1.3578,-0.76297,-0.48437,-0.42034,-0.20865,-0.75212,-0.1129,1
-0.085007,0.047087,-2.5279,-0.83164,0.83405,-0.24442,-1.7526,-0.39294,-0.67105,0.86394,-0.12757,-1.9211,-0.72767,-0.65072,0.32497,-0.90823,-0.57407,-0.49234,-0.42585,-0.69724,1
0.51418,0.40401,-1.1147,1.0381,0.76501,0.31615,1.5442,-0.53795,-1.8636,0.37829,-0.49049,0.20765,-1.5378,-1.8873,-1.8206,-0.82659,-0.20181,-0.54652,-0.67791,-1.2621,1
-1.8567,-0.48635,1.2025,-1.1889,1.0563,1.4221,-1.0458,0.43946,1.4929,0.7053,-0.30295,0.95427,0.74067,0.69896,-0.56701,-0.090078,0.56484,0.82032,0.80863,0.85648,0
-0.49714,0.48462,1.4791,-0.46945,0.17651,0.65686,-0.48031,0.55419,-0.82264,-0.47409,-2.2245,-0.078155,0.10827,0.067372,-1.7632,0.27948,0.6099,-0.96688,-1.5776,-0.72131,1
-1.2006,-0.46138,-0.25661,1.5418,0.12397,0.47025,0.50226,1.1609,0.32886,0.48353,-0.2589,0.67902,-0.2638,0.7941,1.5776,2.1694,1.8966,-0.23805,1.2476,-2.1267,0
0.35942,1.4941,0.77907,-0.32706,-0.20402,0.31113,0.48179,1.637,0.76274,0.95652,0.89204,0.62909,1.6998,1.5826,-0.62877,0.48714,-0.084728,0.98433,0.26569,-1.2264,0
0.93573,-0.11124,-0.5992,-1.7611,-0.093839,-0.091969,-0.93407,1.704,-1.0584,-1.9874,-0.41145,-2.1856,-0.37265,0.36731,-2.2305,0.88292,-1.309,-1.5202,0.46437,-0.40768,1
0.65657,0.85864,0.22534,-1.3552,0.96631,1.5576,0.99355,0.68844,-1.1417,0.74934,0.16611,-0.71768,1.1853,0.75712,-0.22808,0.24871,1.3373,0.28381,1.4448,-1.9122,0
1.0693,1.3263,-0.84487,0.40614,0.53342,0.12652,-0.33408,-0.25267,-0.53735,-0.28875,0.25675,0.69644,-0.26926,0.83889,0.25279,-0.63153,2.5103,1.7756,0.61013,1.6712,0
-1.6733,-0.050534,-0.17598,-1.2534,-1.4534,-1.5662,-0.53552,-0.19129,-0.72785,0.087254,-0.19038,0.34301,-1.2531,0.93585,-0.44322,-0.48057,-0.67324,-0.93993,-0.575,-1.0542,1
0.17431,0.2018,1.2322,1.4655,-0.036649,-0.55755,-1.3456,1.2491,1.0014,2.4058,-0.35045,1.2126,0.23223,1.1904,0.68048,0.75448,0.55698,1.3227,-0.78074,0.75285,0
1.3659,-0.30088,0.1424,-0.4816,0.7775,-0.067763,0.035514,-1.1785,-0.58584,0.2469,0.90972,1.6107,-0.70562,-0.5724,-0.13738,0.81564,-0.77561,-0.71179,0.2534,0.85712,0
-0.60871,-0.67055,0.59729,1.7201,1.6175,0.036643,0.065103,2.144,-0.074063,-0.18562,-0.054147,0.27056,-0.79808,-0.44092,0.73201,2.3142,1.5196,0.70336,2.239,-0.26752,0
-1.6094,-0.38909,-0.79765,-1.4008,-1.8646,-0.48137,0.7646,-0.41565,-0.07178,-0.15103,-0.02061,-1.3095,-0.90397,-0.46963,0.68924,-1.5696,-0.51521,-1.6144,-0.99777,-1.8507,1
0.27046,1.5795,-0.6003,1.4782,0.73408,0.75305,1.306,-0.81456,1.5842,0.61079,0.25348,-0.78716,0.013215,0.37849,1.1196,-0.22324,-0.34092,0.48544,-1.557,1.7049,0
-0.6219,0.4858,-0.90129,0.2447,-0.48532,-0.020721,-0.17594,-0.43498,-1.7489,-0.46812,-1.6132,0.34708,0.085848,-1.5039,0.55319,-2.8872,-1.2937,-0.49188,-0.93246,-0.32712,1
0.74175,-1.2402,-0.5946,0.17006,-0.45203,-1.6695,-1.3579,-0.90686,-0.93022,-1.3538,-0.0054732,0.12714,0.20462,0.37576,-0.76574,-2.2837,-0.043325,-0.43417,-2.106,1.3089,1
-0.44925,1.2435,-0.049602,0.73501,0.46091,0.62288,0.73528,-1.3631,0.4252,0.64382,0.2524,-1.2959,-1.277,1.8508,0.090289,1.2698,0.51036,-0.05026,-0.45767,0.51968,0
1.3358,0.45386,-0.937,-0.45896,2.249,0.071627,-1.1063,1.2586,1.3232,0.10184,1.4553,0.080267,-0.068591,-0.54859,0.2456,0.26002,-1.2512,-0.37003,0.65975,0.30446,0
1.0118,0.39985,0.30817,1.666,1.0356,-0.41103,1.7743,0.89738,1.1662,0.93899,0.68629,-0.98542,1.7507,-0.80319,0.1279,-1.7811,0.57124,2.5667,1.3148,1.7413,0
2.0438,1.1654,0.082666,0.46707,-0.25984,0.90367,0.22802,0.75867,-0.1852,0.82081,-1.1521,0.25323,2.2486,1.0176,-0.19647,0.1541,-0.65706,-0.10101,1.2029,0.29256,0
-0.080485,-2.2592,-0.038096,-0.8425,-2.3099,0.50067,-0.16854,-0.12526,-1.1416,0.20974,-0.28211,-1.4778,-0.64716,-0.53887,-0.2138,0.79646,-1.3583,-1.1216,-0.23973,-2.1451,1
0.018349,-1.6434,-0.24142,-0.84673,-0.48258,-0.4377,0.23019,1.1963,0.14785,-0.15194,-0.81996,-0.91908,-0.88128,-0.17405,-0.77772,0.086545,-0.33662,-0.47741,0.36237,0.4459,1
1.6531,-0.084191,-0.22274,-2.1059,-0.56522,-0.62304,0.069975,-0.34332,-0.65744,-0.91532,-0.12004,0.52264,-0.30363,-0.5008,-1.3172,0.65116,-1.2402,0.21578,0.0052745,-0.22742,1
0.61108,1.9089,-0.86015,-0.69385,-0.09694,1.0268,0.018103,-0.32043,0.26813,0.30929,0.61468,0.64076,0.51869,-0.15797,0.64822,1.4616,-1.1704,-0.51549,-1.184,-0.20289,0
-0.62126,-0.83766,-0.57416,-0.50535,-1.431,-0.73347,-0.79154,-1.1985,-0.59004,-0.93349,0.6174,-0.85108,0.38963,-0.25937,-0.83754,-0.40394,-0.7364,-1.8335,-1.2783,0.36653,1
-0.035083,-1.5818,0.076039,-0.58156,-0.010289,-1.1981,0.16867,0.27247,-0.49954,0.35618,1.2232,-0.82542,1.0684,0.0043125,-1.1803,2.0273,2.0233,2.4374,1.4771,0.055912,0
0.57001,0.84977,0.64312,-0.73444,-0.20685,-0.096993,0.34801,0.1011,-0.15507,-0.60667,-0.043995,0.58898,1.7805,1.1724,1.8107,0.77607,0.10191,1.7065,0.87559,0.98034,0
-0.30039,-0.62595,1.0328,-0.14206,1.1294,-0.96987,2.0755,-0.81228,-0.054885,1.3651,0.87863,1.9212,2.3379,-0.41484,0.32589,0.1035,-0.97997,-1.0308,0.46318,1.3206,0
-1.0786,0.85746,-0.75963,0.20788,-0.99829,-0.96896,-2.3336,2.2479,-1.0604,0.37884,-1.1527,-1.2996,-0.07869,0.72068,-1.2062,0.98068,0.44072,0.43334,0.3798,0.42658,1
-1.0876,0.064549,-0.81863,0.22335,-0.070032,-2.6438,-1.0798,-1.5813,0.78575,-0.91064,-0.94468,-0.52109,-0.64068,-0.62355,-0.4269,-1.7464,-0.66236,1.6214,-0.38952,-1.4515,1
