-0.3424,0.26886,-0.001302,-0.046894,-0.46426,-0.35023,1.1388,-0.26253,-0.32327,0.49722,1.0924,0.021235,0.6181,-0.17491,-0.19009,1.4061,0.30945,-0.34784,0.17342,-0.16787,0.25836,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.020979,-0.19737,-0.07138,-0.11153,-0.15844,-0.092583,-0.15518,-0.1423,-0.30832,0.25332,0.12791,1.7539,0.44811,1
-0.3424,-0.16505,1.1095,-0.046894,0.36843,-0.35023,-0.29176,1.1337,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,0.037724,-0.3211,-0.34784,-0.29969,-0.16787,-0.44117,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,0.61491,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.51403,-0.15518,-0.27348,-0.30832,-0.10304,-0.11127,-0.23692,-0.2726,1
-0.3424,-0.16505,1.7641,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,1.4433,-0.29683,2.0985,3.5746,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.27716,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,1.3532,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.82103,-0.15518,0.1127,0.42374,-0.10304,-0.11155,-0.24718,-0.40454,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,7.0625,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.5646,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,2.4093,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,4.9192,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.8966,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12265,-0.24205,-0.42433,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.503,-0.3211,-0.34784,0.74228,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.21462,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.10812,-0.24205,-0.40619,0
-0.3424,-0.16505,-0.5567,-0.046894,2.3461,0.63581,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.31136,-0.31202,-0.17491,-0.19009,0.025614,-0.3211,-0.34784,1.0408,-0.16787,1.5741,-0.11816,-0.29018,0.39701,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.3478,-0.15518,-0.32988,0.061775,-0.10304,-0.11981,-0.21126,-0.32043,1
0.8038,0.19138,0.058205,-0.046894,-0.24122,-0.24067,-0.29176,0.61013,1.7585,0.65232,1.2413,0.18371,1.7475,3.6439,-0.074194,-0.022824,0.62473,-0.34784,0.82113,-0.16787,0.45822,-0.11816,1.023,0.82626,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.26809,-0.19737,-0.07138,-0.11153,-0.13379,-0.18135,-0.15518,0.067342,1.6682,0.19043,0.028947,0.3275,3.1908,1
-0.3424,-0.16505,-0.5567,-0.046894,2.5394,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,3.0431,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.36728,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,3.1204,-0.29774,-0.19737,-0.07138,-0.11153,0.52337,0.099756,1.3623,-0.32988,-0.30832,-0.10304,-0.11861,-0.23692,-0.40124,0
-0.3424,0.17588,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.078459,-0.29683,-0.2921,-0.31202,-0.17491,-0.19009,-0.30134,-0.0058245,-0.34784,-0.93614,-0.16787,-0.43284,-0.11816,-0.29018,-0.21297,-0.065519,-0.29921,-0.22787,-0.23181,-0.16671,1.7236,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.7784,-0.05983,-0.18089,-0.18528,1.5125,-0.17258,0.41956,-0.12733,-0.29774,0.77946,-0.07138,1.4284,0.2564,-0.014908,-0.0089207,-0.32988,-0.30832,-0.10304,-0.091225,-0.031673,0.65426,0
-0.3424,0.16038,-0.14015,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.28009,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.22647,-0.16787,-0.49946,7.681,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,0.73232,-0.12733,-0.29774,0.26361,-0.07138,-0.11153,17.852,-0.51425,-0.15518,-0.24283,-0.30832,1.0685,0.051387,-0.047066,0.54541,0
2.1792,0.12939,0.97064,-0.046894,-0.46426,1.7314,-0.29176,1.1587,3.8043,1.4123,-0.29683,-0.18765,0.95029,-0.17491,4.2527,-0.071263,0.10677,3.6437,0.2579,2.0881,0.28334,-0.11816,3.5638,1.5266,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,0.15892,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.04754,-0.41438,-0.15518,0.2071,0.46847,0.022737,0.29712,2.4261,1.0517,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,1.416,-0.07138,-0.11153,-0.15844,0.83213,-0.15518,-0.32988,-0.30832,-0.10304,-0.06182,-0.072721,-0.2594,1
0.57456,-0.16505,-0.5567,-0.046894,-0.047915,-0.35023,-0.29176,-0.26253,0.6817,-0.37132,1.0924,3.9785,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.2999,-0.16787,0.03351,-0.11816,-0.29018,-0.21297,-0.16125,0.97481,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.33781,-0.05983,0.46327,-0.18528,-0.12089,-0.17258,-0.20597,0.32285,-0.29774,-0.19737,-0.07138,0.8684,-0.15844,-0.51425,-0.15518,-0.2318,-0.30832,-0.10304,-0.088105,-0.1856,-0.23797,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.86946,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.6483,-0.3211,-0.34784,-0.48556,-0.16787,-0.0081286,-0.11816,-0.29018,-0.21297,0.14988,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,1.8227,-0.1432,1.2642,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.18505,-0.15518,-0.32988,-0.30832,-0.10304,-0.087821,-0.12403,-0.32043,0
0.67281,-0.010084,0.87147,-0.046894,-0.46426,1.914,-0.29176,1.2833,1.902,1.0711,-0.29683,0.090865,0.71776,-0.17491,4.2141,-0.30134,0.12929,2.5893,0.1171,0.63641,0.016855,-0.11816,1.4798,1.4137,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.010168,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.34196,0.50101,-0.026175,0.28653,3.2471,2.0297,1
0.44357,-0.16505,-0.31867,-0.046894,-0.46426,0.08801,0.32136,-0.26253,-0.32327,-0.37132,-0.29683,-0.19926,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.45177,-0.16787,-0.47448,-0.11816,-0.29018,-0.21297,0.41314,0.39981,-0.082352,0.21382,0.23779,0.30031,0.43443,0.58727,0.49068,0.5833,0.25286,0.35399,0.24335,-0.05983,0.37125,0.5006,-0.12089,-0.016091,0.86636,1.2554,-0.060516,-0.19737,-0.07138,-0.11153,-0.084505,0.5843,0.34759,-0.32988,-0.30832,-0.10304,-0.10686,-0.201,-0.092833,0
-0.3424,-0.064324,0.47475,-0.046894,-0.46426,0.12453,-0.29176,1.7072,-0.32327,-0.37132,-0.29683,-0.47778,-0.31202,-0.17491,-0.19009,-0.14392,-0.3211,-0.34784,-0.7897,-0.16787,-0.34957,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.0030498,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.076291,-0.28862,-0.15518,-0.28084,-0.14564,-0.10304,-0.10616,-0.13429,0.1463,0
-0.3424,0.20687,0.39541,-0.046894,0.24948,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.49704,-0.31202,-0.17491,-0.19009,0.27992,-0.3211,1.4785,-0.11383,-0.16787,0.13344,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.21834,-0.15518,0.85075,-0.30832,-0.10304,-0.065917,0.045293,-0.16045,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.029344,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.63452,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.2937,-0.19737,-0.07138,-0.11153,-0.15844,0.57321,-0.15518,-0.32988,-0.30832,-0.10304,-0.12422,-0.25744,-0.44247,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,11.406,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,3.192,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12728,-0.25231,-0.44247,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,1.0303,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,0.18345,-0.10846,-0.24718,-0.43257,0
-0.3424,0.19138,0.35574,-0.046894,1.6175,-0.35023,0.88338,4.375,-0.32327,1.0711,1.9855,-0.62864,-0.31202,-0.17491,-0.19009,1.951,-0.3211,-0.34784,-0.41234,0.7345,0.49153,-0.11816,-0.29018,0.82626,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,2.9827,-0.05983,-0.18089,1.1293,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.25163,-0.15518,0.37016,0.56202,-0.10304,-0.017697,0.060686,-0.11592,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,3.9985,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.9955,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.10058,-0.24718,-0.44082,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,5.3672,5.0675,1.1857,8.6063,7.8559,10.198,11.639,14.344,-0.1749,14.303,8.7449,11.58,-0.32342,-0.05983,-0.18089,13.418,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,4.1352,-0.15518,-0.32988,-0.30832,-0.10304,-0.058574,-0.21126,-0.41773,0
-0.3424,-0.16505,-0.5567,-0.046894,0.3387,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.0019749,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.632,-0.16787,-0.22465,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,1.6252,-0.29774,0.39531,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.43092,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.34213,-0.29683,1.5067,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.51825,-0.15889,-0.16787,-0.29127,-0.11816,-0.29018,-0.21297,0.77213,1.2567,0.045347,1.4764,0.60858,0.78205,2.1201,4.057,-0.1749,4.0437,1.5304,0.9004,-0.32342,-0.05983,-0.18089,2.4439,-0.12089,1.6271,-0.20597,-0.12733,0.15694,-0.19737,-0.07138,3.1082,-0.15844,0.82473,-0.15518,-0.32988,-0.30832,-0.10304,-0.03273,-0.093246,-0.20003,0
8.7289,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12895,-0.25744,-0.44906,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.4494,-0.16787,0.34996,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.13741,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.13015,-0.25744,-0.43917,0
0.14883,-0.16505,1.8633,-0.046894,0.20487,-0.35023,0.091437,-0.26253,1.8661,0.57477,-0.29683,0.25333,0.68454,-0.17491,0.96891,0.43734,1.0526,-0.34784,0.094566,0.71488,1.6158,-0.11816,-0.29018,0.46479,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.099981,-0.15518,0.52586,-0.035833,-0.10304,-0.0028527,0.055555,0.85382,1
1.7535,-0.16505,0.71278,-0.046894,1.4539,-0.35023,1.3432,-0.26253,-0.32327,-0.37132,-0.29683,0.11407,-0.31202,-0.17491,-0.19009,0.47367,1.1202,-0.34784,-0.20958,-0.16787,2.0072,-0.11816,1.5369,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.12957,-0.15518,0.31009,0.96465,-0.10304,-0.08448,-0.15482,-0.28084,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,37.15,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46226,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.96003,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1251,-0.25744,-0.44906,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,1.4392,-0.29176,0.95919,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.66016,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.082352,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.83374,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.32908,-0.15518,-0.32988,-0.30832,-0.10304,-0.10178,-0.24205,-0.29239,0
-0.3424,-0.16505,0.85163,-0.046894,-0.12226,-0.35023,-0.29176,-0.26253,0.50224,-0.0146,0.84436,1.5763,-0.31202,-0.17491,-0.19009,-0.022824,-0.3211,-0.34784,1.2098,0.28331,0.31665,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.11108,-0.15518,0.91817,-0.16191,-0.10304,-0.036859,0.23001,0.42832,1
0.21433,-0.03333,0.81196,-0.046894,0.041303,0.27061,-0.29176,1.8817,0.28689,0.69885,1.3901,0.97284,-0.31202,-0.17491,-0.19009,-0.30134,3.5748,0.29232,0.22974,2.8727,2.4902,-0.11816,-0.29018,0.55515,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,0.30055,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.20332,-0.15518,1.7764,-0.084637,-0.10304,-0.0005205,0.055555,0.55696,1
-0.3424,-0.16505,0.038369,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.093969,-0.29683,-0.28049,-0.31202,-0.17491,0.96891,0.061943,-0.3211,-0.065417,-0.85166,-0.16787,-0.54943,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.4713,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,0.93839,1.7802,-0.26643,-0.15518,-0.32988,-0.12937,0.053016,-0.11297,-0.1856,0.22217,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,4.2555,-0.26253,-0.32327,-0.37132,-0.29683,1.437,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.0746,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,3.6725,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,4.1789,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.38855,-0.30832,-0.10304,-0.12243,-0.24718,-0.43917,0
-0.3424,-0.16505,-0.5567,-0.046894,1.3052,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.75235,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.8072,3.7258,-0.22787,-0.23181,5.8502,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,2.4868,-0.05983,-0.18089,-0.18528,-0.12089,4.483,-0.20597,-0.12733,0.87851,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.109,-0.19587,-0.38145,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,1.4743,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.1397,-0.3211,-0.34784,1.0746,-0.16787,2.2986,-0.11816,-0.29018,-0.21297,0.38322,1.0425,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.87851,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.079776,-0.30832,-0.10304,0.10856,-0.057328,-0.31053,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.00963,1.515,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.0068148,-0.16787,-0.21632,-0.11816,-0.29018,-0.21297,0.32937,0.32089,-0.22787,-0.23181,-0.16671,0.97913,1.2029,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.97543,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.19889,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11139,-0.22665,-0.37155,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,1.8568,-0.32327,-0.37132,-0.29683,0.35778,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.50572,-0.16787,0.03351,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,1.8691,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.018382,-0.15518,-0.32988,-0.30832,-0.10304,-0.12161,-0.23692,-0.42103,1
