-0.26606,-0.38964,-0.36891,-0.12267,-0.77127,0.028765,-0.28914,-0.090348,-0.10881,0.050466,0.43087,0.26545,0.36414,0.92175,0.04929,0.14108,0.29481,0.19613,-0.1222,0.49903,0.95029,0.6824,0.69997,0.45028,0.3382,0.2065,0.41209,0.38231,0.343,0.37947,0.41436,0.46327,0.51107,0.61426,0.62777,0.62677,0.61257,0.37194,0.25518,0.20719,0.15109,0.19854,0.16631,0.1797,0.22452,0.36226,0.45828,0.50176,0.55522,0.55623,0.29356,0.39487,-0.0091979,-0.083982,-1.3098,0.852,0.22642,0.0036301,-1.0826,-0.73816,0.3279,0.20526,-0.51804,0.67695,-0.70257,0.51339,0.20286,-0.45092,0.40797,0.19759,-0.57312,0.6595,0
-0.72512,-0.54406,-0.60574,-0.52772,-0.44554,-0.38525,-0.86703,-0.2476,0.39912,-0.08634,0.04298,-0.59825,-1.0323,-0.50984,-0.42781,-0.89067,-0.40446,-0.07291,-0.19254,1.2369,0.19087,-0.78424,-0.99613,-0.92413,-0.01398,-0.50166,1.0707,1.0667,1.0376,1.0389,1.0851,1.0843,1.0838,1.0831,1.0967,1.1219,1.0777,1.0178,1.0234,1.0463,1.0731,1.141,1.1751,1.1554,1.1261,0.52293,0.44657,0.51364,0.579,0.62797,1.0538,1.0004,0.944,0.92403,0.13151,-0.80629,0.23495,0.68369,0.40749,-0.2106,-1.2103,0.25899,0.9208,-0.99211,-0.39068,-0.54547,0.26962,0.94664,0.70544,0.17947,0.14769,0.85692,0
-0.26606,-0.62127,-0.60574,-0.85177,-0.28267,-0.38525,-0.12403,-0.16898,-0.18138,1.5553,1.2067,1.1908,0.91055,1.1603,1.0631,0.99075,1.3755,1.4068,1.0735,0.79417,0.72246,0.14206,0.1603,0.7557,0.74907,0.6491,-0.88112,-1.0225,-1.0462,-1.1073,-1.0468,-1.0178,-0.96156,-0.88142,-0.51739,-0.19127,-0.13794,-0.10727,-0.13931,-0.18648,-0.20115,-0.22033,-0.23723,-0.23224,-0.28748,-0.29188,-0.2909,-0.28232,-0.22987,-0.1851,-0.30827,-0.50181,-1.1457,-1.452,-0.31548,0.14516,0.29295,-1.2431,-0.86455,-0.438,-0.49627,0.18898,-0.63224,-1.0716,-0.30562,-0.3865,0.18617,-1.3826,-1.4209,0.24679,-1.5823,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-0.28241,-0.27808,-0.23184,-0.16008,-0.18448,-0.24142,-0.29537,-0.26752,-0.026603,0.1747,0.34831,0.39278,0.40052,0.42474,0.44116,0.33467,0.28312,0.21222,0.19112,0.12126,0.13051,0.1216,0.043721,0.018171,0.34636,0.068801,-0.35748,0.56402,-0.12578,-0.21754,0.38678,0.53256,-1.3007,-0.93675,0.31122,0.28586,-0.12978,0.59747,-0.19955,0.18267,0.26962,-1.1287,0.1913,0.23384,-0.86145,-0.28203,0
0.34601,0.45967,0.89418,0.60643,0.69452,0.028765,0.61897,0.38142,0.47168,0.59769,1.3359,1.7461,1.2141,1.22,1.242,1.0514,0.54909,0.46518,0.79219,0.86795,1.1781,0.99116,0.93126,1.4429,1.0426,1.0917,-0.18662,-0.10998,-0.016273,-0.016198,-0.0048266,-0.014487,-0.0031846,-0.077767,-0.026603,0.067061,0.11575,0.14275,0.16175,0.15539,0.13037,0.10429,0.038876,0.01709,0.04643,0.098308,0.13051,0.181,0.19836,0.22144,0.029602,0.045511,-0.54079,-0.47998,0.68316,1.4205,0.26054,-0.44974,0.080398,-0.10904,0.43968,0.2134,-0.81495,0.23982,-0.28881,0.042155,0.19452,-0.20444,-0.12086,0.22607,-1.2939,-0.28203,0
1.1111,1.0774,1.21,0.93048,0.61309,0.60838,0.45386,0.61731,0.68936,0.8713,0.75411,0.63561,0.6677,0.8621,0.88421,0.50522,0.67623,-0.20743,-0.4739,-0.16503,-0.34072,0.45082,0.54578,0.90841,0.3382,0.73762,-0.23451,-0.37413,-0.48332,-0.59172,-0.71146,-0.79084,-0.90312,-0.99303,-0.99726,-0.94473,-0.88845,-0.86777,-0.83486,-0.81843,-0.7813,-0.7544,-0.78943,-0.88268,-0.97756,-0.9575,-0.96985,-1.0427,-1.0863,-1.0819,-0.85731,-0.86281,-0.35748,-0.55199,0.60903,0.32398,0.06606,-1.1802,0.55287,1.9178,0.29787,0.10513,-1.0433,0.59747,-0.95041,-0.1083,0.12776,-0.0097184,-0.010686,0.18724,-1.5823,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,0.94919,0.30279,-0.54418,-0.83877,-0.6035,-0.35147,-0.243,-0.39054,-0.84527,-0.95136,-1.0402,-1.2164,-1.1773,-0.90287,-1.328,-1.2474,-0.99613,-0.84777,-0.65964,-0.6787,0.7354,0.67048,0.63041,0.60728,0.57006,0.52299,0.51107,0.46916,0.40965,0.38997,0.35888,0.26776,0.2448,0.31078,0.41008,0.54411,0.6548,0.75425,0.88121,0.85574,0.77434,0.72748,0.79312,0.74754,0.53641,0.58119,0.52239,0.99603,0.67662,-0.84003,0.076296,0.50738,-0.10132,0.35485,-1.4005,0.16293,-0.038428,-0.23706,0.02623,-1.1302,0.21121,0.44874,1.0066,0.16134,-0.2848,-0.28203,0
-0.64861,-0.69848,-0.76363,-0.44671,-0.93413,-0.96487,-1.0321,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-1.7162,-1.4754,-0.89309,-0.93846,-0.96235,-0.9754,-0.96298,-0.99389,-1.0083,-1.9083,-2.0006,-2.118,-0.063945,-0.013515,-0.0043515,0.031071,0.057849,0.041462,-0.0036012,-0.13468,-0.2207,-0.22303,-0.19726,-0.27044,-0.25366,-0.28075,-0.044307,-0.38536,0.11912,-1.56,-0.34819,-1.1589,0.24348,0.23031,-1.1553,-0.40919,-0.885,0.2248,-0.061267,-0.95237,0.02308,-1.5759,0.2279,-1.565,-1.1418,0.2209,2.166,-0.28203,0
1.7997,1.6178,1.21,1.4165,1.8346,1.5192,1.6096,1.5608,1.2698,1.5553,1.5945,1.9929,2.6712,2.1147,1.8384,1.2335,1.2484,1.4068,1.7066,0.72038,0.87435,1.6087,1.548,1.901,1.9817,1.9769,0.41209,0.44235,0.4867,0.51136,0.4982,0.4991,0.51107,0.32406,0.24605,0.1747,0.15804,0.16359,0.15137,0.10359,0.047489,-0.00042532,-0.035459,-0.004591,0.04643,0.098308,0.14222,0.181,0.21025,0.24535,-0.012632,0.22019,0.2291,0.42002,-0.53135,1.6162,0.25372,-0.37418,2.0793,0.31543,1.6109,0.23131,-0.63224,1.5512,0.67837,1.3508,0.21955,1.1808,0.86703,0.20795,1.0127,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-0.19859,-0.17001,-0.15998,-0.16008,-0.16053,-0.13393,-0.12006,-0.18938,-0.28835,-0.34196,-0.14851,0.0073203,0.057937,0.010352,-0.23223,-0.55543,-0.63014,-0.65503,-0.61026,-0.62469,-0.74743,-0.73377,-0.6581,-0.65142,-0.10766,-0.36207,-0.32082,1.572,0.098802,1.9688,-0.019238,-0.65124,2.1884,1.3463,2.4301,0.078265,-1.8884,0.71669,0.93566,2.0562,0.12776,1.5135,1.7301,0.16652,-2.4472,0.85692,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.72403,0.88803,-0.43323,-0.2614,0.29466,0.50738,1.0617,-0.85943,0.059296,0.27609,0.48686,1.5115,-0.79708,0.14009,0.26545,1.1241,0.77889,0.19759,-0.14064,-0.28203,0
1.6467,1.2318,1.2889,1.8216,1.1831,1.2708,2.2701,1.2463,0.83448,0.7345,1.2067,1.6227,0.78913,0.7428,1.5999,1.8404,1.4391,1.6086,1.0735,1.0893,0.95029,0.99116,1.0084,1.2902,1.2773,1.6228,0.016946,0.046115,0.12743,0.21161,0.16285,0.093008,0.289,0.16779,0.049741,-0.040576,-0.1168,-0.13853,-0.29503,-0.21756,-0.056109,-0.11561,-0.14165,-0.069635,-0.042612,0.0064983,0.1071,0.181,0.25783,0.32905,-0.16045,0.010575,0.045794,-0.83999,0.17512,1.2333,0.1053,0.33106,-0.71917,0.11078,1.1788,0.17026,-0.86062,0.041119,0.50195,1.0016,0.18617,-1.0375,-0.64969,0.18983,0.29185,0.25707,0
-0.5721,-0.69848,-0.92151,-0.93278,-0.93413,-0.79926,-0.86703,-1.1125,-0.76187,-0.22315,-0.6035,-0.78333,-1.1537,-1.2256,-1.4416,-0.34445,-0.15018,0.66696,0.58118,0.49903,0.19087,-0.32109,-0.070985,-0.0078584,-0.072676,-0.6787,1.0587,0.99467,0.95376,0.90703,0.89344,0.90519,0.94351,1.0384,1.0967,1.1327,1.1622,1.1637,1.2414,1.326,1.3736,1.4552,1.4831,1.383,1.3264,1.2689,1.2309,1.1908,1.1619,1.1421,1.3705,1.1984,1.5489,-1.02,-0.96307,0.1013,0.28954,1.1371,0.40749,-1.3582,0.76001,0.30295,1.1035,-0.31654,-1.2476,-0.29566,0.30301,0.33289,-0.26776,0.18724,0.43601,-0.28203,1
-0.11304,-0.080803,0.18369,0.28239,0.04306,-0.054037,-0.041473,-0.32623,-0.83443,-0.017937,-0.21561,-0.35147,-0.54656,-0.62914,-0.90491,-0.82997,-0.78588,-0.67826,-0.68491,0.056327,0.87435,1.3771,1.1625,2.1301,0.3382,-0.14758,-0.50992,-0.44617,-0.41147,-0.3759,-0.30425,-0.25337,-0.22525,-0.27868,-0.33198,-0.37425,-0.44449,-0.51357,-0.56495,-0.60087,-0.63626,-0.63921,-0.61952,-0.58998,-0.51009,-0.40664,-0.4782,-0.61496,-0.62241,-0.6275,-0.74117,-0.50181,-0.33915,0.88803,-0.32638,0.55341,0.12406,-0.90311,1.4251,1.704,0.01425,0.14339,-0.97482,0.79617,1.4754,2.2876,0.14862,0.95403,0.86336,0.19242,0.14769,-0.14536,0
1.7997,2.0039,1.6047,1.2545,0.77595,0.19437,0.45386,0.38142,0.68936,2.171,2.0471,1.7461,1.2141,1.2796,1.5999,1.719,1.9476,1.9449,2.5506,2.565,2.621,1.6087,1.3167,0.90841,1.2773,1.8884,0.65158,0.65848,0.67832,0.69121,0.6539,0.61854,0.55782,0.48032,0.44237,0.49761,0.46459,0.31985,0.22404,0.20719,0.31685,0.3242,0.33622,0.34231,0.38034,0.44259,0.49339,0.54928,0.6028,0.63993,0.23021,0.47638,0.082455,0.52802,-0.32202,1.6415,0.12918,1.1119,-1.1917,0.67623,2.063,0.19305,0.30415,-0.75367,0.35073,1.6333,0.23207,-0.68015,0.24271,0.17947,-0.42896,-0.25926,0
0.34601,-0.15801,-0.44785,-0.20368,-0.28267,-0.21964,-0.3717,-0.56212,-0.83443,-0.22315,0.30157,-0.41317,-0.66799,-0.56949,-0.78563,-1.1334,-0.72231,-0.611,-0.40356,-0.60773,-0.41666,-0.2439,-0.99613,-1.0768,-0.36616,-0.59018,0.44802,0.50238,0.47473,0.42743,0.40239,0.37966,0.40588,0.42451,0.44237,0.45455,0.52801,0.50737,0.5251,0.56978,0.5862,0.62788,0.68666,0.73257,0.74764,0.74097,0.61045,0.54928,0.47195,0.41275,0.55753,0.53461,0.064125,1.14,1.0102,-0.60723,0.16671,0.054005,0.40749,1.4918,-0.45623,0.18572,-0.76927,1.3128,0.74663,-2.1905,0.19869,0.84558,1.1645,0.18983,-0.57312,-0.28203,0
1.6467,1.5406,1.9994,1.9026,2.3232,1.7676,1.4445,1.4822,1.1973,0.59769,-0.086317,0.018683,0.24271,0.44455,0.34748,-0.52652,-0.15018,0.061612,0.4405,1.0893,0.87435,1.2227,1.548,1.2138,0.2795,1.0917,-1.0368,-1.0105,-0.97433,-0.95142,-0.92705,-0.94611,-0.94988,-1.0377,-1.1609,-1.3215,-1.4487,-1.4928,-1.5408,-1.5436,-1.5687,-1.5817,-1.5646,-1.5223,-1.4228,-1.3362,-1.2976,-1.2684,-1.2529,-1.2253,-1.607,-1.3403,-0.08252,1.608,0.11406,1.6229,0.22983,-0.22306,2.1157,0.23205,1.0436,0.21259,-0.26682,1.9486,0.74348,1.8121,0.21955,1.2843,0.88539,0.22348,0.14769,4.0384,0
1.4936,1.0774,1.2889,1.1735,-0.1198,-0.21964,-0.12403,0.46005,0.25399,0.52929,0.30157,0.57392,0.6677,0.2656,-0.010347,0.56591,0.7398,0.46518,0.29983,-0.017457,0.57058,1.3771,1.1625,0.90841,0.16211,0.6491,0.28038,0.28626,0.28312,0.28355,0.33053,0.37966,0.39419,0.33522,0.25696,0.1747,0.12633,0.10108,0.12022,0.07251,0.088929,0.16712,0.23002,0.2339,0.23565,0.2934,0.38804,0.43048,0.44816,0.48449,0.10351,0.25512,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
-1.0312,-0.77569,-0.21102,-0.12267,-0.1198,-0.63366,-0.70192,-0.95526,-0.036252,0.46088,0.56017,0.6973,0.72842,0.44455,0.46675,0.44453,0.61266,-0.07291,-0.61457,-0.017457,-0.34072,-0.78424,-0.30227,-0.54235,0.10341,-0.05906,-1.8031,-1.827,-1.8007,-1.8147,-1.8133,-1.8061,-1.8498,-1.7967,-1.6189,-1.4722,-1.417,-1.347,-1.2605,-1.1914,-1.1232,-1.079,-1.0337,-1.0019,-1.0332,-1.1182,-1.2274,-1.304,-1.348,-1.4286,-1.1529,-1.4916,-1.8423,-0.73199,2.3098,-1.7071,0.016587,-1.6335,0.989,2.2073,0.90349,0.031048,-0.99766,0.47825,2.3796,2.4395,0.081856,-0.51994,-1.1198,0.2209,0.43601,-0.28203,0
0.80507,-0.0035926,0.10475,0.28239,1.346,1.1052,0.53642,0.46005,0.39912,0.11887,0.17228,0.20376,0.36414,0.086652,-0.18926,-0.6479,-0.72231,-0.74552,-0.89592,-1.2718,-0.4926,0.064864,0.69997,0.60299,-0.24876,0.02946,-0.31833,-0.3141,-0.27974,-0.256,-0.24436,-0.22948,-0.20187,-0.26752,-0.37561,-0.47113,-0.55019,-0.60733,-0.57533,-0.58015,-0.59482,-0.61826,-0.6089,-0.5141,-0.40991,-0.31483,-0.23237,-0.21104,-0.20608,-0.22097,-0.69893,-0.4203,-0.06419,0.88803,-0.16067,0.032134,0.030235,-0.39937,0.87997,-0.23183,0.56481,0.11083,-0.42669,1.3128,0.013628,1.5893,0.15696,0.8579,0.73482,0.16652,-1.0056,-0.25926,0
1.6467,2.0039,1.9994,1.9836,2.3232,2.3472,1.7748,1.6395,1.1973,1.2133,0.88341,0.759,0.48556,0.6235,0.52639,0.38384,0.35838,0.39792,0.29983,1.8272,1.1781,0.21925,0.39159,0.7557,0.45559,1.3573,-1.9468,-1.9831,-1.9803,-1.9945,-1.993,-1.9852,-1.955,-1.9753,-2.0661,-2.161,-2.1992,-2.2325,-2.2779,-2.2481,-2.211,-2.2205,-2.3399,-2.4437,-2.3466,-2.2658,-2.2107,-2.0762,-1.9785,-1.9188,-2.3355,-2.2253,-2.3464,-1.056,-1.0874,-0.76918,0.081414,-1.7595,0.95266,1.7859,0.59985,0.044074,-1.3631,-0.39602,2.2221,1.453,0.090202,-0.77135,-1.3621,0.2442,3.1751,-0.24407,0
-0.5721,-0.62127,-0.92151,-0.85177,-0.44554,-1.0477,-0.86703,-0.40486,-0.54418,-0.97558,-1.1853,-0.72163,-0.54656,-0.2116,-0.30853,-0.70859,-1.1673,-1.1491,-0.68491,-0.23881,-0.11289,-0.32109,0.083206,-0.0078584,-0.77703,-0.76722,0.43604,0.39432,0.33102,0.31952,0.24669,0.21245,0.34744,0.51381,0.55143,0.51914,0.58086,0.62197,0.71197,0.82877,0.91772,0.96298,1.0265,1.1228,1.0704,0.91312,0.9031,0.85816,0.87639,0.85516,0.8954,0.686,0.52239,0.67202,1.104,-0.49083,0.091649,1.1622,-0.93724,0.78841,-0.16093,0.19142,0.66958,-1.0318,0.35073,-1.8584,0.24042,-0.20937,0.42266,0.16652,0.29185,-0.28203,0
0.65205,0.84572,1.21,1.5786,1.6717,1.2708,1.6096,1.325,1.4875,1.1449,1.142,0.94408,0.97127,1.0411,1.242,1.4763,1.5026,1.6759,1.4252,0.79417,0.4187,0.75959,1.0855,0.068498,0.92516,1.4458,0.47197,0.49038,0.54658,0.61927,0.59402,0.58271,0.67469,0.68123,0.63868,0.55143,0.48573,0.4657,0.45243,0.4351,0.41008,0.38703,0.36808,0.36399,0.35808,0.39669,0.45828,0.51364,0.51953,0.5084,0.31468,0.49967,0.4674,-0.87599,-1.0743,0.27506,0.23836,0.35625,-0.68283,-0.89582,-0.13257,0.24108,0.052927,-0.71393,-0.96301,0.080478,0.24042,-0.29317,-0.1282,0.20536,-0.57312,-0.28203,0
-0.87814,-0.69848,-0.36891,-0.041656,0.12449,0.44278,0.45386,0.30279,0.32655,0.39248,0.62482,0.82069,0.6677,0.68315,0.46675,0.50522,0.48552,0.66696,0.58118,0.27768,0.26681,0.14206,0.31449,-0.0078584,0.16211,0.38354,-1.4918,-1.4428,-1.3456,-1.1672,-1.0827,-1.0417,-1.0551,-1.0265,-0.98636,-0.88015,-0.84617,-0.8261,-0.84525,-0.81843,-0.8331,-0.79628,-0.76819,-0.70923,-0.61026,-0.46403,-0.40796,-0.32984,-0.25366,-0.11335,-0.75172,-0.8861,-0.83408,-1.848,0.75948,-0.79448,0.17524,0.028817,-0.2467,1.1249,-0.30107,0.167,0.030089,-0.71393,1.8052,-0.60366,0.19452,-1.9988,-2.5888,0.22866,0.14769,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-0.86915,-0.98649,-1.0342,-1.0713,-1.1067,-1.1372,-1.1603,-1.2051,-0.99726,-0.58953,-0.35992,-0.28438,-0.30541,-0.27972,-0.23223,-0.20986,-0.19475,-0.2214,-0.38765,-0.40664,-0.43137,-0.54368,-0.57483,-0.65142,-0.30827,-0.6532,-0.87074,-1.38,0.84887,-0.34743,0.1633,-0.9283,-0.75552,0.48977,-0.38449,0.13525,-1.1575,-0.03836,0.47779,-0.57102,0.14445,-1.0967,-0.93615,0.21572,-0.86145,-0.28203,0
-0.80163,-0.62127,-0.68468,-0.28469,-0.038372,-0.054037,-0.041473,0.14554,0.036309,-0.29155,0.23692,0.38884,0.91055,0.9814,-0.60672,-1.1941,-0.21375,-0.9473,-0.96626,0.2039,0.26681,0.14206,0.1603,0.068498,0.39689,-0.14758,0.60368,0.67048,0.71424,0.72718,0.70181,0.72603,0.76819,0.72588,0.62777,0.59448,0.64428,0.72614,0.78464,0.5387,0.25469,0.2509,0.3256,0.36399,0.41373,0.47702,0.54022,0.5968,0.66227,0.68776,0.63143,0.59283,0.39408,0.85203,-1.0089,0.26831,0.32878,0.28069,-0.028634,-0.66236,-0.14591,0.27527,-0.015589,0.27955,-0.48519,0.69649,0.25711,0.71248,0.84132,0.20795,-0.2848,-0.24407,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.41241,-0.11998,-0.71668,0.23794,0.2213,0.93556,-1.3007,-0.64417,-0.18595,0.2248,1.172,-0.83315,-0.87164,-0.089847,0.26128,-1.3235,-0.55421,0.18983,-0.14064,-0.28203,0
-0.64861,-0.62127,-0.5268,-0.85177,-0.77127,-0.71646,-0.45425,-0.2476,-0.54418,-0.56516,-1.3793,-1.0918,-0.91084,-0.4502,-1.0838,-1.1334,-0.34089,0.33065,-0.33322,-0.46016,-0.4926,-0.39829,-0.84194,-0.31328,-0.36616,-0.76722,1.1904,1.1868,1.1933,1.1468,1.133,1.1321,1.1188,1.15,1.1949,1.1972,1.2151,1.2158,1.1895,1.2224,1.0835,1.2771,1.2707,1.1662,1.2262,1.3033,1.3245,1.3215,1.2689,1.2617,1.191,1.245,1.1823,0.38402,-1.1768,-0.87546,0.2213,0.63331,1.4251,-1.2778,-0.66478,0.25818,1.2862,-0.55497,-1.5154,-0.3283,0.27797,1.1537,0.42266,0.1717,-0.2848,-0.25926,1
-0.26606,-0.38964,-0.92151,-0.93278,-0.93413,-0.79926,-0.78447,-0.56212,-0.10881,-0.15474,-0.34491,-0.59825,-0.66799,-0.56949,-0.78563,-0.89067,-0.97659,-0.07291,-0.051866,-0.23881,-0.41666,0.21925,0.083206,-0.0078584,-0.71833,-0.59018,1.2263,1.1748,1.1454,1.1468,1.109,1.0366,1.0604,1.1835,1.1949,1.1542,1.1411,1.1324,1.1376,1.1706,1.1767,1.2248,1.2495,1.1012,1.0816,1.1197,1.1958,1.2621,1.257,1.2258,1.1382,1.1984,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-0.6691,1.212,1.6447,0.68162,0.31172,-0.65124,-0.79186,0.95516,-0.11755,0.22643,-0.70075,-0.39602,1.0848,0.41261,0.21538,-0.039296,0.56589,0.22607,0.0035245,-0.28203,0
0.88158,0.76851,0.89418,1.2545,1.8346,1.602,2.2701,1.7967,0.83448,0.18727,-0.66815,-0.1047,-0.060857,-0.39054,1.0035,1.5977,2.4562,2.214,2.2693,1.9009,1.0262,1.2999,1.3938,2.0537,1.7469,1.3573,-0.78533,-0.69832,-0.67493,-0.77157,-0.73542,-0.63557,-0.58756,-0.61353,-0.62645,-0.69716,-0.78275,-0.85735,-0.88677,-0.91167,-0.8331,-0.83817,-0.92748,-0.88268,-0.74382,-0.59026,-0.52502,-0.46052,-0.37261,-0.35249,-0.94178,-0.74636,-1.439,1.068,-0.25879,0.91948,0.084825,-1.5454,0.37115,0.40336,1.4958,0.088034,-1.7742,1.4717,1.7999,0.54745,0.098547,-0.022043,0.59894,0.20795,-1.8706,1.7605,0
0.19299,-0.080803,1.21,-1.0138,-0.52697,0.35998,1.9399,0.93182,0.036309,1.4185,2.1117,1.6844,1.882,1.6375,1.242,1.4763,0.67623,0.33065,-1.0366,-0.90287,-0.94825,-0.70705,-0.91904,-0.77142,1.2773,0.56058,0.48394,0.5264,0.55856,0.49937,0.54611,0.59465,0.090316,-0.055444,-0.17929,-0.20203,-0.16965,-0.19062,-0.24312,-0.259,-0.26331,-0.26222,-0.24785,-0.27561,-0.47669,-0.62469,-0.71232,-0.79317,-0.74136,-0.7949,-0.25548,-0.1641,-0.10085,0.88803,1.1083,-0.37949,0.0080575,-0.37418,1.5342,1.5858,-0.13423,0.10025,-0.22114,2.6639,1.3977,0.49919,0.15696,0.95403,0.57324,0.16134,-0.71729,-0.25926,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-0.72409,-1.992,0.19038,0.059125,0.1923,-0.80236,-0.90089,-0.39707,0.62487,0.14339,-0.97482,-0.95237,0.24886,0.62978,0.15696,-0.49036,-2.6108,0.20795,-0.86145,-0.24407,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.11912,-0.80399,-1.1768,0.15022,0.30489,0.028817,1.3888,0.60043,0.10267,0.25655,0.14428,-0.19732,-0.95041,-0.1083,0.24459,0.22198,-0.57625,0.23384,0.8685,-0.092209,0
-0.11304,-0.23522,-0.13208,0.12037,-0.28267,-0.054037,0.20619,1.5608,1.415,0.8029,0.23692,-0.28978,-1.0323,-1.5239,-0.84527,-0.95136,-1.0402,-1.4854,-0.26288,-0.46016,-0.64449,-0.089519,-0.53356,-0.77142,0.2795,-0.41314,1.1545,1.1388,1.1454,1.1468,1.121,1.1202,1.1422,1.15,1.1295,1.1327,1.1411,1.2158,1.2933,1.3986,1.4461,1.4656,1.4512,1.4481,1.3932,1.441,1.465,1.4403,1.4592,1.441,1.3811,1.3265,1.4389,0.34802,-0.76029,-0.97499,0.27419,1.3385,0.29846,-0.96858,-0.79324,0.30051,1.0122,0.041119,-1.173,-1.0465,0.30301,0.95896,0.76788,0.18206,-0.14064,-0.25926,0
