-0.416447,-0.583154,0.119286,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-1.21072,-0.583154,-1.29758,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.53313,-0.583154,-0.877603,-0.120395,-0.417873,-0.0786022,-0.624548,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.592358,-0.292576,0
0.811061,0.0533872,0.105778,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
1.38871,-0.583154,-0.114153,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.27098,-0.218055,-1.95461,-0.292576,0
-1.21072,-0.583154,1.15287,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
0.594442,2.59955,-0.440616,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-0.77748,-0.583154,-0.51597,-0.984784,1.14004,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,4.67893,0.769894,-0.292576,0
-0.0554155,0.689928,-0.0932383,2.7609,2.30847,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
2.03857,2.59955,-0.149579,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.507533,-0.218055,-0.832756,-0.292576,0
2.68843,0.689928,-0.852365,-0.984784,1.14004,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,0.716263,-0.218055,-0.0314309,-0.292576,1
0.161204,1.96301,0.334516,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1
1.31651,0.689928,0.400562,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-1.21072,-0.583154,-1.3969,-0.696654,-0.0283956,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,1.96301,-1.30725,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.633067,-0.583154,0.16542,0.455865,0.750559,-0.917215,-0.282642,-1.94325,2.09845,1.41534,-0.142657,4.68637,-0.0314309,-0.292576,1
-0.633067,0.689928,-0.537622,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.849686,-0.583154,1.58835,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,0.147693,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,-0.366577,-0.120395,-0.417873,0.76001,1.76879,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
0.0889974,0.689928,-0.00776312,-0.408524,-1.19683,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,-1.63408,-0.292576,1
2.47181,-0.583154,-0.287837,-0.984784,1.14004,-0.0786022,1.42688,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-2.27514,-0.292576,0
-1.13851,-0.583154,-0.553155,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.174724,-0.218055,-2.75594,0.384649,0
0.883268,-0.583154,-0.290306,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,1.57122,-0.292576,1
-0.705273,-0.583154,2.92671,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,5.12523,0
0.522236,-0.583154,0.0354947,1.89651,1.52951,0.76001,-0.282642,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,0.689928,-0.502849,-0.120395,-0.417873,0.76001,-0.282642,0.497456,2.92377,1.41534,-0.142657,-0.218055,-1.95461,-0.292576,0
-0.344241,-0.583154,-0.486636,-0.984784,1.14004,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.0554155,0.0533872,-0.022113,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.609629,-0.292576,0
1.67754,-0.583154,-0.119157,2.7609,2.30847,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-0.633067,2.59955,-0.0383265,-0.120395,-0.417873,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-1.35513,-0.583154,-0.960779,-0.696654,-0.0283956,0.76001,-1.65026,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,-0.583154,-0.734586,-0.408524,-1.19683,-0.0786022,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.351961,-0.292576,0
-0.127622,1.96301,-0.0366994,-0.120395,-0.417873,1.59862,2.4526,0.497456,-0.377504,-0.706499,-0.142657,4.69381,-0.432093,-0.292576,0
1.2443,-0.583154,-1.22941,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,0.384649,0
1.74974,-0.583154,-0.236492,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.994099,-0.583154,0.661215,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,6.14106,0
0.0889974,0.0533872,0.832922,-0.120395,-0.417873,1.59862,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.02768,-0.583154,-0.80573,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,-0.454133,-0.984784,1.14004,0.76001,-0.282642,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.488654,-0.583154,0.734204,2.47277,-1.5863,0.76001,1.42688,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,-0.70635,-0.696654,-0.0283956,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.811061,1.96301,-0.362226,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,-0.583154,-0.123716,-0.696654,-0.0283956,-0.0786022,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,0.00820435,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,0.182108,-0.218055,-2.03474,-0.292576,0
-0.77748,-0.583154,0.295666,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,-0.583154,-0.0706209,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.23341,-0.583154,0.699081,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.540101,-0.218055,-0.0314309,-0.292576,1
-1.28292,0.0533872,-1.00016,1.03212,-1.97578,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-1.06631,-0.583154,1.28198,0.455865,0.750559,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
1.02768,-0.583154,-0.883259,1.03212,-1.97578,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
1.09989,-0.583154,-0.877432,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.199828,-0.583154,-1.47567,0.743994,0.361081,-0.0786022,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,0.0533872,1.98243,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,2.92377,-0.706499,0.518345,-0.218055,-0.0314309,-0.292576,0
2.3274,-0.583154,-0.281074,-0.120395,-0.417873,2.43724,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.199828,-0.583154,0.338044,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,-0.583154,-0.514617,1.32025,-2.36526,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,4.10939,0
-0.0554155,-0.583154,-0.092368,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
1.2443,-0.583154,-0.0659858,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,-0.583154,0.395028,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.17209,-0.583154,-0.070583,-0.696654,-0.0283956,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.56086,-0.583154,1.2928,-0.984784,1.14004,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.883268,0.689928,-0.592023,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.97188,-0.292576,0
-1.13851,-0.583154,-1.4737,-0.984784,1.14004,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
0.0889974,-0.583154,-0.915544,0.455865,0.750559,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,1.5538,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.993021,-0.292576,0
-0.199828,-0.583154,0.462625,-0.696654,-0.0283956,-0.0786022,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,6.55928,-0.984784,1.14004,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
0.738855,0.689928,1.21879,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1
-0.272035,-0.583154,-0.360533,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,1.17056,-0.292576,1
-0.56086,0.689928,-0.736591,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,-0.583154,0.856647,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
0.666649,-0.583154,-0.810602,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,4.74839,2.37254,-0.292576,0
1.02768,-0.583154,-1.50016,-0.120395,-0.417873,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,0.0185151,-0.120395,-0.417873,0.76001,1.08498,2.1246,2.92377,-0.706499,-0.142657,3.20537,-0.0314309,-0.292576,0
-0.272035,2.59955,-0.462297,-0.696654,-0.0283956,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,0.518345,-0.218055,-0.0314309,-0.292576,0
-0.127622,1.32647,0.508361,-0.696654,-0.0283956,0.76001,1.08498,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.17209,1.96301,-0.798749,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
-0.849686,1.96301,0.0167084,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.594442,-0.583154,0.548109,-0.120395,-0.417873,0.76001,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.377823,-0.583154,-0.882626,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.594442,1.64474,-1.23914,0.743994,0.361081,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-1.06631,-0.583154,-0.60923,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-1.13851,-0.583154,-0.053575,0.455865,0.750559,0.76001,1.08498,1.31103,-0.377504,1.41534,-0.142657,-0.218055,2.37254,-0.292576,0
-0.127622,-0.583154,-1.0495,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
-0.488654,0.0533872,-0.646812,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
0.305617,-0.583154,-0.990992,1.89651,1.52951,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1
-0.633067,-0.583154,-0.15708,-0.984784,1.14004,0.76001,1.08498,0.497456,-0.377504,1.41534,0.295769,-0.218055,-0.0314309,-0.292576,0
-0.199828,-0.583154,1.11701,-0.984784,1.14004,-0.917215,-0.282642,-1.94325,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,2.24702,1
-1.28292,-0.583154,1.30882,-0.696654,-0.0283956,-0.0786022,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,-0.583154,-0.761394,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
0.955474,-0.583154,-0.236132,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
0.0889974,-0.583154,-0.422435,-0.984784,1.14004,3.27585,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.09989,-0.583154,-1.13474,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,1.57122,-0.292576,1
0.450029,-0.583154,-0.487062,-0.984784,1.14004,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.77748,-0.583154,-0.205257,-0.984784,1.14004,2.43724,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,4.67893,0.769894,-0.292576,0
-0.633067,-0.583154,0.0583297,-0.696654,-0.0283956,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,3.09355,0
-0.56086,-0.583154,-0.465683,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.23341,0.689928,0.786221,-0.984784,1.14004,-0.0786022,-1.65026,0.497456,-0.377504,1.41534,-0.142657,3.66182,1.57122,-0.292576,1
-1.06631,-0.583154,-0.704694,0.743994,0.361081,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,1.96301,0.719306,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.60147,1
0.883268,1.96301,0.592096,2.7609,2.30847,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1
-0.705273,0.689928,0.70331,-0.984784,1.14004,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.272035,-0.583154,1.97173,-0.120395,-0.417873,0.76001,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,1.20137,3.04903,-2.75474,0.76001,0.743073,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.344241,1.96301,0.893775,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,0.0990146,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.23341,-0.583154,1.42249,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.42734,1.64474,0.0161219,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.416447,-0.583154,-0.143979,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.17056,-0.292576,1
-0.488654,-0.583154,-0.61501,-0.120395,-0.417873,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,-0.583154,0.943976,1.89651,1.52951,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,1.83837,-0.218055,0.369232,-0.292576,1
-0.849686,-0.583154,0.105702,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,0.197535,-0.218055,-0.0314309,-0.292576,0
-0.199828,-0.583154,-0.464539,-0.120395,-0.417873,-0.917215,-0.624548,-1.94325,-0.377504,1.41534,0.81964,-0.218055,-0.432093,-0.292576,1
0.0167909,1.96301,-0.972357,-0.696654,-0.0283956,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
-0.416447,-0.583154,0.351779,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.666649,-0.583154,1.66561,-0.120395,-0.417873,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.849686,-0.583154,-0.341935,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,0.432184,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.77748,0.689928,-0.271529,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.57175,-0.583154,0.393164,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.95461,-0.292576,0
-0.0554155,-0.583154,2.49943,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,0
-0.77748,-0.583154,0.58205,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.134903,-0.218055,-0.0314309,-0.292576,0
-1.21072,1.64474,-0.875862,-0.696654,-0.0283956,0.76001,0.57212,0.497456,-0.377504,1.41534,-0.142657,3.75609,-1.63408,-0.292576,0
0.161204,1.32647,-0.381533,-0.120395,-0.417873,0.76001,0.401168,0.497456,-0.377504,-0.706499,-0.142657,4.69381,-0.0314309,-0.292576,0
0.23341,-0.583154,0.350152,1.03212,-1.97578,0.76001,0.743073,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.199828,-0.583154,-1.46675,1.32025,-2.36526,0.76001,0.743073,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-0.127622,1.96301,-0.115014,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.0554155,1.96301,1.20167,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.17209,1.96301,0.980641,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.17209,-0.583154,1.806,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,3.09355,1
-0.199828,-0.583154,-0.833541,-0.696654,-0.0283956,3.27585,0.0592627,0.497456,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,1.56979,1
-0.488654,1.64474,1.41573,-0.696654,-0.0283956,0.76001,0.57212,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,-0.583154,-0.546505,-0.984784,1.14004,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0
-1.35513,-0.583154,-0.246916,-0.120395,-0.417873,0.76001,0.401168,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.305617,-0.583154,-1.11335,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.272035,-0.583154,-0.455562,-0.120395,-0.417873,0.76001,0.743073,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.60533,-0.583154,0.502449,3.04903,-2.75474,-0.917215,0.743073,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.271828,2.07771,0
-0.633067,-0.583154,0.539217,0.455865,0.750559,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-0.0554155,1.32647,-1.02354,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.56086,-0.583154,-0.301449,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-0.680696,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,2.59955,0.0829147,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.31651,-0.583154,-0.207659,0.743994,0.361081,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-1.42734,0.689928,-0.369406,-0.120395,-0.417873,0.76001,-0.282642,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.49954,1.64474,-0.881538,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.344241,-0.583154,-1.47337,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,0.451757,-0.218055,-0.432093,-0.292576,0
0.23341,-0.583154,-0.0799384,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.930159,-0.292576,0
-0.199828,-0.583154,-0.834733,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.416447,-0.583154,0.171455,-0.984784,1.14004,0.76001,1.08498,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.488654,-0.583154,-0.791626,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.161204,0.689928,2.40337,2.7609,2.30847,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,13.043,-0.218055,1.57122,-0.292576,1
-1.13851,-0.583154,0.564266,-0.984784,1.14004,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.56086,1.96301,0.84941,0.743994,0.361081,-0.0786022,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,-0.583154,-0.0847438,2.47277,-1.5863,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.883268,-0.583154,-0.424857,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,5.80245,0
-0.199828,1.96301,0.556471,-0.120395,-0.417873,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,1.64474,2.92272,-0.696654,-0.0283956,-0.917215,0.57212,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.31651,-0.583154,-0.822908,-0.696654,-0.0283956,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,0.694711,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.17056,-0.292576,0
1.96636,0.0533872,1.28744,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.21072,-0.583154,-0.262949,-0.120395,-0.417873,0.76001,0.743073,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,4.61731,0
0.522236,0.0533872,-1.56145,2.47277,-1.5863,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,4.69639,-0.292576,1
-0.0554155,-0.583154,-0.769009,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,0.769894,-0.292576,1
1.74974,1.64474,0.14827,2.47277,-1.5863,2.43724,0.57212,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,0.689928,2.97959,1.89651,1.52951,-0.917215,-0.282642,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,1.57122,1.06187,1
