1.01878,0.860489,0.649787,0.171896,1.02918,0.708297,0.658644,0.178303,0.760552,0.550107,0.387578,0.190249,0.95674,1.00447,0.897146,0.22761,1.19628,1.23032,0.90144,0.381761,1.21513,1.03312,0.905438,0.595748,0.822077,0.84329,0.732809,0.227185,0.839687,1.02517,0.965253,0.592764,1.15788,1.25579,0.976267,0.601382,2
0.426638,0.0423086,-0.555643,-0.758671,-0.443234,-0.72357,-1.84911,-1.72511,-0.95425,-1.23504,-2.0295,-1.72805,0.363367,0.395395,-0.125483,-0.136566,0.0840822,-0.155395,-1.01467,-0.903023,-0.64406,-0.835877,-1.48193,-1.41483,1.11989,0.84329,0.732809,0.227185,0.839687,0.501558,0.183306,0.0221252,0.557416,0.296305,-0.514262,-0.738457,4
-0.979699,-1.24956,-2.06243,-1.74094,-0.958579,-1.24425,-1.84911,-1.51933,-0.95425,-1.10442,-1.60651,-1.31328,-0.675036,-0.86625,-1.50904,-1.43719,-0.879823,-0.978166,-1.73321,-1.41694,-0.64406,-0.835877,-1.24319,-1.05395,0.524263,0.274844,-0.546515,-0.7608,-0.354163,-0.414768,-1.68134,-1.48229,-0.643508,-0.706788,-1.4682,-1.09918,4
-0.979699,-1.24956,-1.88162,-1.53414,-0.958579,-1.11408,-1.61028,-1.31356,-0.95425,-1.10442,-1.60651,-1.31328,-0.897551,-0.996765,-1.74966,-1.43719,-0.657383,-0.848255,-1.25418,-1.0572,-0.64406,-0.488156,-0.825402,-0.693081,-0.369177,-0.424782,-1.704,-1.48879,-0.652626,-0.720211,-1.50089,-1.11915,-0.643508,-0.57595,-0.752747,-0.326199,4
-0.979699,-1.12037,-1.64053,-1.32735,-0.958579,-1.11408,-1.61028,-1.31356,-0.95425,-1.10442,-1.42523,-1.31328,-0.675036,-0.86625,-1.26842,-1.07302,-0.657383,-0.501825,-0.835034,-0.697458,-0.64406,-0.835877,-1.00445,-0.693081,-0.66699,-0.730869,-1.52124,-1.12479,-0.652626,-0.589307,-0.77909,-0.341009,-0.643508,-0.706788,-0.037293,0.0345266,4
-0.979699,-1.12037,-1.45972,-1.32735,-0.958579,-1.24425,-1.61028,-1.31356,-0.73058,-1.23504,-1.18352,-1.15775,-0.675036,-0.86625,-1.0278,-0.708843,-0.657383,-1.15138,-1.25418,-0.697458,-0.64406,-0.966272,-0.347929,-0.125996,-0.66699,-0.730869,-0.0591535,0.0191877,-0.354163,-0.589307,-0.0572926,0.22963,0.257185,-0.052597,0.201192,0.240656,4
-0.757645,-0.991183,-0.796729,-0.396783,-0.737717,-0.98391,-0.3564,-0.181801,-0.432354,-0.538395,-0.0958371,0.0347109,0.0666803,0.0473552,0.115136,0.22761,0.973841,0.407553,0.362534,0.381761,1.5126,1.03312,0.905438,0.595748,1.71552,1.41174,1.28109,1.00717,2.10815,1.41788,1.56675,1.00777,1.75834,1.03772,0.976267,0.446785,2
-0.461575,-0.560562,-0.133742,0.0168019,-0.148751,-0.246281,-0.117566,0.0239727,0.462326,0.375947,0.387578,0.190249,1.47594,1.00447,0.897146,0.591786,1.78945,1.40354,1.50022,0.7415,1.81007,1.64163,1.50228,1.11128,1.71552,1.0182,0.976489,0.435181,0.839687,1.02517,0.423905,0.437136,0.857647,1.25579,1.27437,0.807511,2
0.722709,0.860489,0.649787,0.378689,0.145732,0.881856,0.658644,0.178303,-0.134127,0.724268,0.145871,0.0347109,0.95674,1.61354,1.49869,0.955962,0.0840822,1.23032,1.20083,0.587326,-0.123487,1.03312,0.905438,0.389536,0.524263,1.23683,0.976489,0.591179,-0.0557006,1.02517,0.965253,0.437136,-0.0430456,0.863271,0.976267,0.446785,0
0.130567,1.0758,1.19223,0.792274,-0.148751,1.09881,1.19602,0.795625,-0.432354,1.29029,0.931421,0.8124,-0.155835,1.22199,0.897146,0.591786,-0.138357,1.01381,1.20083,0.7415,-0.123487,1.03312,0.905438,0.595748,-0.369177,0.668383,0.428208,0.435181,-0.354163,1.02517,0.965253,0.592764,-0.343277,1.03772,0.976267,0.601382,0
-0.461575,0.860489,0.890873,0.585482,-0.443234,0.881856,1.19602,0.384077,-0.432354,0.898428,1.23356,0.605016,-0.452521,0.830445,1.19792,0.591786,-0.434944,0.84059,1.20083,0.587326,-0.420957,0.859261,0.905438,0.595748,-0.369177,0.84329,0.976489,0.591179,-0.354163,1.02517,1.266,0.592764,-0.0430456,1.03772,0.976267,0.601382,0
-0.461575,0.860489,1.19223,0.378689,-0.443234,0.881856,1.19602,0.589851,-0.134127,0.898428,1.23356,0.605016,-0.452521,0.830445,1.19792,0.591786,-0.434944,0.84059,0.90144,0.587326,-0.123487,1.03312,0.905438,0.750408,-0.369177,1.0182,1.28109,0.591179,-0.0557006,1.02517,0.965253,0.592764,-0.343277,0.863271,0.976267,0.601382,0
-0.461575,0.860489,0.890873,0.585482,-0.148751,1.09881,1.19602,0.795625,-0.134127,1.11613,1.53569,0.8124,-0.452521,0.830445,0.897146,0.383685,-0.434944,1.01381,1.20083,0.587326,-0.420957,1.03312,1.20386,0.750408,-0.369177,0.84329,0.976489,0.591179,-0.354163,1.02517,1.266,0.592764,-0.343277,1.25579,1.57248,1.01364,0
-0.165504,1.0758,1.19223,0.792274,-0.148751,1.09881,1.49456,0.795625,-0.432354,1.11613,1.53569,0.8124,-0.452521,1.00447,1.19792,0.591786,-0.434944,1.01381,1.20083,0.7415,-0.420957,1.25045,1.50228,0.750408,-0.369177,1.0182,1.28109,0.591179,-0.354163,1.24335,1.56675,1.00777,-0.0430456,1.25579,1.57248,1.01364,0
-0.165504,1.0758,1.49359,0.792274,-0.443234,1.09881,1.49456,0.795625,-0.134127,1.11613,1.23356,0.8124,-0.452521,1.00447,1.19792,0.747861,-0.434944,1.23032,1.50022,0.7415,-0.420957,1.25045,1.20386,0.956621,-0.369177,1.23683,1.58569,1.00717,-0.0557006,1.24335,1.56675,1.00777,-0.0430456,1.03772,1.27437,0.807511,0
0.35262,0.214557,-0.374829,-0.50018,0.661078,0.231008,-0.117566,-0.696237,0.685995,0.419487,-0.0958371,-0.483749,0.215024,0.26488,-0.305946,-0.552767,0.528961,0.277642,-0.296129,-0.543284,0.84329,0.51154,-0.288244,-0.538421,0.822077,0.18739,-0.180994,-0.656802,0.839687,0.370654,-0.177592,-0.652267,0.857647,0.383531,-0.156535,-0.429264,3
0.648691,0.386806,-0.133742,-0.50018,0.661078,0.404567,-0.3564,-0.490462,0.984222,0.245327,-0.0958371,-0.691133,0.808397,0.482405,-0.305946,-0.552767,0.825547,0.49416,-0.296129,-0.337718,0.84329,0.51154,-0.288244,-0.538421,0.822077,0.362297,-0.180994,-0.448805,0.541225,0.545192,-0.478341,-0.444761,0.857647,0.383531,-0.156535,-0.635393,3
0.944762,0.214557,-0.133742,-0.706972,0.366595,0.231008,-0.3564,-0.490462,0.387769,0.0711663,-0.0958371,-0.691133,0.808397,0.482405,-0.305946,-0.552767,0.825547,0.277642,-0.296129,-0.543284,0.54582,0.120355,-0.765717,-0.744634,0.822077,0.362297,-0.180994,-0.656802,0.541225,0.370654,-0.478341,-0.652267,0.182128,0.20908,-0.454641,-0.635393,3
0.35262,0.214557,-0.374829,-0.50018,0.366595,0.0574482,-0.117566,-0.696237,0.984222,0.0711663,-0.579253,-0.483749,0.808397,0.26488,-0.305946,-0.552767,0.528961,0.104427,-0.775156,-0.748849,0.54582,0.120355,-0.526981,-0.744634,0.524263,0.362297,-0.485595,-0.656802,0.168146,0.196116,-0.478341,-0.652267,0.182128,0.20908,-0.693126,-0.635393,3
0.35262,0.0423086,-0.133742,-0.706972,0.955561,0.0574482,-0.595233,-0.490462,0.685995,0.0711663,-0.579253,-0.691133,0.51171,0.0908602,-0.787183,-0.760868,0.528961,0.104427,-0.535642,-0.748849,0.54582,0.294215,-0.765717,-0.744634,0.151996,0.18739,-0.485595,-0.656802,0.168146,0.196116,-0.71894,-0.652267,0.557416,0.20908,-0.454641,-0.635393,3
0.648691,0.0423086,-0.615915,-0.706972,0.661078,0.231008,-0.595233,-0.696237,0.685995,0.245327,-0.579253,-0.483749,0.51171,0.26488,-0.787183,-0.760868,0.825547,0.104427,-0.775156,-0.748849,0.54582,0.120355,-0.526981,-0.744634,0.524263,0.18739,-0.485595,-0.656802,0.541225,0.196116,-0.71894,-0.652267,0.557416,0.20908,-0.454641,-0.996119,3
0.648691,0.214557,-0.615915,-0.50018,0.661078,0.231008,-0.3564,-0.490462,0.0895425,-0.146534,-0.337545,-0.898516,0.51171,0.0908602,-0.546565,-0.760868,0.825547,0.277642,-0.296129,-0.543284,0.54582,0.120355,-0.288244,-0.744634,0.524263,0.18739,-0.485595,-1.0208,0.839687,0.370654,-0.478341,-0.807895,0.557416,0.20908,-0.454641,-0.635393,3
0.0565495,-0.173002,-0.374829,-0.913765,0.0721115,-0.159501,-0.834067,-1.05634,-0.134127,0.0711663,-0.82096,-1.05405,0.51171,0.0908602,-0.305946,-0.760868,-0.0642109,-0.242003,-1.01467,-0.903023,-0.0491197,-0.227366,-0.765717,-0.899294,0.524263,0.18739,-0.485595,-0.656802,0.168146,0.0215773,-0.71894,-0.807895,-0.0430456,0.0346285,-0.931611,-0.996119,5
0.0565495,-0.173002,-0.857001,-1.06886,-0.148751,0.0574482,-0.834067,-1.05634,-0.134127,-0.146534,-1.00224,-0.898516,-0.081663,-0.25718,-1.0278,-0.916943,-0.0642109,-0.242003,-0.775156,-0.903023,0.24835,-0.0535055,-0.765717,-0.744634,0.151996,0.012484,-0.729275,-0.8128,-0.0557006,0.0215773,-0.959539,-1.0154,-0.0430456,-0.139822,-0.693126,-0.996119,5
-0.165504,0.0423086,-0.615915,-0.913765,-0.148751,-0.333061,-1.01319,-1.05634,0.0895425,0.0711663,-0.82096,-0.691133,0.215024,-0.0831598,-0.787183,-0.916943,-0.0642109,-0.242003,-1.01467,-0.903023,-0.34659,-0.401226,-1.24319,-1.31172,-0.0713635,-0.162423,-0.972956,-1.0208,-0.0557006,-0.152961,-0.959539,-0.807895,-0.0430456,-0.314273,-0.931611,-1.20225,5
-0.165504,-0.345251,-1.03782,-1.06886,0.0721115,0.0574482,-0.834067,-0.696237,0.685995,0.245327,-0.337545,-0.328211,-0.081663,-0.25718,-1.0278,-0.916943,-0.360797,-0.415218,-1.25418,-1.31415,-0.0491197,-0.0535055,-1.24319,-0.744634,-0.0713635,-0.162423,-0.972956,-0.8128,-0.0557006,-0.327499,-0.959539,-1.22291,-0.343277,-0.488724,-1.1701,-0.996119,5
0.648691,0.214557,-0.374829,-0.345085,0.366595,-0.159501,-0.595233,-0.490462,-0.134127,-0.320695,-0.579253,-0.483749,-0.081663,-0.0831598,-1.26842,-0.760868,0.232375,-0.068788,-0.535642,-0.337718,-0.0491197,-0.227366,-0.765717,-0.744634,-0.369177,-0.512236,-1.21664,-1.0208,0.168146,-0.152961,-0.71894,-0.652267,0.182128,-0.314273,-0.693126,-0.635393,3
0.35262,-0.173002,-0.615915,-0.50018,-0.148751,-0.333061,-0.595233,-0.490462,-0.656024,-0.669015,-1.24395,-1.05405,0.215024,-0.0831598,-0.546565,-0.344667,-0.0642109,-0.242003,-0.775156,-0.748849,-0.64406,-0.879342,-1.48193,-1.31172,0.151996,-0.162423,-0.729275,-0.656802,0.168146,-0.327499,-0.71894,-0.652267,-0.343277,-0.924852,-1.40858,-1.56297,5
-0.165504,-0.345251,-0.615915,-0.50018,-0.664096,-0.68018,-1.25203,-1.05634,-1.17792,-1.45274,-1.24395,-1.26144,-0.081663,-0.25718,-0.787183,-0.760868,-0.657383,-0.891559,-1.4937,-1.31415,-1.16463,-1.44439,-1.48193,-1.31172,0.151996,-0.337329,-0.729275,-0.656802,-0.354163,-0.938383,-1.44074,-1.58604,-0.643508,-1.23014,-1.40858,-1.20225,4
-0.683628,-0.689748,-1.2789,-1.06886,-1.17944,-1.4612,-1.25203,-1.26212,-0.656024,-0.973796,-1.24395,-0.898516,-0.675036,-0.909755,-1.50904,-1.33314,-1.17641,-1.45451,-1.4937,-1.31415,-0.34659,-0.575086,-0.765717,-0.538421,-0.369177,-0.949502,-1.46032,-1.59279,-0.652626,-1.24383,-1.44074,-1.22291,0.182128,-0.139822,-0.454641,-0.223135,4
0.944762,0.989676,0.890873,0.223595,1.17642,1.22898,0.897477,0.384077,1.20789,1.02905,0.931421,0.605016,0.808397,0.830445,0.716682,0.22761,0.825547,1.01381,0.961318,0.587326,1.14076,1.25045,0.965122,0.595748,0.822077,0.887017,0.854649,0.279184,1.13815,0.894269,0.844954,0.281507,1.15788,0.906884,0.857025,0.498317,2
0.0565495,-0.173002,-1.03782,-0.913765,-0.664096,-0.85374,-1.49086,-1.41645,-0.879693,-0.973796,-1.72736,-1.41698,0.808397,0.482405,0.175291,0.0195094,0.528961,0.277642,-0.535642,-0.748849,-0.34659,-0.401226,-1.66098,-1.46638,1.4177,1.06192,1.15925,0.487181,1.13815,0.894269,0.544205,0.281507,0.182128,-0.314273,-0.931611,-1.20225,2
-0.683628,-0.861997,-1.51999,-1.43075,-0.884958,-0.98391,-1.72969,-1.41645,-0.656024,-0.843176,-1.24395,-1.05405,0.51171,0.26488,-0.546565,-0.760868,-0.360797,-0.415218,-1.67333,-1.46833,-0.64406,-0.705481,-1.48193,-1.10551,1.11989,0.887017,0.550048,0.279184,0.168146,-0.327499,-0.959539,-1.22291,-0.643508,-0.619563,-1.64706,-1.20225,4
-0.905681,-0.991183,-1.76107,-1.43075,-0.664096,-0.85374,-1.25203,-1.05634,-0.656024,-0.494855,-0.82096,-0.691133,-0.37835,-0.4312,-1.6895,-1.48922,-0.657383,-0.718344,-1.4937,-1.10859,-0.64406,-0.575086,-0.765717,-0.332209,0.151996,-0.337329,-0.972956,-1.22879,-0.652626,-0.632941,-1.68134,-1.22291,-0.343277,-0.314273,-0.454641,-0.223135,4
-0.683628,-0.861997,-1.2789,-1.06886,-0.664096,-0.506621,-0.834067,-0.696237,-0.656024,-0.843176,-1.00224,-0.691133,-0.675036,-0.735735,-1.50904,-1.12504,-0.657383,-0.588433,-0.775156,-0.337718,-0.64406,-0.705481,-0.049508,0.0286636,-0.66699,-0.643416,-1.704,-1.22879,-0.354163,-0.327499,-0.478341,-0.237256,0.182128,0.20908,0.0819493,-0.0685379,4
-0.461575,0.386806,0.34843,-0.138293,-0.443234,0.231008,0.360102,0.0239727,-0.134127,0.637187,0.689713,0.242095,-0.37835,0.26488,0.175291,-0.188591,-0.657383,0.104427,-0.296129,-0.183544,-0.34659,0.294215,-0.049508,0.0286636,-0.369177,0.71211,0.306367,0.123186,-0.951088,0.370654,0.303606,-0.0816273,-0.643508,0.557982,0.857025,0.292188,0
-0.461575,0.817427,0.890873,0.378689,-0.443234,0.838467,1.19602,0.589851,-0.432354,0.854888,1.23356,0.605016,-0.37835,0.830445,0.9573,0.591786,-0.360797,0.84059,0.961318,0.587326,-0.34659,1.03312,1.26354,0.595748,-0.369177,1.06192,0.854649,0.695177,-0.354163,1.06881,1.3863,0.489012,-0.343277,1.08133,0.857025,0.498317,0
-0.461575,0.817427,1.19223,0.585482,-0.443234,0.838467,0.897477,0.589851,-0.134127,1.02905,0.931421,0.760554,-0.37835,1.00447,1.25807,0.591786,-0.0642109,1.01381,0.961318,0.587326,-0.34659,0.859261,0.965122,0.595748,-0.369177,1.06192,0.854649,0.487181,-0.354163,0.894269,0.844954,0.489012,-0.343277,0.906884,1.15513,0.704446,0
-0.461575,0.989676,1.19223,0.585482,-0.443234,1.01203,1.19602,0.744182,-0.432354,1.24675,1.53569,0.760554,-0.37835,1.00447,1.25807,0.591786,-0.360797,1.23032,1.5601,0.998457,-0.0491197,1.25045,1.56196,1.00817,-0.369177,1.06192,1.15925,0.695177,-0.0557006,1.28698,1.3863,0.696517,-0.0430456,1.2994,1.39362,0.859043,0
-0.165504,1.20499,0.890873,0.947369,-0.148751,1.01203,0.897477,0.384077,-0.432354,0.637187,-0.0958371,0.0347109,0.215024,1.22199,1.25807,0.799887,0.232375,1.23032,0.721804,0.792892,-0.0491197,0.859261,0.427965,0.234876,0.151996,1.28056,1.76845,0.851175,0.168146,1.28698,1.3863,0.696517,0.557416,1.2994,1.15513,0.704446,0
-0.165504,0.989676,0.890873,0.378689,-0.443234,0.621517,-0.117566,0.0239727,-0.656024,0.0711663,-0.579253,-0.483749,0.215024,1.22199,0.716682,0.799887,-0.0642109,0.84059,0.422412,0.227587,-0.0491197,0.294215,0.189229,-0.177549,0.151996,1.28056,1.40293,0.695177,0.541225,1.28698,1.1457,0.696517,-0.0430456,0.732433,0.857025,0.137591,0
-0.461575,-0.517499,-1.51999,-1.27565,-0.148751,-0.506621,-1.49086,-1.05634,-0.432354,-0.494855,-1.48566,-1.26144,-0.37835,-0.4312,-1.6895,-1.33314,-0.360797,-0.242003,-1.4937,-1.10859,-0.34659,-0.401226,-1.48193,-1.10551,-0.0713635,-0.337329,-0.972956,-1.0208,-0.354163,-0.502038,-1.44074,-1.0154,0.182128,-0.314273,-1.1701,-0.996119,5
0.500656,0.257619,-0.314557,-0.551878,0.808319,0.491347,-0.296691,-0.541906,0.835109,0.506567,-0.277118,-0.328211,0.808397,0.35189,-0.185637,-0.656817,0.825547,0.364249,-0.176372,-0.440501,0.54582,0.555005,-0.467297,-0.435315,0.747623,0.362297,-0.180994,-0.396806,0.765071,0.196116,-0.358041,-0.60039,0.482359,0.383531,-0.156535,-0.377731,3
0.796727,0.47293,-0.314557,-0.551878,0.808319,0.274398,-0.296691,-0.541906,0.536882,0.114706,-0.760533,-0.742979,0.808397,0.35189,-0.185637,-0.656817,0.528961,0.364249,-0.475764,-0.646066,0.173983,0.207285,-0.467297,-0.641528,0.747623,0.18739,-0.180994,-0.604803,0.466609,0.196116,-0.358041,-0.60039,0.482359,0.20908,-0.573884,-0.78999,3
0.796727,0.257619,-0.314557,-0.551878,0.513836,0.100838,-0.774359,-0.74768,0.536882,0.114706,-0.518826,-0.742979,0.51171,0.35189,-0.48641,-0.656817,0.158229,0.191034,-0.475764,-0.646066,0.173983,0.207285,-0.706033,-0.641528,0.44981,0.18739,-0.363754,-0.604803,0.466609,0.196116,-0.59864,-0.807895,0.182128,0.20908,-0.573884,-0.78999,3
0.500656,0.0853707,-0.555643,-0.758671,0.808319,0.274398,-0.296691,-0.541906,0.536882,0.114706,-0.277118,-0.742979,0.51171,0.17787,-0.48641,-1.02099,0.825547,0.364249,-0.475764,-0.800241,0.54582,0.207285,-0.467297,-0.641528,0.44981,0.18739,-0.607435,-0.8128,0.466609,0.196116,-0.839239,-0.807895,0.482359,0.20908,-0.573884,-0.78999,3
0.500656,0.0853707,-0.314557,-0.758671,-0.07513,-0.246281,-1.01319,-0.902011,-0.0595707,-0.233614,-0.760533,-0.898516,0.51171,0.17787,-0.48641,-0.656817,0.158229,0.0178195,-0.715278,-0.800241,-0.0491197,0.0334246,-0.94477,-1.0024,0.44981,0.18739,-0.607435,-0.8128,0.168146,0.196116,-0.59864,-0.807895,-0.118103,-0.139822,-0.812368,-0.78999,3
-0.0914859,-0.259126,-1.03782,-0.913765,-0.07513,-0.246281,-0.774359,-0.902011,0.238656,-0.059454,-0.760533,-0.742979,0.140852,0.00385019,-0.727029,-0.812893,-0.0642109,0.0178195,-0.954791,-1.00581,-0.0491197,-0.140436,-0.706033,-1.0024,0.151996,0.18739,-0.607435,-0.8128,-0.130316,-0.152961,-0.839239,-0.807895,-0.118103,-0.139822,-1.05085,-1.04765,5
-0.0914859,-0.259126,-0.796729,-0.913765,0.219353,-0.0727215,-0.774359,-0.74768,0.238656,-0.059454,-0.760533,-0.898516,-0.081663,0.00385019,-0.967647,-1.02099,-0.0642109,-0.155395,-0.715278,-1.00581,-0.0491197,-0.140436,-0.94477,-1.0024,-0.145817,-0.162423,-0.851115,-0.8128,-0.130316,-0.152961,-1.07984,-1.06728,-0.118103,-0.139822,-1.05085,-0.78999,5
-0.0914859,-0.259126,-0.796729,-0.758671,-0.664096,-0.89713,-1.49086,-1.31356,-1.17792,-1.45274,-1.48566,-1.31328,0.140852,-0.34419,-0.727029,-0.656817,-0.360797,-0.934863,-1.43382,-1.57111,-0.64406,-1.22706,-1.42224,-1.20861,0.151996,-0.337329,-1.0948,-0.604803,-0.428779,-0.938383,-1.50089,-1.48229,-0.718565,-1.23014,-1.28934,-1.45991,4
-1.20175,-1.46487,-1.51999,-1.32735,-0.369613,-0.5934,-0.774359,-0.541906,0.536882,0.114706,-0.277118,-0.328211,-0.675036,-1.25779,-1.44888,-1.22909,0.158229,-0.155395,-0.475764,-0.234936,0.84329,0.728866,0.308597,-0.229102,-0.741444,-1.25559,-1.33848,-1.48879,0.168146,-0.152961,-0.358041,-0.392885,1.15788,0.732433,0.61854,0.0345266,4
0.500656,0.0853707,-0.314557,-0.345085,0.219353,0.274398,-0.296691,-0.541906,0.536882,0.114706,-0.760533,-0.742979,0.808397,0.69993,0.2956,-0.240616,1.12213,0.537464,0.0631418,-0.234936,0.54582,0.207285,-0.467297,-0.641528,1.11989,0.71211,0.610968,0.0191877,0.765071,0.370654,0.303606,-0.392885,0.482359,0.20908,-0.573884,-0.377731,5
0.204585,0.257619,-0.314557,-0.551878,0.513836,0.100838,-0.774359,-0.74768,0.238656,0.114706,-0.760533,-0.535595,1.10508,0.52591,0.0549813,-0.240616,0.528961,0.191034,-0.475764,-0.646066,0.54582,0.381145,-0.168876,-0.435315,0.747623,0.362297,0.306367,-0.396806,0.466609,0.196116,-0.59864,-0.392885,0.78259,0.383531,-0.156535,-0.377731,5
0.204585,0.47293,-0.073471,-0.345085,0.808319,0.664907,0.41981,0.0239727,0.835109,0.854888,0.75014,0.242095,0.51171,0.69993,0.2956,0.12356,0.825547,0.883894,0.841561,0.278978,0.84329,0.902726,0.845754,0.286429,1.11989,0.887017,0.610968,0.0191877,1.43661,1.06881,0.844954,0.489012,1.45811,1.08133,0.857025,0.498317,2
0.796727,0.645179,0.408701,0.0168019,0.808319,0.838467,0.718352,0.229747,0.835109,1.02905,0.991848,0.605016,0.808397,0.87395,0.836991,0.279635,0.825547,0.883894,0.841561,0.278978,1.14076,0.902726,0.845754,0.286429,1.4177,1.06192,0.854649,0.487181,1.43661,1.06881,0.844954,0.489012,1.45811,1.08133,0.857025,0.498317,2
0.796727,0.817427,0.710059,0.223595,0.808319,1.01203,0.957186,0.589851,1.13334,1.24675,0.991848,0.605016,0.808397,0.87395,0.836991,0.279635,1.12213,0.883894,0.841561,0.278978,1.14076,0.902726,0.845754,0.492642,1.4177,1.06192,0.854649,0.487181,1.43661,1.06881,0.844954,0.489012,1.45811,1.08133,1.15513,0.704446,2
0.796727,0.989676,0.951145,0.585482,1.1028,1.22898,0.957186,0.589851,1.13334,1.02905,0.991848,0.449479,1.10508,0.87395,0.836991,0.279635,1.12213,0.883894,0.841561,0.484543,1.43823,0.902726,0.845754,0.698855,1.4177,1.06192,0.854649,0.487181,1.43661,1.06881,1.1457,0.696517,1.45811,1.08133,0.857025,0.498317,2
1.0928,1.20499,0.951145,0.585482,1.1028,1.01203,0.957186,0.435521,1.13334,0.854888,0.75014,0.242095,1.10508,0.87395,0.836991,0.487736,1.41872,0.883894,0.841561,0.690109,1.43823,1.07659,0.845754,0.492642,1.4177,1.06192,1.15925,0.695177,1.43661,1.06881,0.844954,0.489012,1.45811,1.08133,1.15513,0.498317,2
-0.683628,-0.603624,-0.796729,-0.345085,-0.664096,-0.72357,-0.0578575,0.0239727,-0.357797,-0.581935,-0.0354102,0.242095,-0.37835,-0.34419,-0.48641,-0.240616,0.158229,0.191034,0.0631418,-0.0807615,0.84329,0.728866,0.547333,0.286429,0.44981,0.71211,0.610968,0.0191877,0.466609,1.06881,0.844954,0.489012,0.482359,0.906884,0.857025,0.704446,4
0.796727,0.47293,0.710059,0.430387,1.1028,1.01203,0.718352,0.435521,1.72979,1.42091,1.29398,1.01978,1.10508,1.2655,1.13776,0.695836,1.71531,1.44684,1.73974,1.04985,2.10754,1.6851,1.74102,1.05973,0.44981,0.71211,0.854649,0.487181,0.466609,1.06881,0.844954,0.489012,0.78259,1.25579,1.45324,0.910575,2
0.500656,1.20499,0.951145,0.585482,-0.07513,1.01203,0.957186,0.435521,-0.0595707,0.854888,0.991848,0.449479,0.140852,0.52591,0.536218,0.279635,0.158229,0.883894,0.841561,0.484543,-0.0491197,1.07659,1.14417,0.492642,0.151996,0.887017,1.15925,0.487181,0.168146,1.06881,1.1457,0.696517,0.182128,1.08133,1.15513,0.704446,0
-0.0914859,0.817427,0.951145,0.430387,-0.369613,0.274398,0.180976,-0.181801,-0.656024,0.114706,-0.277118,-0.172673,-0.081663,1.04797,1.13776,0.487736,-0.360797,0.710679,0.302655,0.124804,-0.94153,0.381145,0.308597,-0.0744428,0.151996,1.06192,1.15925,0.695177,-0.428779,1.06881,0.844954,0.489012,-0.418334,0.732433,0.857025,0.240656,0
-0.387557,0.257619,-0.073471,0.0168019,-0.369613,0.664907,0.41981,0.435521,-0.357797,1.02905,0.991848,0.605016,-0.675036,0.52591,0.836991,0.279635,-0.360797,0.537464,0.302655,0.278978,-0.34659,0.902726,0.845754,0.492642,-0.44363,0.887017,0.854649,0.487181,-0.428779,0.894269,0.844954,0.489012,-0.418334,0.906884,0.857025,0.240656,0
-0.0914859,0.989676,0.951145,0.585482,-0.369613,0.838467,0.957186,0.589851,-0.357797,0.854888,0.991848,0.605016,-0.37835,0.87395,0.836991,0.487736,-0.360797,0.883894,1.14095,0.690109,-0.34659,0.902726,1.14417,0.853514,-0.145817,0.71211,0.610968,0.487181,-0.130316,0.719731,1.1457,0.489012,0.182128,1.25579,1.15513,0.704446,0
-0.387557,0.817427,0.951145,0.585482,-0.369613,1.01203,1.25573,0.589851,-0.357797,1.24675,1.59612,1.01978,-0.37835,0.87395,1.13776,0.851912,-0.360797,1.05711,1.14095,0.690109,-0.0491197,1.29391,1.38291,0.698855,0.151996,1.23683,1.15925,0.695177,-0.130316,1.06881,1.1457,0.696517,-0.418334,1.08133,1.45324,0.910575,0
-0.0914859,1.20499,1.55386,0.999067,-0.07513,1.01203,1.25573,0.795625,-0.357797,1.24675,1.59612,0.8124,-0.081663,1.2655,1.37838,0.851912,-0.360797,0.883894,1.14095,0.690109,-0.34659,1.07659,1.38291,0.853514,-0.44363,1.06192,1.15925,0.903174,-0.130316,1.24335,1.1457,0.904022,-0.118103,1.25579,1.45324,0.910575,0
-0.387557,1.20499,1.55386,0.792274,-0.369613,0.838467,0.957186,0.795625,-0.357797,1.24675,1.29398,0.8124,-0.37835,1.04797,1.37838,0.851912,-0.360797,1.05711,1.14095,0.690109,-0.34659,1.07659,1.14417,0.853514,-0.145817,1.23683,1.46385,0.903174,-0.130316,1.24335,1.1457,0.696517,-0.118103,1.08133,1.15513,0.704446,0
-0.0914859,1.20499,1.2525,0.792274,-0.07513,1.22898,1.91252,1.0014,0.238656,1.24675,1.29398,0.8124,-0.081663,1.2655,1.37838,0.851912,-0.0642109,1.05711,1.73974,0.690109,0.173983,1.29391,1.74102,0.853514,-0.145817,1.23683,0.854649,0.903174,-0.130316,1.24335,1.1457,0.696517,0.182128,1.25579,1.15513,0.704446,0
