-0.426736,-0.00694545,-0.266928,-0.0146757,0.343091,-0.0838537,0.218912,-0.415299,-0.463947,0
-0.918752,-0.00694545,-0.492013,-0.0146757,-1.23607,-0.0116168,0.525682,1.04129,0.555212,0
2.93537,-0.0198651,0.295786,-0.190445,-1.32896,-0.0378848,-2.46533,1.51116,2.51513,4
0.311288,-0.00694545,0.295786,-0.0146757,0.80755,-0.0214673,-0.0878579,-0.650233,-0.542344,0
0.639298,-0.0198651,1.08358,-0.0732653,0.435983,0.0803211,0.218912,0.00758271,-0.0719629,3
0.639298,-0.00694545,0.520871,-0.0146757,0.900442,-0.0937042,-0.241243,-0.744207,-0.463947,0
-0.262731,-0.00694545,0.183243,0.278273,0.528875,0.0409192,0.372297,-0.462286,-0.542344,0
0.229285,-0.00694545,0.0707001,-0.131855,0.80755,0.0179347,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.492935,0.0376357,2.28961,1.3702,0.00643395,0
-0.918752,-0.00694545,-1.05473,-0.0146757,0.0644157,-0.0937042,0.0655271,-0.55626,-0.463947,0
-0.180728,0.057653,0.183243,-0.0146757,0.528875,-0.00833329,0.295605,-0.462286,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.0146757,0.0644157,-0.0641528,0.295605,-0.415299,-0.463947,0
-0.918752,-0.00694545,0.858499,-0.0146757,-1.05029,0.0868881,1.44599,1.41719,0.398418,0
2.36135,0.0318136,-0.379471,0.454041,-3.46547,0.0540532,-2.46533,3.39064,4.08307,4
0.639298,-0.00694545,1.30867,0.278273,0.900442,-0.00833329,0.295605,-0.415299,-0.463947,0
0.803304,-0.0586242,-0.154385,-0.0146757,0.993334,-0.0116168,-0.931476,-1.1201,-0.463947,0
0.639298,-0.00694545,1.08358,-0.0146757,0.714658,-0.0871372,0.14222,-0.227352,-0.307154,3
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.678719,-0.0575858,0.0655271,0.148543,0.0848308,0
-0.508739,-0.00694545,-0.0418426,-0.366214,0.343091,-0.00833329,0.44899,-0.321325,-0.463947,0
0.639298,-0.0198651,1.19613,-0.0146757,0.714658,-0.00504979,0.218912,-0.180365,-0.307154,3
-0.344734,-0.00694545,-0.717099,-0.307624,0.435983,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.678719,-0.0871372,2.28961,1.51116,0.0848308,0
1.45932,-0.00694545,2.99681,-0.0732653,1.55068,0.0113677,0.679067,-0.274338,-0.542344,0
-0.508739,-0.0457045,-0.492013,-0.0146757,0.343091,-0.00833329,0.14222,-0.509273,-0.542344,0
-0.590741,0.0188939,0.295786,-0.0146757,0.343091,0.0245017,0.75576,-0.180365,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,0.157307,-0.0838537,-1.16155,-0.55626,0.0848308,3
-0.918752,-0.00694545,-0.717099,-0.190445,-1.05029,-0.00504979,0.372297,0.712386,0.398418,0
0.557296,-0.00694545,1.30867,-0.0146757,0.435983,-0.0247508,0.295605,0.101556,-0.0719629,3
-0.0167229,-0.00694545,0.971042,-0.0146757,0.528875,-0.0149003,0.679067,-0.133378,-0.463947,0
0.311288,-0.00694545,0.295786,-0.190445,0.80755,-0.00833329,-0.0878579,-0.69722,-0.542344,0
-0.918752,0.057653,-0.942184,-0.0146757,-2.62945,0.0442027,0.218912,2.35693,1.80956,0
-0.344734,0.0318136,-0.154385,-0.0146757,0.343091,-0.0641528,0.218912,-0.368312,-0.463947,0
-0.0167229,-0.0586242,0.295786,-0.0146757,0.528875,-0.0247508,0.14222,-0.462286,-0.463947,0
0.639298,-0.00694545,-0.492013,0.161093,0.993334,-0.00833329,-1.00817,-1.26106,-0.542344,0
-0.918752,-0.00694545,1.98393,-0.0146757,-0.492935,0.0474862,2.21292,1.3702,0.00643395,0
-0.918752,-0.00694545,-0.492013,-0.0146757,0.0644157,-0.0740032,0.525682,-0.274338,-0.463947,0
2.77137,-0.00694545,0.0707001,-0.0146757,-3.46547,0.0146512,-2.54202,3.62557,4.31826,4
0.639298,-0.00694545,-0.492013,-0.0146757,-2.0721,-0.00833329,-0.931476,1.93404,2.04475,3
0.557296,-0.0198651,1.19613,-0.0146757,0.714658,-0.0772867,0.295605,-0.180365,-0.307154,3
-0.262731,0.0318136,-0.717099,-0.0146757,0.435983,-0.0280343,-0.317935,-0.744207,-0.463947,0
4.82143,0.0318136,2.54664,-0.0146757,1.64358,-0.00833329,-2.7721,-0.603246,0.8688,4
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.0284761,-0.0510188,0.44899,-0.227352,-0.463947,0
-0.918752,-0.00694545,-0.717099,0.102504,-0.307152,0.0245017,0.44899,0.00758271,-0.228757,0
-0.590741,-0.00694545,-0.379471,-0.366214,0.343091,0.0836046,0.295605,-0.462286,-0.542344,0
0.721301,0.0188939,1.30867,-0.0146757,0.993334,-0.00504979,0.218912,-0.509273,-0.542344,0
0.557296,-0.00694545,0.858499,-0.0146757,0.714658,0.0179347,-0.0111654,-0.321325,-0.307154,3
0.147282,-0.0586242,0.0707001,0.219683,0.714658,-0.00833329,-0.0878579,-0.650233,-0.542344,0
-0.426736,-0.00694545,0.0707001,0.102504,0.343091,-0.00833329,0.44899,-0.274338,-0.463947,0
0.311288,-0.00694545,-0.379471,-0.0146757,0.80755,-0.0378848,-0.624706,-0.979141,-0.542344,0
-0.262731,-0.00694545,0.295786,0.278273,0.435983,0.0113677,0.44899,-0.321325,-0.463947,0
1.78734,-0.381617,2.4341,-0.0146757,1.17912,-0.0411683,-0.0111654,-0.180365,-0.15036,2
-0.262731,-0.00694545,-0.0418426,-0.0146757,0.435983,-0.0247508,0.218912,-0.462286,-0.463947,0
0.0652798,-0.00694545,0.183243,-0.0146757,0.714658,0.0704707,0.0655271,-0.603246,-0.542344,0
0.311288,-0.00694545,1.98393,0.0439139,0.80755,-0.0313178,1.06253,0.00758271,-0.542344,0
-0.590741,0.00597425,0.858499,-0.0146757,0.343091,0.0048007,1.13922,0.0545696,-0.542344,0
0.639298,-0.00694545,-0.379471,-0.0146757,0.900442,-0.0641528,-0.854783,-1.07311,-0.463947,0
-0.918752,-0.0198651,-0.717099,-0.190445,0.0644157,-0.0313178,0.372297,-0.368312,-0.463947,0
-0.180728,0.00597425,-0.379471,-0.0146757,0.435983,-0.0608693,-0.0878579,-0.603246,-0.463947,0
-0.262731,-0.00694545,-1.27981,-0.0146757,0.435983,-0.00833329,-0.548013,-0.979141,-0.542344,0
0.639298,-0.00694545,1.08358,-0.0146757,0.528875,-0.0017663,0.218912,-0.086391,-0.15036,3
-0.918752,-0.00694545,1.19613,-0.0146757,-0.771611,0.0310687,1.67607,1.27623,0.163228,0
-0.262731,-0.00694545,-0.492013,-0.0146757,0.435983,-0.0969877,-0.16455,-0.650233,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,0.157307,-0.0017663,0.14222,-0.650233,-0.542344,0
-0.508739,-0.00694545,-0.492013,-0.249034,0.343091,-0.00833329,0.14222,-0.509273,-0.463947,0
0.557296,-0.0327848,-0.942184,-0.0146757,-0.864502,-0.0280343,-1.16155,0.524438,1.02559,3
0.147282,0.057653,0.183243,-0.0146757,0.714658,-0.00833329,-0.0111654,-0.603246,-0.542344,0
3.01738,-0.00694545,0.295786,-0.0146757,-1.51474,0.0146512,-2.61871,1.65212,2.67193,4
0.475293,-0.00694545,0.408328,-0.0146757,0.900442,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.672744,-0.00694545,-0.154385,-0.249034,0.157307,-0.00833329,0.602375,-0.227352,-0.463947,0
-0.590741,-0.00694545,-0.379471,-0.0146757,0.157307,-0.0247508,0.295605,-0.368312,-0.463947,0
-0.918752,-0.00694545,-0.604556,-0.190445,-0.678719,-0.00833329,0.44899,0.383478,0.0848308,0
-0.344734,0.00597425,-1.16727,-0.0146757,0.435983,0.0048007,-0.471321,-0.932154,-0.542344,0
0.147282,-0.0715439,-0.717099,-0.0146757,0.714658,-0.00833329,-0.624706,-0.979141,-0.542344,0
-0.344734,-0.00694545,-0.492013,-0.0146757,0.343091,-0.0904207,0.0655271,-0.509273,-0.463947,0
-0.590741,0.0188939,-0.829642,-0.0146757,0.157307,-0.123256,-0.0111654,-0.55626,-0.463947,0
0.229285,-0.0586242,-0.492013,-0.0146757,0.714658,-0.0575858,-0.548013,-0.885168,-0.463947,0
0.639298,-0.00694545,1.08358,-0.0146757,0.343091,0.0803211,0.218912,0.148543,0.00643395,3
-0.590741,-0.00694545,0.0707001,-0.131855,0.157307,-0.00833329,0.679067,-0.133378,-0.463947,0
-0.180728,-0.0586242,-0.717099,-0.0146757,0.528875,0.0080842,-0.317935,-0.885168,-0.542344,0
0.557296,0.0188939,-0.942184,-0.0146757,0.900442,-0.00833329,-1.16155,-1.30805,-0.463947,0
-0.180728,-0.00694545,0.0707001,-0.0146757,0.435983,-0.0608693,0.295605,-0.415299,-0.463947,0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.492935,-0.0346013,0.602375,0.336491,0.00643395,0
-0.836749,0.0318136,1.87138,-0.0146757,0.157307,0.0507697,2.05953,0.571425,-0.542344,0
0.639298,-0.00694545,-0.942184,-0.0146757,-2.62945,-0.0181838,-1.23825,2.30994,2.59353,3
-0.754747,-0.00694545,-0.604556,-0.307624,0.157307,-0.00833329,0.295605,-0.462286,-0.542344,0
-0.754747,-0.00694545,-0.717099,-0.0146757,0.157307,-0.00833329,0.14222,-0.509273,-0.542344,0
-0.918752,-0.00694545,-0.717099,0.0439139,-1.32896,-0.00833329,0.372297,1.08828,0.712006,0
0.639298,-0.00694545,-0.492013,-0.0146757,-2.0721,-0.0214673,-0.931476,1.93404,2.04475,3
1.54133,-0.0586242,2.65918,-0.131855,1.55068,-0.00833329,0.44899,-0.415299,-0.542344,0
-0.918752,-0.00694545,2.65918,0.219683,-0.0284761,-0.00833329,2.67307,1.13527,-0.38555,0
1.45932,-0.00694545,2.99681,-0.0146757,1.55068,0.0080842,0.679067,-0.274338,-0.542344,0
-0.508739,-0.00694545,0.408328,0.219683,0.343091,-0.00833329,0.75576,-0.133378,-0.463947,0
-0.0987255,-0.0327848,0.295786,0.102504,0.528875,-0.0149003,0.218912,-0.462286,-0.542344,0
-0.508739,0.00597425,0.183243,0.278273,0.343091,-0.00833329,0.602375,-0.227352,-0.542344,0
-0.262731,-0.0198651,-0.492013,-0.0146757,0.435983,-0.0871372,-0.16455,-0.650233,-0.463947,0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.70053,0.0245017,-1.23825,1.32321,1.73117,3
-0.344734,0.00597425,-0.717099,-0.0146757,0.343091,-0.0904207,-0.16455,-0.650233,-0.463947,0
0.557296,-0.00694545,1.19613,0.161093,0.900442,-0.00833329,0.295605,-0.415299,-0.463947,0
-0.918752,-0.00694545,2.4341,-0.0146757,-0.21426,0.0934551,2.443,1.18225,-0.307154,0
-0.180728,-0.00694545,0.295786,-0.0146757,0.528875,0.0277852,0.44899,-0.415299,-0.542344,0
-0.344734,-0.00694545,-0.379471,-0.0146757,0.435983,0.0540532,0.0655271,-0.603246,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.23607,0.0606202,0.372297,0.900333,0.555212,0
-0.918752,-0.00694545,2.54664,-0.0146757,-0.21426,-0.0411683,2.59638,1.22924,-0.307154,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.14318,0.0048007,0.218912,0.712386,0.476815,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.400043,0.0080842,0.372297,0.101556,-0.15036,0
-0.344734,0.00597425,-0.604556,-0.0146757,0.435983,0.0343522,-0.0878579,-0.69722,-0.542344,0
-0.344734,-0.00694545,0.0707001,0.219683,0.435983,0.0474862,0.372297,-0.415299,-0.542344,0
-0.0987255,-0.00694545,1.08358,-0.424803,0.528875,-0.00833329,0.832452,-0.133378,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,0.0644157,-0.0214673,0.14222,-0.509273,-0.463947,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-1.05029,0.0737542,0.44899,0.759372,0.398418,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-1.51474,0.0015172,0.679067,1.41719,0.790403,0
-0.918752,-0.00694545,-0.604556,-0.0146757,0.0644157,0.0277852,0.44899,-0.321325,-0.542344,0
0.229285,-0.00694545,2.65918,0.0439139,0.714658,-0.0575858,1.59938,0.430464,-0.463947,0
0.229285,-0.00694545,0.183243,-0.190445,0.80755,-0.00504979,-0.0878579,-0.744207,-0.542344,0
-0.180728,0.00597425,0.183243,-0.0146757,0.528875,0.0442027,0.295605,-0.462286,-0.542344,0
0.557296,-0.00694545,1.08358,-0.0146757,0.0644157,-0.0313178,0.14222,0.383478,0.241625,3
-0.180728,-0.00694545,0.295786,-0.0146757,0.528875,0.0474862,0.372297,-0.462286,-0.542344,0
-0.590741,-0.00694545,-0.492013,0.102504,0.343091,0.0770376,0.295605,-0.509273,-0.542344,0
-0.918752,-0.00694545,2.32155,-0.541982,-0.400043,-0.00833329,2.443,1.3702,-0.0719629,0
0.557296,-0.00694545,-0.942184,-0.0146757,-2.90812,-0.0444518,-1.23825,2.54487,2.75032,3
0.229285,-0.0457045,0.0707001,-0.0146757,0.80755,0.0606202,-0.16455,-0.791194,-0.542344,0
0.639298,-0.00694545,-0.942184,-0.0146757,-0.864502,-0.0477353,-1.16155,0.524438,1.02559,3
-0.180728,-0.0198651,-0.942184,0.0439139,0.528875,-0.00504979,-0.394628,-0.932154,-0.542344,0
-0.180728,0.0188939,-0.717099,-0.0146757,0.435983,-0.0871372,-0.317935,-0.744207,-0.463947,0
0.0652798,0.00597425,-0.379471,-0.0146757,0.528875,-0.0411683,-0.317935,-0.744207,-0.463947,0
0.311288,-0.00694545,-0.604556,0.161093,0.80755,-0.00833329,-0.701398,-1.07311,-0.542344,0
-0.262731,-0.0198651,2.4341,-0.0146757,0.528875,0.0376357,1.90615,0.430464,-0.542344,0
-0.0167229,-0.00694545,0.295786,0.336862,0.528875,-0.00833329,0.14222,-0.462286,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.678719,0.0080842,0.44899,0.383478,0.0848308,0
0.639298,-0.0198651,1.42121,0.395452,0.528875,-0.00833329,0.372297,0.00758271,-0.15036,3
-0.918752,-0.00694545,-0.942184,0.161093,-0.0284761,-0.0247508,0.218912,-0.368312,-0.463947,0
-0.262731,-0.0198651,-1.05473,-0.0146757,0.528875,0.0606202,-0.548013,-1.02613,-0.542344,0
-0.0167229,-0.00694545,0.183243,-0.307624,0.528875,-0.00833329,0.14222,-0.462286,-0.463947,0
-0.0167229,-0.00694545,0.0707001,0.161093,0.528875,-0.00833329,0.14222,-0.509273,-0.463947,0
-0.0987255,-0.00694545,0.520871,0.278273,0.528875,-0.00833329,0.44899,-0.368312,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.492935,-0.0181838,0.218912,0.148543,0.00643395,0
-0.918752,-0.00694545,2.20901,-0.0146757,-0.492935,0.0277852,2.3663,1.46418,0.00643395,0
-0.426736,-0.00694545,-1.05473,0.102504,0.343091,-0.0116168,-0.317935,-0.744207,-0.463947,0
-0.0167229,0.0447333,0.183243,-0.0146757,0.528875,-0.00833329,0.14222,-0.462286,-0.463947,0
0.311288,-0.00694545,1.87138,0.102504,0.80755,-0.00833329,0.985837,0.00758271,-0.542344,0
-0.180728,0.057653,-0.717099,-0.0146757,0.528875,0.0212182,-0.317935,-0.885168,-0.542344,0
0.557296,-0.00694545,-0.379471,-0.0146757,-2.62945,-0.0149003,-0.854783,2.54487,2.51513,3
-0.918752,-0.00694545,1.30867,0.278273,-0.0284761,-0.00833329,1.67607,0.571425,-0.38555,0
0.639298,-0.00694545,1.08358,-0.0146757,0.80755,-0.00833329,0.14222,-0.368312,-0.38555,3
0.39329,-0.00694545,-0.154385,-0.0146757,0.900442,0.0113677,-0.548013,-0.979141,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.307152,0.0868881,0.218912,-0.133378,-0.228757,0
-0.180728,-0.00694545,-0.717099,-0.0146757,0.528875,0.0212182,-0.241243,-0.838181,-0.542344,0
2.52536,-0.00694545,-0.266928,-0.0146757,-3.55836,0.0179347,-2.54202,3.57858,4.23987,4
-0.918752,-0.00694545,-0.717099,0.0439139,-0.492935,-0.00833329,0.372297,0.19553,0.00643395,0
0.39329,-0.00694545,0.0707001,-0.0146757,0.80755,-0.0641528,-0.317935,-0.744207,-0.463947,0
-0.918752,0.0447333,2.32155,-0.0146757,0.0644157,-0.00833329,2.443,0.900333,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.51474,0.0507697,0.218912,1.08828,0.790403,0
-0.426736,-0.00694545,-0.0418426,-0.0146757,0.343091,-0.0378848,0.372297,-0.321325,-0.463947,0
-0.590741,-0.00694545,-0.942184,-0.0146757,0.157307,-0.0937042,-0.0111654,-0.55626,-0.463947,0
-0.918752,-0.00694545,-0.379471,-0.0146757,0.157307,0.0146512,0.602375,-0.368312,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0732653,-0.0284761,-0.0149003,0.372297,-0.227352,-0.38555,0
-0.918752,-0.0586242,-0.379471,0.219683,-1.79342,-0.00833329,0.602375,1.69911,1.10399,0
0.557296,-0.00694545,0.745956,-0.0732653,0.0644157,-0.0346013,-0.0111654,0.242517,0.241625,3
-0.918752,-0.00694545,-0.266928,-0.0146757,-1.14318,-0.0805702,0.679067,0.994307,0.476815,0
-0.262731,-0.0715439,0.0707001,-0.0146757,0.435983,-0.0149003,0.295605,-0.415299,-0.463947,0
0.557296,-0.0457045,-0.604556,-0.131855,-0.678719,-0.0247508,-0.931476,0.383478,0.790403,3
0.639298,-0.00694545,0.745956,-0.0146757,0.714658,-0.0805702,-0.0878579,-0.368312,-0.307154,3
-0.590741,-0.00694545,-0.717099,-0.249034,0.343091,0.0737542,0.0655271,-0.650233,-0.542344,0
-0.262731,-0.00694545,0.183243,-0.0146757,0.435983,-0.0772867,0.372297,-0.368312,-0.463947,0
-0.262731,0.057653,2.54664,-0.0146757,0.435983,-0.00833329,1.98284,0.618412,-0.463947,0
0.39329,-0.00694545,-0.154385,-0.0146757,0.900442,0.0146512,-0.471321,-0.979141,-0.542344,0
-0.426736,-0.0327848,-0.266928,-0.0146757,0.343091,-0.0510188,0.218912,-0.415299,-0.463947,0
-0.590741,-0.00694545,-0.829642,0.336862,0.343091,-0.00833329,-0.0111654,-0.650233,-0.542344,0
-0.0987255,-0.0198651,-0.154385,-0.0732653,0.528875,-0.0116168,-0.0111654,-0.650233,-0.542344,0
-0.918752,0.057653,-1.05473,-0.0146757,0.157307,0.0934551,0.14222,-0.650233,-0.542344,0
0.639298,-0.0327848,1.08358,-0.0146757,0.528875,-0.00833329,0.218912,-0.086391,-0.15036,3
-0.918752,-0.00694545,2.20901,0.219683,-0.771611,0.0474862,2.3663,1.69911,0.163228,0
0.0652798,-0.00694545,1.08358,-0.0146757,0.714658,0.0080842,0.75576,-0.227352,-0.542344,0
0.639298,-0.00694545,0.745956,-0.0146757,0.900442,0.0179347,-0.0878579,-0.603246,-0.463947,0
0.0652798,-0.00694545,-0.492013,0.278273,0.714658,-0.00833329,-0.394628,-0.885168,-0.542344,0
-0.754747,0.0318136,2.32155,-0.0146757,0.157307,-0.00833329,2.3663,0.759372,-0.542344,0
-0.180728,-0.0457045,0.520871,-0.0146757,0.528875,0.0113677,0.525682,-0.321325,-0.542344,0
-0.0987255,-0.00694545,0.295786,0.278273,0.528875,-0.00833329,0.295605,-0.415299,-0.542344,0
-0.426736,-0.00694545,-0.717099,0.0439139,0.343091,-0.0411683,-0.16455,-0.650233,-0.463947,0
0.639298,0.0188939,-0.492013,0.161093,-1.79342,-0.00833329,-0.931476,1.65212,1.88796,3
-0.590741,-0.00694545,-0.942184,-0.0146757,0.157307,-0.0214673,-0.0111654,-0.55626,-0.463947,0
0.639298,-0.00694545,1.08358,-0.0146757,0.80755,-0.0017663,0.218912,-0.321325,-0.38555,3
-0.262731,-0.00694545,-0.266928,-0.0146757,0.435983,-0.0280343,-0.0111654,-0.55626,-0.463947,0
-0.344734,0.0188939,-1.05473,-0.0146757,0.435983,-0.00504979,-0.394628,-0.885168,-0.542344,0
0.639298,-0.00694545,1.30867,0.102504,0.528875,-0.00833329,0.295605,-0.0394041,-0.15036,3
-0.918752,-0.00694545,2.09647,-0.0146757,-0.771611,-0.0017663,2.21292,1.65212,0.241625,0
-0.0167229,-0.0586242,1.08358,-0.0146757,0.714658,0.0901716,0.75576,-0.227352,-0.542344,0
-0.918752,-0.00694545,-0.266928,0.454041,-1.14318,-0.0214673,0.75576,1.04129,0.476815,0
-0.344734,-0.00694545,-0.942184,0.161093,0.435983,-0.00504979,-0.241243,-0.791194,-0.542344,0
-1.00075,0.0188939,-0.266928,-0.0146757,0.0644157,0.0442027,0.75576,-0.180365,-0.542344,0
0.557296,-0.00694545,-1.05473,-0.0146757,-2.25788,0.0015172,-1.23825,1.93404,2.20155,3
0.557296,-0.00694545,1.19613,-0.0146757,0.343091,-0.0608693,0.295605,0.19553,0.00643395,3
1.54133,-0.00694545,2.99681,-0.0146757,1.55068,-0.00833329,0.602375,-0.274338,-0.542344,0
0.557296,-0.00694545,-0.492013,-0.0146757,0.993334,0.0803211,-0.931476,-1.26106,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.131855,-0.307152,-0.0247508,0.218912,-0.133378,-0.228757,0
-0.918752,0.0318136,2.09647,-0.0146757,-0.771611,0.0146512,2.21292,1.65212,0.241625,0
-0.262731,-0.0586242,-0.942184,-0.0146757,0.435983,-0.00833329,-0.394628,-0.838181,-0.542344,0
0.639298,-0.00694545,1.08358,-0.0146757,0.528875,0.0606202,0.218912,-0.086391,-0.15036,3
0.229285,-0.00694545,0.295786,0.219683,0.80755,-0.00833329,-0.0878579,-0.69722,-0.542344,0
0.557296,-0.00694545,-0.717099,-0.0146757,-1.05029,0.0343522,-1.08486,0.712386,1.10399,3
0.39329,-0.00694545,0.295786,0.454041,0.900442,-0.00833329,-0.16455,-0.791194,-0.542344,0
0.39329,-0.0327848,0.183243,-0.0146757,0.900442,-0.0017663,-0.241243,-0.838181,-0.542344,0
-0.180728,0.00597425,-1.05473,0.161093,0.528875,-0.00833329,-0.548013,-0.979141,-0.542344,0
0.0652798,-0.00694545,-0.154385,-0.0146757,0.714658,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.180728,-0.00694545,-0.266928,-0.0146757,0.528875,0.0310687,-0.0111654,-0.69722,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.102504,0.157307,0.0277852,0.14222,-0.650233,-0.542344,0
-0.0987255,0.057653,0.858499,-0.0146757,0.528875,-0.00833329,0.75576,-0.180365,-0.542344,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-1.51474,-0.106838,0.679067,1.3702,0.790403,0
-0.262731,-0.00694545,-0.942184,-0.0146757,0.435983,-0.0575858,-0.394628,-0.791194,-0.463947,0
0.229285,-0.00694545,0.183243,-0.0146757,0.80755,-0.00833329,-0.0878579,-0.744207,-0.542344,0
0.557296,-0.00694545,-0.829642,-0.0146757,-1.32896,0.0737542,-1.08486,1.04129,1.41758,3
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,0.0376357,0.218912,0.383478,0.163228,0
1.21332,0.0188939,2.77173,0.0439139,1.27201,-0.00833329,0.75576,-0.133378,-0.542344,0
0.557296,-0.00694545,-0.829642,-0.0146757,-0.864502,-0.0477353,-1.08486,0.571425,1.02559,3
2.77137,0.00597425,0.0707001,-0.0146757,-3.46547,0.0113677,-2.54202,3.62557,4.31826,4
0.475293,0.00597425,-0.492013,-0.249034,0.900442,-0.00833329,-0.778091,-1.16709,-0.542344,0
0.639298,-0.00694545,-0.942184,-0.0146757,-0.492935,-0.0116168,-1.16155,0.148543,0.712006,3
0.639298,-0.00694545,2.54664,0.219683,0.993334,0.0639037,1.13922,0.00758271,-0.542344,0
0.39329,-0.00694545,0.183243,-0.0146757,0.900442,0.0179347,-0.241243,-0.838181,-0.542344,0
-0.918752,-0.00694545,-0.604556,-0.190445,0.157307,0.0606202,0.44899,-0.462286,-0.542344,0
-0.918752,-0.67877,-1.05473,-0.0146757,0.0644157,-0.00833329,0.14222,-0.509273,-0.463947,2
0.557296,-0.00694545,-0.942184,-0.0146757,-0.307152,0.0245017,-1.16155,-0.086391,0.476815,3
0.557296,-0.00694545,-0.717099,-0.424803,-0.678719,-0.0116168,-1.00817,0.383478,0.790403,3
-0.590741,-0.0586242,-0.492013,-0.0146757,0.157307,-0.0904207,0.295605,-0.368312,-0.463947,0
-0.918752,-0.00694545,-0.492013,-0.131855,-0.0284761,-0.00833329,0.44899,-0.180365,-0.38555,0
4.32942,-0.00694545,1.87138,-0.424803,1.73647,-0.00833329,-2.7721,-1.02613,0.555212,4
0.639298,0.0447333,-1.05473,-0.0146757,-2.44366,-0.106838,-1.31494,2.02802,2.35834,3
-0.590741,0.00597425,0.0707001,-0.0146757,0.343091,0.0245017,0.602375,-0.274338,-0.542344,0
-0.180728,-0.00694545,-0.492013,-0.0146757,0.528875,0.0015172,-0.16455,-0.791194,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,0.0644157,-0.0707197,0.14222,-0.509273,-0.463947,0
1.21332,-0.0457045,2.88427,-0.0146757,1.27201,-0.00833329,0.75576,-0.086391,-0.463947,0
-0.0167229,-0.00694545,-0.379471,0.454041,0.528875,-0.00833329,-0.241243,-0.744207,-0.463947,0
0.639298,-0.0198651,0.520871,-0.0146757,0.993334,-0.00833329,-0.241243,-0.838181,-0.542344,0
-0.426736,-0.0198651,-0.717099,-0.0146757,0.343091,-0.0444518,-0.16455,-0.650233,-0.463947,0
-0.344734,0.00597425,1.08358,-0.0146757,0.435983,0.0409192,1.13922,0.00758271,-0.542344,0
0.557296,-0.0327848,1.42121,-0.0146757,0.435983,-0.0378848,0.372297,0.148543,-0.0719629,3
0.147282,-0.00694545,0.183243,-0.0146757,0.714658,-0.00833329,-0.0111654,-0.603246,-0.463947,0
0.639298,-0.00694545,1.53376,0.161093,0.528875,-0.00833329,0.372297,0.0545696,-0.15036,3
-0.344734,0.00597425,-1.05473,-0.0146757,0.435983,0.0048007,-0.471321,-0.885168,-0.542344,0
2.68936,-0.00694545,-0.154385,-0.0146757,-2.53655,0.0015172,-2.54202,2.54487,3.4559,4
4.82143,-0.00694545,2.54664,-0.0146757,1.73647,0.0015172,-2.7721,-0.744207,0.790403,4
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0540532,0.679067,-0.086391,-0.38555,0
0.475293,-0.00694545,-0.154385,-0.190445,0.900442,-0.00833329,-0.548013,-0.979141,-0.542344,0
0.475293,-0.0586242,2.54664,-0.0146757,0.900442,-0.00833329,1.29261,0.101556,-0.542344,0
