-0.12378,0.52746,-1.3793,-0.18244,-1.1206,0.44292,0.78393,-0.19371,-3.9755,-0.016172,-0.47478,-1.4573,0.95979,-0.28515,-0.97106,0.16512,-1.911,0.11621,-1.187,-0.22378,0
-0.42965,0.2333,0.72018,0.79957,0.529,-1.0205,-0.37737,-0.71503,0.26301,-0.75965,0.55224,-0.70318,-0.55797,-0.75474,1.1291,0.90144,0.84455,0.35634,0.35279,0.13569,1
0.35633,1.2869,1.1196,0.17416,-0.47898,0.44031,0.522,0.35297,-0.10845,-0.15376,1.4069,-0.47744,0.039463,-0.86292,-0.07806,0.28018,-0.46288,-0.074878,0.23994,-0.54432,1
-0.045312,-2.2754,1.4118,1.1181,-0.45787,0.1168,-1.6382,-0.63577,-0.87452,0.28814,-1.954,-0.22258,1.0128,-0.80845,-0.82525,1.6489,-1.0281,0.13763,1.461,-0.18542,0
0.16352,0.31747,-0.054518,1.3167,-0.76726,-0.1569,-0.4511,-0.4273,0.26702,-0.4422,0.34376,-0.51108,1.0943,0.48821,0.23774,-0.47262,0.41694,0.94827,-0.79443,-0.33742,1
1.1433,-0.15557,0.59787,1.7523,2.0128,-0.3046,0.059408,-1.9204,-2.9186,-0.30722,-0.20615,-0.027469,1.1716,-0.70362,-0.81035,-0.78282,-2.2292,0.7209,-2.5998,-0.69072,0
0.047238,2.1406,-0.31269,-0.58539,-2.5508,0.097082,-0.99687,1.109,-0.38882,0.64423,1.6462,0.23749,0.048597,-0.27976,-0.039675,-1.3459,-0.41663,1.152,0.45232,-1.2559,0
-0.28874,-0.50704,0.21375,-0.16625,0.33468,-0.32562,1.364,0.16347,-0.029458,-0.062627,0.14664,0.41265,-0.11182,0.27932,-0.50135,0.80735,0.30131,0.99516,0.0035147,0.84975,1
0.015294,-0.07114,0.19466,0.0072096,-0.14811,0.39908,-0.15603,1.0401,-0.28718,0.25241,-0.071119,-0.23727,-0.25828,-0.37553,0.64314,0.11167,0.80007,-0.53311,0.96778,0.74693,1
-0.12694,-0.60604,0.6278,0.63832,0.040552,1.5571,1.8118,-0.61787,-0.6002,0.057192,0.68445,0.27,0.97136,-0.39846,0.29152,-0.4931,0.57312,-0.75783,0.13049,-0.79806,1
-0.2806,-0.40391,0.010825,-0.36583,1.8071,-0.64684,-1.0231,-0.55336,-1.2117,0.16641,0.55651,0.39671,-0.00057846,-0.19502,-0.40532,-0.049367,0.11556,-0.025035,-0.13587,1.6653,1
-1.1782,-1.7082,-2.4924,-2.1808,0.10603,0.70188,0.40333,0.1648,-0.58539,1.0539,0.11321,-1.7914,-1.6765,0.76582,-0.7944,-0.57411,0.10033,0.62066,-1.6011,-0.17581,0
-0.73356,0.027676,-0.41751,-0.32365,0.045256,0.12917,0.95232,0.43122,0.22648,0.43854,0.1923,0.28161,-0.55478,0.77253,0.66576,-0.088382,0.20711,1.3821,-0.53875,-0.012424,1
0.037516,0.99321,0.30687,0.0033521,0.25465,0.1829,0.72732,-0.26967,0.70717,0.83659,-0.97866,-0.073533,-0.069837,-0.013873,-0.36937,-0.27985,-0.31806,0.90033,-0.80601,-0.44342,1
-0.5602,-0.58012,-1.1234,0.71332,0.28465,-0.36225,0.17206,-3.9569,-0.80633,0.59067,-0.3844,-1.9535,-1.7431,-1.6172,-0.53942,-1.8863,-0.56271,-0.7857,-0.7842,-1.2264,0
0.46131,-0.54754,1.1192,0.53132,0.9289,0.31468,-0.40101,-0.41876,0.080889,0.061825,0.18051,0.45212,0.68569,-0.13187,-0.41785,0.088214,-0.25558,-0.36314,-0.47625,0.34381,1
-0.67068,-0.91751,1.2636,-1.9163,0.76274,1.3832,-0.11991,0.65298,1.0518,0.17047,-1.12,-0.40822,-0.44072,-0.15277,-0.45243,0.80555,3.2301,-1.1685,1.1695,-0.40779,0
-0.52738,0.97844,2.1619,-0.67006,-1.4545,0.73913,0.39023,-0.29605,1.5827,-0.73077,-1.2226,1.961,0.38225,0.96083,-0.20063,3.4091,-2.2024,0.59107,1.1306,0.85726,0
-0.78785,0.16737,0.2701,0.68986,-0.30741,-0.19683,0.4078,1.0964,-0.30927,-0.058058,0.80575,-0.21825,-0.052632,0.5333,-0.27004,-0.32278,0.7072,-0.4681,0.22958,0.36729,1
-0.14209,-0.14593,0.062743,0.38961,0.29749,-1.3705,1.1507,-0.63862,0.6665,0.54529,0.21695,-0.73154,-0.59425,1.3786,-0.30151,-1.2287,-0.92076,0.21326,0.60137,0.86165,1
-0.55288,0.10456,0.045745,-1.6058,0.7155,-1.4705,-0.27154,0.079917,-0.77424,-0.27574,0.85141,-0.18675,-0.2036,-0.0048156,0.25369,-0.54767,0.13318,-0.33815,-1.0296,0.06348,1
0.68492,-0.51217,0.34407,0.33725,-0.33456,-0.075371,-0.24702,-0.45506,0.92744,-0.21469,1.2243,-0.8666,-0.19153,0.84974,0.21001,0.43649,-0.068557,0.6101,1.3442,-0.5302,1
1.0335,1.0912,0.38971,1.2274,-0.087726,1.9939,0.48091,1.3449,0.19179,0.72756,0.35518,0.38202,0.37106,0.76138,0.40424,0.56716,-0.56846,0.65755,0.441,1.8655,1
-1.2586,0.034014,0.32264,0.11155,-0.87862,-0.26026,0.58159,1.2413,0.14112,0.92239,-0.084917,-0.37552,-0.78783,-1.2324,-0.028334,-0.31339,0.47178,0.29539,-0.38868,-0.0095605,1
-0.98867,0.67223,1.4465,-0.98005,-1.0263,-1.0891,1.0014,2.104,0.26443,1.3741,1.565,-0.36874,-0.58562,1.6372,-0.69364,0.97188,-2.5995,1.4258,-0.60713,3.6676,0
-0.42245,-0.28398,-0.16895,-0.16056,-0.081306,-0.9905,0.35119,0.04146,0.57887,-0.52965,1.2801,-0.03274,0.3083,-0.38218,-1.0787,-1.3834,0.40822,0.91401,-1.2724,0.23145,1
-1.2618,1.2064,-0.60812,0.027003,-1.7067,0.29665,-1.2432,0.66727,-0.48979,1.2065,-0.29841,1.0981,-1.2132,1.8687,-1.627,-1.4701,-1.7175,-0.40635,0.13068,0.76602,0
1.1811,0.78081,0.30934,0.052867,0.29692,-0.12749,-0.6172,0.69124,-0.19664,1.0887,1.0141,-0.40263,-0.47901,-0.75828,1.779,0.7623,0.37568,-0.56803,-0.14291,-0.19369,1
0.63189,0.21891,-0.079584,0.016316,-0.19325,-0.62196,-0.60652,-0.1791,0.99415,-0.016806,-0.96636,1.2462,0.17573,0.21148,0.32628,-0.12951,1.3938,1.4859,0.40492,0.57578,1
0.79414,-0.16596,0.95292,-0.87609,0.022817,0.44404,0.044698,0.58372,-0.35908,0.011943,-0.39976,-0.19089,-0.3567,0.96394,0.12776,0.30532,0.4189,0.68198,-0.33347,0.2373,1
0.9923,1.3344,0.1473,1.6591,-0.15924,0.45219,0.80783,-0.46291,0.25869,-0.72398,-0.44762,0.1416,-0.51298,-0.60646,-0.29983,-0.14526,-0.061101,-0.076965,0.61768,0.7134,1
0.52533,-0.13719,-0.8193,0.19376,0.74208,0.76395,0.20968,0.26423,0.3599,0.77979,-0.6206,0.8195,0.74769,0.41841,-0.0274,0.20868,0.41928,1.444,0.28626,0.39337,1
0.74723,-0.022208,0.91369,0.48414,-0.30926,-1.1153,-0.34044,0.029316,0.055154,0.31688,-0.040512,-0.10441,0.12055,0.84581,0.62694,-0.89034,1.0253,0.0092176,0.65549,-0.062941,1
-1.6176,-1.7337,1.7612,-2.2972,-2.5434,2.1534,-2.3719,-2.9572,-0.69358,-0.16855,-0.82644,-1.293,0.69207,1.0555,-2.3179,-0.71126,-0.61502,-0.7973,-0.92915,-1.3446,0
0.66617,0.091187,-0.44818,0.22981,-0.25599,0.2362,-0.16218,-0.19959,0.35626,0.53311,-0.65773,0.22431,-0.28913,0.073913,0.54014,0.75546,-0.66348,-0.46288,0.19517,0.086639,1
0.69464,-0.12983,-0.25665,-0.61701,-0.0052161,0.29516,0.12259,0.21009,-0.080003,0.42103,-0.89254,0.61931,0.61356,0.26386,-0.54721,-0.43168,-1.254,0.13653,0.62312,-1.083,1
-2.7205,-0.9994,1.0972,1.3781,-1.7368,-2.217,-0.62514,-1.6794,-0.20282,1.8523,0.2495,0.29397,0.64991,-0.21864,-1.1556,1.5064,0.057934,0.10338,-0.62901,0.23228,0
0.79622,-0.87048,0.08165,0.60038,0.098843,1.1321,0.5027,-0.43754,-0.37753,0.48468,0.59947,-0.99832,0.38726,0.38085,-0.19141,0.017961,-0.1579,1.264,1.5292,-0.4011,1
-1.5512,-0.35675,1.7818,-1.8112,2.0765,1.8328,-0.96863,0.93078,-2.1971,-0.080968,0.12325,0.95493,0.31931,0.58499,1.0633,-1.0969,-0.15745,-1.2332,-0.18858,0.71798,0
-0.47883,-0.68109,0.70411,0.89013,0.59492,0.16139,-0.10433,0.55646,0.37873,0.38086,0.29547,1.0641,0.23454,0.3697,0.29694,-0.33448,-0.44304,0.21301,0.48443,0.17813,1
-0.31482,1.4,0.57009,-0.713,0.51673,0.63689,-0.90122,-0.10383,-0.56965,-0.4132,0.42592,-0.4433,-0.77419,-0.41803,-0.45125,-0.86079,0.67333,0.68603,0.31632,-0.34683,1
-0.93526,0.33712,-0.29852,0.93066,0.45393,-0.67184,-0.002474,0.40086,0.12242,-1.1783,0.74454,0.37079,0.76646,-0.92872,-0.38594,-0.065545,0.070508,0.53577,1.6517,0.54811,1
-0.6609,1.0838,-1.1943,-0.74304,-0.61755,-0.41947,0.49463,0.35209,-0.17406,-0.16595,-0.84199,0.3728,0.53923,1.1096,0.16172,-0.0076132,-0.096989,0.58009,0.45993,-1.075,1
-0.65686,-0.38781,0.56695,-0.027571,-0.84551,-0.44298,0.23872,0.77461,0.086382,0.97938,1.5584,1.5732,0.38926,-0.78165,0.80821,0.62323,-0.96316,-1.1946,-1.3357,0.073915,1
0.21826,-1.1715,0.492,1.7753,0.47179,-1.0386,0.45193,0.45962,-1.0405,0.6026,-1.082,-1.1113,0.35129,-0.39111,0.088065,-1.1634,1.4275,-0.53114,0.73698,0.42302,0
-0.78381,-0.33171,-0.31257,0.38176,1.2326,0.30225,0.38688,0.77904,-0.069943,1.1144,-0.2959,1.272,0.28159,-0.55579,0.38162,0.96186,-0.9001,-0.8369,-0.14138,0.17183,1
-0.46324,-1.4529,0.16097,-0.023334,-0.56054,-1.6288,0.15344,-0.8304,-0.22769,0.54624,0.4761,-0.75608,-0.0028308,0.51975,-1.787,1.1992,0.046435,-2.202,-0.74294,-1.4249,0
-0.95269,-0.70118,0.61585,0.51842,0.48857,-0.68141,0.3754,-0.091558,-0.2554,-0.60346,-0.19649,-1.1703,-0.07184,-0.87552,-1.3553,1.819,0.43425,-0.051614,1.2638,-0.13764,0
0.6425,-0.16279,1.721,-1.06,2.1948,-0.35404,-0.31871,-1.1007,-1.5909,-0.0084927,0.17932,-1.485,-1.0976,2.6295,1.7954,-1.3699,-0.077592,0.73005,2.8701,-2.3095,0
0.46106,3.4452,-0.52707,-0.032061,-3.0794,1.0967,-0.52906,-1.1072,-1.2563,-0.47958,0.73168,-2.3003,-0.061642,0.92777,3.335,1.1428,-2.6093,0.18091,0.85955,-1.3532,0
0.058222,0.60821,-0.33862,0.16164,0.54585,0.19491,0.85196,-0.31123,0.029357,-0.39289,-0.16689,0.16802,-0.18859,0.091965,-0.10996,1.4946,0.85233,1.2187,0.88891,-0.38895,1
0.27274,0.7353,0.38201,0.92143,-3.3382,-1.2753,-0.14436,0.44425,-1.1174,-1.3195,0.17819,2.9263,2.1314,-0.30719,0.081086,-0.47692,0.34472,1.1584,1.0313,-1.3152,0
-1.2408,-0.86047,0.27337,0.23259,1.0232,0.82527,1.2477,0.75937,0.85906,-1.1072,0.41871,0.49028,-0.5753,0.79007,0.49228,-0.64573,-0.59019,0.2744,0.40537,0.22165,1
0.47798,-0.043315,-0.50453,-0.53277,-0.23456,1.0206,0.13817,-0.66651,-0.45054,1.4424,0.52866,1.2011,-0.55703,1.5621,-0.26263,0.69423,0.55019,0.73698,-0.039472,-0.83839,1
-0.030729,-0.36005,1.3872,-0.72438,-0.31529,0.33508,-0.050825,0.42837,0.36861,0.83824,-0.45903,-0.13259,0.71003,0.37128,0.27232,0.87991,-0.016052,0.26114,0.97047,0.50331,1
-0.25364,-1.0025,-0.05224,0.64654,0.040171,-0.81351,0.5014,1.5211,-1.4011,0.43537,0.55638,-0.16014,0.67856,0.047185,0.17624,-0.22154,-0.19814,1.1434,0.34319,-0.21303,1
-2.2118,-0.91257,0.77838,0.059127,-0.12987,-1.0839,0.46509,-1.3358,-2.2163,0.50524,-1.3954,-0.21919,0.20132,-2.624,-3.5995,0.28777,2.5119,0.32142,0.59516,0.55504,0
0.65443,0.28045,-0.49252,0.57476,0.34555,0.4632,-0.069694,0.28662,-0.48208,0.61967,0.95464,-0.40583,1.1933,-0.036168,-0.20898,-0.28296,-0.067799,0.015663,0.29931,0.16662,1
-0.058064,-0.34071,1.3655,-0.23012,1.209,0.39902,-0.34168,0.28757,-0.34964,0.40383,-0.59074,-0.19754,-0.69292,-0.096529,-1.0858,-0.26852,-0.46345,-0.033014,-0.62824,1.1681,1
1.5353,-1.8785,0.44212,0.092011,2.6088,1.9938,-0.78255,2.3174,0.60207,-2.4523,-1.5187,-0.81608,-0.18089,-1.822,-0.040236,1.3531,0.32886,2.1176,-1.4692,2.0147,0
-2.7924,1.1813,-1.9752,-0.48737,-0.87195,-0.4459,-1.6116,-0.3717,1.1005,-0.80382,-0.039133,2.2576,2.2088,-0.53559,0.070804,-1.8385,0.44695,-0.57411,0.23041,0.9289,0
-0.075362,-1.5377,0.045683,0.27281,0.11187,0.55803,-0.10004,-0.3581,-0.092963,-0.24959,0.88829,0.087816,-1.093,0.572,-0.5479,0.22611,0.58582,0.51404,-0.067683,0.35087,1
-0.10952,-1.3157,1.9227,0.32675,-1.1578,-0.94087,-0.34602,1.4477,-0.66124,-0.33869,0.92441,-1.6578,-1.3038,-0.4471,-0.16362,-0.59446,2.5055,0.1957,-0.94463,0.34203,0
-0.56507,0.23824,-0.26933,1.1368,2.2614,-0.14192,0.67575,-1.4856,-2.2205,0.3997,-0.57713,-1.2853,2.6178,0.75213,-0.10591,1.7288,-1.2983,-1.7703,0.51782,1.4403,0
0.083601,-0.40746,1.029,-0.4672,0.34548,0.26935,0.47111,-0.11319,-0.5715,0.13157,0.092326,-0.10905,-0.79909,-0.081201,0.40929,-0.80472,0.9011,1.0772,0.41138,0.98635,1
0.08196,0.46325,-0.51605,-0.0076512,0.37924,0.64983,0.43225,0.8192,-0.4377,0.33059,-0.0088395,-0.26902,-0.2875,-1.2124,0.52469,0.68906,0.30498,1.1034,0.16734,0.72651,1
-2.5495,-1.568,-2.061,-1.8672,-0.058485,-1.863,-1.8455,-0.26246,-0.11117,-0.86779,-0.78736,0.5386,-0.63204,-0.5549,-0.059615,1.0966,1.2386,-0.88889,-0.20304,2.1988,0
-2.3337,-1.8883,-1.083,-0.14266,-0.60293,-1.2317,0.092987,-0.23261,-0.50504,1.8105,1.3984,-0.51679,-0.7354,-1.7824,-0.095009,1.0489,0.24331,0.49262,0.26464,0.55212,0
0.36409,0.66057,1.4313,-0.19755,0.10583,0.64579,0.80044,-0.30003,0.032875,0.52403,0.98512,0.17612,0.42786,1.8634,-0.6347,-0.73335,-0.50243,-0.99392,1.107,0.29501,1
-0.038052,-0.43395,0.7793,-0.076833,-0.18517,0.64448,0.14655,0.25285,-0.012733,0.47745,-0.69598,-0.31622,-0.31409,-0.37129,-1.1829,0.35186,1.0285,0.90223,1.0131,-0.086355,1
0.55563,0.50154,0.42456,-0.66443,0.52341,0.75406,0.40674,-0.44222,1.1731,0.04964,1.3118,0.75693,-0.13265,-0.32841,0.63716,1.0886,-0.59929,0.22682,-0.75804,0.28127,1
-2.1838,0.50965,-0.7005,0.69751,-1.342,1.1486,1.8656,-0.55247,-0.078706,-3.2798,-1.2717,-0.42579,-2.1066,-2.9887,0.49552,0.048265,2.1334,0.71673,0.92582,-2.6354,0
0.40645,-0.65966,-0.59661,-0.0001892,0.26494,-0.65312,-0.20209,0.12761,-0.40006,-1.9816,-0.55186,0.045643,-0.37309,1.548,1.1434,-2.4902,0.12011,0.37175,-1.0607,-0.050598,0
0.49534,0.93743,-0.83981,1.4274,0.80729,0.085701,0.076911,-0.28119,-0.9271,0.046276,0.77483,0.50214,0.14232,0.017416,0.58114,0.16967,0.34289,-0.038293,0.17086,-0.36777,1
-1.3152,-0.63311,0.37757,0.85446,1.4382,-0.98646,-1.6253,-0.038869,-1.1916,-1.4084,0.3242,0.47748,2.568,0.45369,-1.3327,0.13899,1.5658,0.57628,-0.43538,-1.6314,0
1.8466,-2.3573,-0.87036,-1.0241,2.0715,-0.93067,-0.96751,-0.90459,0.36151,0.70903,-0.93156,-0.12757,-1.0268,0.98743,-0.22387,-0.50672,1.618,-0.071502,-2.3117,-1.9915,0
-1.4248,-0.40365,-0.099908,-1.4584,-0.44122,0.64983,-0.59088,-3.2404,0.42723,-0.096009,-0.4542,3.9042,0.85255,-0.46573,1.1034,-0.1147,0.021099,-1.2277,-0.26176,-1.3008,0
1.1963,-0.16013,0.23482,-0.91953,1.116,0.010762,-1.5923,3.1484,0.89392,2.5039,-0.42874,0.29291,-0.81824,-0.44818,-0.64423,-1.2453,-0.54609,0.75841,-1.2682,-0.44424,0
0.30885,-0.090916,-0.76775,-0.5231,-1.1161,0.88242,1.2856,0.13665,-0.91686,-0.34523,-0.96417,0.7826,0.42549,-1.5661,1.0264,-0.43921,-0.61136,-0.87072,-2.5144,-1.779,0
0.050457,-1.8534,1.1311,-1.1316,0.36322,-0.61369,-0.85691,-1.506,-0.19319,-2.2835,-1.5328,-1.6251,0.49675,-1.2032,-1.8594,-1.9053,-0.71321,0.88302,-2.9699,0.6968,0
-1.5478,0.83405,-0.79664,1.1644,1.0408,-0.69354,2.3823,-0.77752,0.31282,-1.3363,-1.7322,-0.568,-0.47457,1.2955,-3.6906,-0.12864,2.1793,0.62692,-1.9643,0.2728,0
0.97709,1.6318,0.30502,-1.1337,-0.42495,-1.8954,-0.6442,-0.87948,2.0173,-0.15789,-0.045906,-0.68146,-0.56441,0.83226,-1.2167,-0.36454,-0.144,-0.10563,-0.2166,-1.8593,0
-0.84972,-0.10277,0.60538,-0.62706,-0.14138,0.36867,-0.31021,-0.45677,0.69656,-0.092772,-0.30763,-0.82461,-0.72658,-0.7491,-0.37523,0.48963,-0.43476,-0.66318,-0.070689,-0.25057,1
0.45721,0.17885,-0.12387,0.38986,-0.69383,0.50231,-0.57505,0.38631,0.068484,-0.33711,-0.34796,-0.95929,-0.22343,0.0032916,1.2741,0.94431,0.34061,0.011796,-0.54911,0.045665,1
-0.56027,-0.20114,-0.59045,-0.33743,-1.354,-0.71021,1.7263,0.35367,-0.33501,-0.91069,0.68207,-1.092,-0.82068,-0.16595,-1.7853,-0.98306,-1.618,-0.074755,-1.447,0.45528,0
-2.0202,0.30169,-0.76825,-0.31707,0.83418,-1.0738,-0.39586,-0.37176,0.15729,-1.4223,-2.6539,1.3903,-1.4885,-1.2217,1.067,0.55036,-0.31693,0.42153,2.3205,-2.1901,0
0.38694,-0.65618,-1.7111,-1.3544,0.88682,0.43278,0.97411,0.076944,1.0245,-2.6471,-0.8625,-1.266,-1.0277,-1.1373,0.35233,-0.65314,0.26543,0.20208,-1.4581,-0.61628,0
-1.9635,-0.84113,0.33249,2.0175,1.1396,1.1537,2.1566,1.6111,-1.0103,-0.98342,-1.2087,0.023867,0.35817,0.6368,-1.268,-0.812,2.3224,-0.20354,1.1783,0.94754,0
0.53164,-0.36753,1.4941,-0.83012,0.51444,1.0399,-0.26347,2.277,1.3943,-0.34637,-0.22472,-0.60722,0.12217,-1.2582,-1.6765,0.69715,-0.33841,-0.47817,0.3801,0.76138,0
-0.64063,0.31677,-0.087406,-0.70408,0.56136,1.7283,-0.10265,0.73508,0.074718,-0.3036,0.60492,1.1775,-0.32329,0.85056,1.0904,-0.028148,0.14266,0.31466,0.38055,-0.55062,1
1.0489,0.2139,-0.29113,-1.5593,0.016269,-0.82974,1.1099,-1.2281,-0.54712,0.23971,1.0005,-1.1276,-1.8959,0.77538,1.2958,-0.74965,-0.45334,-2.6642,0.81234,1.5165,0
-0.77163,0.17061,0.058863,0.65748,0.13781,-0.59454,-1.0458,1.067,0.57566,-0.21386,1.0734,0.057065,0.026887,0.52304,0.94436,-0.26336,0.16395,0.3739,0.2892,-0.16633,1
-0.3609,0.15115,0.87686,-0.10637,-0.86572,-1.0005,-1.8475,1.5505,-1.3671,0.81564,0.10418,-0.49043,-0.4974,-1.0361,0.46493,0.42093,0.28065,-0.096608,0.90292,-3.0198,0
-0.35655,-1.4461,-3.5142,-0.29702,0.096618,1.4154,-0.66201,3.1195,-1.5277,-0.4891,-1.3927,-1.1892,-0.4008,0.72617,0.39072,1.2372,0.60781,0.17919,1.2774,-0.48941,0
-0.002383,0.67527,0.29529,0.46208,0.45564,-0.76214,-0.1942,-0.11876,0.024913,0.22391,-0.45866,0.16488,-0.74053,0.033884,0.19051,-0.45302,-0.32552,0.074898,0.58915,-0.12294,1
1.4095,0.76313,-0.16808,-3.019,1.4055,1.5637,-1.8383,1.1981,-1.1995,-0.3545,-0.19123,-0.8339,-0.2489,-0.24905,1.1843,-1.2003,2.5142,-0.022272,-0.68741,0.70297,0
-0.82062,-1.7395,-0.92425,2.1692,-1.0879,-0.61587,-1.6904,-2.3579,-3.0057,-2.3303,1.1768,-2.2267,-0.64781,-0.39586,-1.6639,0.028664,-1.4534,0.54025,-2.0395,-0.41396,0
0.04749,0.8042,-0.36879,-0.4321,1.1828,-0.364,0.12334,-0.62806,-0.19461,0.30838,-1.2518,-0.45949,-0.17626,-0.30263,0.92236,-0.23915,0.92019,0.67425,-1.3134,2.3842,1
-0.89858,1.4214,-0.031731,-1.4106,-1.0505,-0.18794,-1.2182,1.801,-1.2261,-1.9759,0.68514,-0.16108,-1.8712,-1.8155,-1.3707,-1.0469,0.97067,-0.94812,-2.165,-1.102,0
-3.1902,-0.82199,0.28365,1.016,2.4482,-1.2491,-0.47152,-0.23368,0.34342,1.3478,0.8319,-1.3986,1.017,0.86241,-0.42495,1.0064,-2.0278,1.0852,0.84451,1.0943,0
0.37798,-0.706,0.22977,0.40042,-0.18282,1.327,-0.99029,-0.86968,0.54653,0.1798,-0.31447,0.4631,-0.3398,0.089114,0.67249,0.58446,0.070444,1.1819,-0.25236,0.37187,1
0.67381,-0.18542,-1.7482,-0.01954,-0.47351,-0.090421,-0.022646,0.011669,0.26739,0.65648,0.70233,0.25023,1.1674,-0.13231,-0.32799,0.21167,1.2667,-0.047071,-1.0885,-0.56125,1
-1.2913,0.41134,-0.73468,-0.52133,-3.7616,-0.10858,-0.036798,-0.97151,0.29023,-2.9368,-0.88163,-0.25973,-1.4381,1.2369,1.14,-1.0101,1.5374,0.18834,1.4822,-0.986,0
1.0546,-0.75854,-1.2026,-0.57147,0.8619,-0.71761,-1.2811,1.4844,1.8401,-1.4282,-0.15554,-0.45899,1.3229,1.5365,0.47372,-0.88512,-3.3583,-1.7321,0.60444,-0.19261,0
-0.88173,-1.0881,2.4085,2.1627,-1.877,1.488,1.0019,-0.32502,1.1586,-0.25327,0.090507,1.5647,-2.2499,-0.80933,-1.043,-0.29167,1.8905,-1.0268,-0.70884,1.4173,0
-0.33773,0.38136,0.20119,-0.41882,-0.046153,-3.1735,-1.2622,-3.1606,2.0526,-0.71046,0.67824,-1.5486,-0.89112,-2.0261,-0.61245,-0.71673,1.0377,0.0082968,0.52627,1.4396,0
-0.508,1.6747,0.24584,-0.86901,-0.30029,-0.137,0.046932,-0.77379,-0.70839,-1.7992,-0.82123,-0.80089,-0.0033939,0.57333,0.86628,-2.0433,0.58077,-1.3707,0.2647,-1.6652,0
0.026405,0.62691,0.2613,0.0075258,0.33665,0.27327,-0.30009,-0.60326,0.059721,-0.69136,0.17122,-0.21053,0.32582,-0.25772,-0.12068,-0.21103,-0.41682,0.33836,0.20335,0.17412,1
0.0019099,0.44215,0.078509,-0.23088,-0.84888,0.33471,-0.35403,-0.9087,0.35929,-0.51836,-0.53505,-0.010775,0.070495,0.56598,0.47839,1.2045,0.85024,-0.3303,0.15282,-0.0038979,1
0.31939,0.75469,-0.57018,0.70029,-0.24137,-0.060197,0.20936,-0.06417,-0.0082895,0.68802,0.48751,0.20687,-1.6602,0.21129,0.39421,0.4093,-1.2582,-0.00084934,-0.050539,0.40171,1
0.57299,0.85655,-0.28208,-0.6153,0.21663,-1.1733,-0.14231,0.56708,-0.45011,0.49985,0.44474,1.1576,0.63871,1.1878,-0.76705,-0.27823,0.022679,0.71354,0.85289,0.95842,1
-1.1,-1.1166,-0.74435,0.23139,-0.82319,0.489,0.053139,1.0073,0.35836,0.86711,-0.57958,0.91376,-0.34362,1.3176,1.2555,0.68016,0.028175,-0.1033,-0.72215,0.6508,1
-0.14304,0.25548,0.28261,1.2059,0.83965,-1.1073,-0.1592,-0.95513,0.32577,0.71093,-0.18477,0.89795,-0.10681,0.21307,0.58974,1.2192,0.39419,1.3918,0.54265,-0.14082,1
-0.20535,-2.2007,1.2323,0.64066,-0.12726,-3.846,1.201,-0.20067,-2.5964,-1.8317,1.1061,0.41058,0.093519,-0.21396,0.89719,0.27271,1.2331,0.49581,-1.2147,-2.8481,0
-0.95433,-0.79714,-0.21815,0.32706,1.3958,-0.53091,0.50686,0.21648,0.54869,0.5807,0.031489,0.22921,-0.36902,0.12845,-0.22312,-0.66845,0.73354,0.30325,-0.08617,0.37384,1
0.71535,1.1742,-0.16174,0.92352,0.34389,0.87067,0.054318,-0.50149,0.14001,-0.048665,0.68909,-0.043723,0.24199,-0.43,0.082208,-0.81841,0.83078,-0.19194,-1.035,0.21478,1
0.51649,0.11198,-0.1036,0.15759,0.11613,-1.1664,0.2913,-0.15456,1.3917,-0.037686,-0.033363,0.345,0.22741,1.5701,1.4459,0.90953,-1.1056,-0.10195,0.84701,0.1801,1
1.3148,0.55294,-0.31595,0.065894,-0.4149,-0.0064647,0.2913,0.43356,0.07842,-0.60016,-0.29615,1.2378,0.45821,0.72294,0.27189,-0.66558,0.88259,-1.0561,0.26233,-0.040482,1
-0.58823,1.2239,0.40406,-0.050083,0.38725,-0.43421,0.20229,0.55588,-0.23139,0.42407,0.79496,-0.68039,-1.2728,0.77804,0.78702,-0.76147,0.61451,0.43498,0.33129,-0.19719,1
0.21845,-0.34965,-0.0038943,0.95052,0.36589,0.80182,-0.050639,0.30573,-1.5308,-0.19685,0.46525,-0.66809,0.55012,-0.29908,0.49958,-0.56627,0.29765,-0.40113,0.88059,0.4563,1
0.81623,-0.25945,0.080233,0.22652,-0.72371,-0.034699,-0.67033,-0.88182,-0.08494,-0.3411,0.79484,-0.54195,0.51908,0.55883,0.52624,0.80113,0.3578,-0.43667,1.2914,-0.50494,1
-0.36576,-0.22326,-0.2548,-0.29981,0.36366,0.66842,0.16108,0.028178,1.1832,0.1086,-0.988,-0.082695,0.12092,0.058142,0.98829,0.090267,-0.48866,-0.11865,-1.3112,-0.3343,1
-0.39398,-0.83651,-0.11598,0.093718,0.395,0.016172,0.034395,-0.073215,-0.22176,-0.55847,-0.084102,0.14072,0.34985,-0.83036,0.7044,0.4607,-0.34479,-0.11269,0.68082,0.057563,1
1.0566,-0.87333,-1.9914,1.3965,0.79242,-1.7781,-0.098556,1.4543,-0.34995,-0.55529,0.12801,0.32109,1.6267,-0.53825,1.7812,-1.5285,0.53856,0.050713,-0.33418,1.4762,0
-0.035527,-1.1576,-0.51266,1.421,3.6976,-0.9224,0.44845,0.2519,-2.197,-0.96819,-0.27966,1.1449,0.61287,1.623,-0.92999,0.75409,-0.29039,-0.36835,-1.0089,-1.0703,0
