-1.16343,0.945581,-0.335685,0.408136,0.610032,0.967997,1.62489,1.76128,0.618183,1.42252,-0.0422321,0.619503,-0.814563,-0.245514,-0.50439,-0.824677,7
-1.16343,-0.75082,-1.43059,0.686519,0.516675,1.27415,1.62489,1.69043,0.44719,1.38519,-0.335132,0.581311,-1.32041,-0.275874,-0.551745,-0.824677,7
-1.16343,0.674157,0.34391,0.797872,0.329961,0.432223,-0.417806,0.41508,-1.23424,0.0785296,-1.55998,-0.717222,-0.630619,-0.974165,1.22407,-0.824677,2
-0.302204,0.945581,-1.58161,-0.259983,-0.821442,-0.333169,1.62489,0.627638,0.504188,2.05718,-0.122114,1.80346,0.105158,0.209893,0.419035,-0.824677,4
1.22577,0.470589,2.19392,0.797872,0.516675,0.661841,-0.38486,0.80477,-0.977751,0.675858,-1.34697,0.046621,-2.56203,-0.488398,-1.14368,-0.824677,1
-0.0243901,0.945581,-1.5061,-0.482689,-1.47494,-0.792404,0.768278,-0.0808892,1.24516,1.19852,0.783212,1.116,1.11685,-0.0633508,0.726843,-0.824677,4
-1.16343,-0.00440346,0.192889,0.797872,1.63696,0.929728,0.570597,0.981902,0.0482068,0.675858,0.410431,-0.0679554,0.932907,-0.700921,-0.883231,-0.824677,3
0.503457,0.945581,-0.562217,-0.204307,-1.47494,-0.333169,-0.0553917,0.0608163,0.846174,0.82519,0.729958,1.15419,1.43875,-0.0633508,1.22407,-0.824677,4
1.61471,0.334877,0.41942,0.797872,0.018771,0.0877969,1.39427,1.54872,1.04567,1.19852,0.756585,-0.3353,-0.308717,-1.00453,-1.14368,-0.432575,9
-0.718925,0.945581,-1.12855,0.352459,-1.47494,0.0877969,-0.417806,0.273375,1.24516,0.899856,0.99623,0.504927,1.20882,-0.275874,0.632133,-0.824677,4
0.253424,0.945581,0.117378,0.742195,-1.13263,-0.0652815,-1.66978,-0.683138,-0.379275,-1.22813,1.10274,-0.488069,0.840935,0.452777,-0.788521,0.0435482,6
-0.441111,-0.615108,-1.58161,-2.93246,-0.603609,-2.5528,0.603544,-1.0374,1.24516,0.713191,0.70333,2.45273,-0.538647,2.03152,-1.04897,1.52793,0
0.420112,0.945581,-0.713238,-0.649719,-1.4127,-0.830673,-1.66978,-1.00198,-0.26528,-1.22813,1.10274,-0.755414,0.748963,0.0277306,-0.764843,-0.18051,6
-0.191079,-1.15796,0.608197,0.797872,1.17017,0.73838,0.471757,0.131669,-0.607266,-0.742797,-1.55998,-1.21372,-0.124772,-1.00453,1.22407,-0.124495,2
-1.16343,0.945581,-0.29793,-0.259983,0.018771,-0.945482,-0.220126,-1.5688,-1.17724,-0.929462,-1.1872,-0.0679554,0.0591719,-0.0329903,1.22407,0.0155409,7
-1.0523,-1.63295,-0.637727,-0.538366,0.890103,1.15935,1.62489,1.97384,0.532687,1.53452,-0.308504,0.619503,-1.73428,-0.306235,-1.14368,-0.824677,1
-1.16343,-1.15796,-0.675483,0.797872,0.423318,1.04454,-0.417806,-0.258021,-0.635765,-1.22813,-0.54815,-1.09914,0.932907,-0.943805,1.22407,-0.628626,2
-1.16343,-0.41154,-0.184664,0.797872,1.07682,1.08281,0.570597,0.663065,0.646682,0.526526,1.10274,-0.602645,0.519032,-1.00453,-0.622778,-0.572612,3
-0.0243901,0.945581,-1.12855,-0.482689,-1.47494,-0.945482,0.603544,-0.576859,1.24516,0.937189,0.729958,1.30696,-0.26273,0.0277306,-0.717488,-0.824677,4
0.975741,0.945581,-0.184664,-0.427013,-1.47494,-0.524516,-0.0883385,-0.258021,1.24516,0.265195,0.889721,1.03962,1.43875,-0.154432,1.15304,-0.824677,4
-1.16343,-0.00440346,-0.675483,-0.816749,1.13905,1.08281,-0.944955,1.97384,-0.806758,1.64652,1.10274,1.84165,1.89861,0.209893,1.15304,-0.824677,9
-1.16343,-0.954388,0.268399,-0.0929535,1.57472,1.27415,1.62489,1.26531,1.04567,1.01186,0.783212,0.237582,0.932907,-0.397316,0.253292,-0.824677,1
-1.16343,-2.24365,-0.109154,-0.259983,-0.0434669,1.27415,-0.0883385,0.769344,-0.26528,-0.0708026,-0.920931,-1.25191,-0.906535,-0.852723,1.22407,-0.628626,1
1.08687,-0.41154,-0.524462,0.0740763,-1.47494,-0.524516,-1.40621,-1.00198,0.133703,-1.22813,1.10274,-0.297108,2.03657,0.877824,0.845231,1.97605,0
1.42024,0.945581,0.306155,0.0740763,1.63696,0.929728,1.39427,0.91105,0.988668,0.414527,0.809839,-0.564453,0.0591719,-0.974165,-1.14368,-0.824677,9
-0.774488,-0.615108,-0.29793,0.797872,0.143247,0.279145,-0.681381,-0.116316,-1.60472,-0.742797,-0.894304,-1.06095,0.473046,-1.00453,1.22407,-0.18051,2
-0.80227,0.674157,-1.58161,-1.54054,-0.977037,-1.90222,0.405863,-1.5688,1.24516,-0.220135,0.942976,1.34515,0.19713,2.03152,-0.741166,1.66797,0
-0.21886,0.0634526,0.796973,0.797872,1.63696,1.00627,0.603544,0.698491,0.361694,0.153196,0.729958,-0.755414,-0.538647,-1.00453,-1.14368,-0.824677,3
1.61471,0.945581,0.759218,-0.31566,-0.510252,-0.409708,-1.37326,-0.541432,-1.26274,-1.22813,0.0110224,-1.17553,-0.354703,-0.306235,-1.14368,-0.320546,6
1.14243,0.945581,2.19392,0.296783,0.952341,0.355684,0.33997,0.592212,-0.350777,0.45186,-0.814422,-0.106148,-2.05619,-0.549118,-1.14368,-0.824677,1
-0.6078,-1.63295,-0.109154,0.686519,-0.105705,1.27415,-0.450753,0.627638,-0.436273,-0.332134,-1.55998,-1.25191,-1.18245,-1.00453,1.22407,-0.824677,1
1.30912,-0.207972,0.645952,0.797872,-0.199062,-0.141821,0.274076,-0.753991,-1.03475,-1.22813,-1.55998,-0.14434,-0.308717,0.63494,1.22407,1.21985,8
1.61471,0.674157,0.155133,0.797872,0.98346,0.853189,1.03185,1.54872,0.732178,0.899856,0.756585,-0.220724,0.0591719,-0.852723,-1.14368,-0.824677,9
-1.16343,-2.10794,-0.37344,0.296783,-0.2613,1.27415,-0.4837,0.0962427,-1.06325,-1.22813,-1.53336,-0.984567,-0.26273,-0.792002,1.22407,-0.600619,1
-1.16343,-1.49724,-1.01528,-0.538366,0.485556,1.15935,1.62489,1.97384,0.817675,1.53452,0.410431,0.619503,0.519032,-0.306235,0.963619,-0.824677,1
1.61471,0.945581,0.41942,-0.371336,-0.88368,-0.639325,-1.66978,-0.931122,-0.578767,-1.22813,0.410431,-0.297108,-0.170758,0.60458,-1.09633,0.239599,6
1.61471,0.945581,0.570441,0.296783,-0.603609,-0.141821,-1.4721,-0.399727,-1.34824,-1.19079,0.0909041,-1.25191,0.151144,-0.336595,-1.14368,-0.48859,6
1.11465,0.945581,-0.675483,0.463812,0.143247,-0.792404,0.801225,-1.5688,-1.60472,-0.742797,-0.54815,0.886848,2.03657,1.78864,0.371679,1.94804,8
-0.107734,0.267021,-1.58161,-0.594043,-1.47494,-1.32818,-0.286019,-1.5688,1.04567,-0.369467,1.10274,1.26877,0.19713,2.03152,-1.12001,1.80801,0
-0.0243901,-0.207972,1.74086,-0.872425,0.952341,1.27415,-0.318966,1.26531,1.07416,1.16119,1.10274,-0.182532,0.0131858,-0.974165,-1.14368,-0.824677,9
0.836834,0.334877,-0.486706,0.463812,0.143247,-0.754134,0.33997,-1.5688,-1.60472,-0.593465,-0.361759,0.886848,2.03657,1.819,-0.0781942,1.97605,8
-1.16343,-1.22581,-0.93977,-0.0929535,1.0457,1.27415,1.62489,1.30074,0.846174,1.01186,0.357176,0.275774,0.105158,-0.397316,0.0401936,-0.824677,1
-0.246641,-1.36152,0.41942,0.797872,0.174366,0.929728,0.241129,0.308801,-0.151285,-0.593465,-1.55998,-1.25191,-0.952521,-0.913444,1.22407,-0.656634,1
1.61471,0.945581,1.92963,-0.0372769,0.610032,0.202606,-0.121285,0.485933,-0.835256,0.339861,-1.37359,-0.182532,-2.56203,-0.579479,-0.835876,-0.824677,1
-0.21886,0.0634526,1.09902,0.797872,1.01458,0.317414,0.471757,0.273375,1.24516,0.153196,0.676703,-0.831798,-0.538647,-1.00453,-1.14368,-0.79667,3
1.61471,0.945581,0.608197,0.463812,-0.821442,-0.0270119,-1.50505,-0.328874,-1.12024,-1.07879,0.410431,-1.25191,0.289102,-0.124072,-1.14368,0.211592,6
-0.552237,-1.15796,-0.0713983,0.797872,0.98346,0.776649,0.603544,0.273375,-0.436273,-0.4068,-1.55998,-1.25191,-0.446675,-0.943805,1.22407,-0.824677,2
1.19799,0.945581,0.0796228,0.0740763,-1.13263,-0.486247,-1.66978,-1.00198,-0.179784,-1.22813,1.10274,-0.488069,0.565018,0.392056,-0.954264,0.323621,6
1.42024,0.945581,0.00411228,0.519489,0.392199,0.126066,1.59195,1.97384,1.15966,1.64652,1.10274,0.161197,0.105158,-0.731281,-1.14368,-0.824677,9
-1.16343,-1.7008,-0.486706,0.352459,-0.0434669,1.27415,-0.0883385,0.627638,-0.379275,-0.332134,-1.45348,-1.25191,-0.492661,-0.822363,1.22407,-0.600619,1
1.00352,0.945581,-0.184664,0.742195,0.329961,-0.294899,0.768278,-0.86027,-1.06325,-1.22813,-1.55998,-0.182532,-0.216744,0.665301,1.22407,1.4159,8
1.14243,-1.7008,0.645952,0.797872,-0.945918,0.73838,-1.66978,-0.116316,-1.03475,-1.22813,0.250667,-1.13734,2.03657,0.0884516,1.01097,1.24786,0
0.392331,-0.0722595,2.00514,0.797872,1.63696,1.15935,-0.121285,1.79671,-1.40523,1.42252,-0.0422321,0.73408,-0.354703,-1.00453,-1.14368,-0.516597,5
0.420112,0.945581,-0.977525,-0.761072,-1.47494,-1.25164,-0.879061,-1.5688,0.70368,-0.705464,1.10274,0.695887,0.794949,1.60648,-0.859554,1.47192,0
-1.10787,-1.36152,-0.599972,0.797872,0.952341,1.23588,0.867118,0.698491,-0.436273,0.0411965,-1.55998,-0.984567,-0.400689,-0.913444,1.22407,-0.824677,2
-0.774488,-1.29367,-1.58161,-3.09949,-0.665847,-2.5528,0.636491,-1.00198,1.24516,0.563859,0.99623,1.99442,-0.124772,2.03152,-0.977941,1.61196,0
1.61471,-0.0722595,-0.37344,0.797872,-1.47494,0.0112577,0.175236,-0.3643,0.333195,-1.22813,-0.947558,-0.3353,0.702977,0.786743,0.300647,1.52793,8
1.30912,0.945581,0.155133,-0.427013,-1.03927,-0.601056,-1.66978,-0.789417,-0.52177,-1.22813,1.10274,-0.946375,1.66868,-0.00262985,-0.433358,-0.0404736,6
-0.941177,-1.36152,-0.599972,0.797872,-0.292419,0.853189,-0.450753,0.131669,-0.806758,-0.892129,-1.55998,-1.25191,-0.308717,-0.852723,1.22407,-0.628626,1
-0.968958,-1.0901,-0.222419,0.797872,0.236604,1.19761,-0.0883385,0.592212,-0.350777,-0.332134,-1.55998,-1.25191,-0.952521,-0.822363,1.22407,-0.684641,1
-0.746707,-0.479396,-1.58161,-1.15081,-0.945918,1.27415,0.669438,1.93841,1.24516,2.35584,0.490313,1.03962,0.105158,-0.275874,-0.030839,-0.824677,7
0.36455,-0.0722595,0.947994,0.797872,1.20129,0.317414,0.537651,0.0962427,1.24516,-0.0708026,0.650076,-0.908182,-0.814563,-1.00453,-1.14368,-0.600619,3
0.975741,0.945581,0.872484,0.241106,-0.728085,-0.21836,-1.66978,-0.576859,-0.664264,-1.22813,1.10274,-0.946375,0.611004,-0.0329903,-1.09633,-0.0684809,6
-0.774488,-1.29367,0.0796228,-2.15299,-0.105705,-2.20838,-1.66978,-1.5688,-0.949252,0.115863,0.117531,1.34515,2.03657,2.03152,-0.101872,1.63996,8
-0.691144,-0.00440346,-1.54385,-1.48487,-0.914799,-2.13184,0.702385,-1.5688,1.24516,0.339861,0.623449,2.18538,-1.27442,2.03152,-1.14368,0.74373,0
0.253424,0.470589,1.66534,0.797872,1.01458,0.0877969,0.109342,-0.0100365,1.24516,0.153196,0.942976,-0.86999,-0.354703,-0.974165,-1.14368,-0.824677,3
-0.580018,-1.29367,-0.562217,-2.04163,-0.2613,-1.74914,-1.66978,-1.5688,-1.26274,-0.182802,-0.867676,1.00142,-0.354703,1.6672,1.22407,1.97605,5
1.47581,-0.00440346,0.834728,0.797872,0.423318,0.432223,1.46016,1.93841,1.24516,1.01186,0.650076,-0.449877,-0.538647,-0.943805,-1.14368,-0.824677,9
1.53137,-1.36152,2.19392,0.797872,0.174366,0.661841,0.274076,-0.0454628,-0.179784,-1.07879,-1.55998,-1.25191,-1.41238,0.0884516,0.821553,0.771737,8
-1.16343,-0.75082,-0.675483,0.797872,0.081009,0.661841,-0.318966,-0.0100365,-1.06325,-0.705464,-0.628031,-1.25191,0.519032,-1.00453,1.22407,-0.824677,2
-0.580018,0.199165,-1.09079,-1.20648,0.610032,-0.945482,-0.286019,-1.5688,-1.60472,-0.593465,-1.42685,1.34515,-0.998507,2.03152,1.22407,1.89203,5
-0.357767,-0.207972,-1.39283,-1.42919,-1.22599,-2.01703,0.43881,-1.5688,1.24516,0.0785296,0.809839,1.84165,-1.04449,2.03152,-1.14368,1.49993,0
-1.13565,-0.140116,0.268399,0.797872,1.29465,0.508762,0.241129,0.237948,1.15966,0.601192,1.10274,-0.526261,-0.308717,-1.00453,-1.14368,-0.712648,3
-0.718925,-1.15796,0.34391,0.797872,0.392199,0.929728,0.175236,0.344227,0.105204,-0.593465,-1.55998,-1.09914,-1.22844,-1.00453,1.22407,-0.768663,1
-1.16343,0.742013,-0.411196,0.797872,0.112128,0.126066,0.0763955,-0.3643,-0.407774,-1.22813,-0.814422,-0.449877,0.243116,0.118812,1.22407,0.407643,7
-0.885614,0.538445,1.58983,0.797872,-0.323538,1.15935,-0.977902,0.80477,0.190701,1.01186,1.10274,-0.0297632,0.19713,-1.00453,-1.14368,-0.320546,5
1.61471,0.742013,1.21228,0.797872,-0.167943,0.853189,-0.648434,0.41508,0.0767056,0.227862,0.22404,-0.86999,-0.998507,-1.00453,-1.14368,-0.824677,5
1.05908,0.538445,-0.335685,0.797872,-0.012348,-0.371438,1.49311,1.44245,0.874673,2.20651,1.10274,0.428542,0.932907,-1.00453,-1.14368,-0.292539,9
0.753489,0.606301,1.21228,-1.15081,1.41913,1.27415,-0.220126,1.47787,1.15966,1.57185,1.10274,-0.106148,0.0131858,-1.00453,-1.14368,-0.404568,9
1.61471,0.945581,0.608197,0.686519,-0.57249,0.508762,-0.780221,0.0253899,0.190701,0.115863,0.51694,-0.755414,-0.768577,-1.00453,-1.14368,-0.740655,5
0.920178,0.945581,1.3633,-0.204307,1.23241,1.15935,0.208183,1.40702,1.24516,1.16119,0.863094,0.00842891,-0.124772,-0.700921,-1.14368,-0.824677,9
1.61471,0.402733,0.570441,0.797872,0.018771,-0.0270119,0.0763955,-0.506006,-0.806758,-1.22813,-1.55998,-0.488069,-0.998507,0.452777,0.868908,0.883766,8
-0.107734,-0.140116,-1.31732,-1.48487,-1.47494,-1.90222,-0.187179,-1.5688,0.874673,-0.108136,1.10274,1.45973,0.381074,2.03152,-0.883231,1.63996,0
-0.968958,-0.479396,-0.0713983,0.797872,-0.012348,-0.0270119,-0.549594,-0.506006,-1.43373,-1.22813,-1.55998,-0.946375,-0.308717,-0.731281,1.22407,-0.572612,2
1.61471,0.945581,0.532686,0.519489,0.952341,0.661841,1.46016,1.37159,1.15966,0.787857,0.809839,-0.258916,-0.308717,-0.761642,-1.14368,-0.824677,9
-0.468893,0.945581,-1.58161,-0.983779,-1.35046,-1.06029,0.801225,0.0962427,1.24516,0.750524,-0.201996,1.80346,-0.308717,0.209893,-0.030839,-0.824677,4
-1.16343,-2.10794,-0.29793,0.0740763,0.174366,1.27415,-0.0553917,0.663065,-0.26528,-0.257468,-1.24046,-1.25191,-0.998507,-0.852723,1.22407,-0.684641,1
-1.16343,0.334877,-0.222419,0.797872,0.578913,0.470493,0.735331,-0.187168,0.190701,-1.22813,-0.521522,-0.526261,0.243116,-0.00262985,1.22407,0.0995627,7
-0.6078,-2.04008,-0.29793,-3.99031,0.703389,-2.5528,1.62489,-0.647711,1.07416,1.38519,0.170786,2.5673,-1.32041,1.87972,-1.14368,0.967788,0
-1.16343,0.945581,0.683707,0.797872,1.63696,0.967997,0.372917,0.485933,-0.407774,-0.630798,-0.468268,-1.25191,-1.55034,0.240254,0.845231,0.43565,7
0.531238,0.674157,-1.09079,0.185429,-1.47494,-0.983751,-0.450753,-1.5688,1.07416,-0.854796,1.10274,1.03962,0.381074,2.03152,-1.00162,1.89203,0
0.586801,-0.479396,0.947994,0.797872,1.63696,1.27415,1.09775,1.01733,0.361694,0.638525,0.383804,-0.373492,-0.676605,-0.883084,-1.14368,-0.824677,3
0.142298,-1.22581,0.645952,0.797872,1.63696,1.04454,0.998906,0.41508,-0.26528,-0.369467,-1.55998,-1.13734,-0.492661,-0.731281,1.20039,-0.824677,2
1.61471,0.945581,0.34391,-0.204307,-0.945918,-0.447977,-1.66978,-0.718564,-0.692762,-1.22813,0.650076,-0.717222,0.978893,0.300975,-0.551745,0.267606,6
1.3369,0.945581,0.155133,-0.427013,-0.852561,-0.639325,-1.10969,-0.895696,0.0767056,-1.22813,1.10274,-0.602645,-0.354703,-0.184793,-1.14368,-0.376561,6
-1.13565,-0.41154,-1.58161,-0.705396,-0.790323,1.23588,0.669438,1.97384,1.24516,2.43051,0.650076,1.23058,0.519032,-0.0329903,0.158581,-0.824677,7
0.947959,-1.36152,1.51432,0.797872,-1.47494,0.814919,-0.0553917,0.308801,1.15966,-0.668131,-0.707913,-1.25191,-0.814563,0.179533,1.22407,1.19185,8
0.753489,0.877725,-1.09079,0.797872,-1.47494,-0.0652815,0.109342,0.840197,0.390193,1.53452,1.10274,0.161197,0.840935,-0.852723,-0.741166,-0.824677,9
-0.691144,0.877725,-0.448951,0.797872,-1.47494,-0.524516,-1.20853,-1.42709,0.760677,-1.22813,1.10274,0.504927,-1.27442,0.665301,-1.00162,-0.460583,6
1.3369,-0.479396,1.06126,0.797872,-1.47494,0.279145,0.0105019,-0.258021,1.24516,-1.22813,-0.974185,-0.86999,0.0131858,0.513498,0.726843,1.61196,8
-0.357767,-0.886532,0.570441,0.797872,1.5436,0.776649,0.998906,0.237948,-0.322278,-0.332134,-1.55998,-1.13734,-0.492661,-0.943805,1.22407,-0.824677,2
1.61471,0.945581,0.268399,-0.31566,-0.945918,-0.601056,-1.66978,-0.895696,-0.635765,-1.22813,0.863094,-0.67903,0.978893,0.331335,-0.599101,0.267606,6
1.61471,0.945581,0.796973,-0.0372769,-0.448014,-0.18009,-1.40621,-0.258021,-1.60472,-0.966795,-0.521522,-1.25191,0.19713,-0.245514,-0.551745,0.323621,6
-0.691144,-1.0901,-1.58161,-2.98814,-0.728085,-2.5528,0.537651,-1.07283,1.15966,0.563859,1.10274,2.18538,0.151144,2.03152,-0.480713,1.16384,0
-1.16343,0.402733,-0.411196,0.797872,0.392199,0.814919,-0.121285,0.344227,-0.920753,-0.294801,-0.681286,-1.25191,0.473046,-0.943805,1.22407,-0.600619,2
-1.16343,0.0634526,-0.260175,0.797872,0.298842,0.585301,-0.318966,0.308801,-0.977751,-0.257468,-0.867676,-1.25191,0.473046,-0.792002,1.22407,-0.264532,2
-0.857832,0.945581,-1.58161,-2.09731,-0.945918,-2.5528,0.570597,-1.42709,1.24516,0.489193,0.809839,2.33815,-0.722591,1.78864,-0.835876,0.575686,0
1.61471,0.945581,0.457176,0.352459,-0.88368,0.393954,-1.27442,0.308801,0.0482068,0.862523,0.383804,-0.220724,-0.584633,-0.974165,-1.14368,-0.824677,5
-0.580018,0.199165,-0.222419,0.797872,-0.728085,-0.21836,-1.66978,-0.470579,-1.57623,-0.444133,-0.707913,-1.17553,0.519032,-1.00453,1.22407,-0.348554,2
-1.16343,-3.46506,-0.184664,-1.98596,0.796746,0.279145,1.62489,1.97384,0.960169,1.79585,0.490313,0.772272,0.335088,-0.215153,0.300647,-0.824677,1
0.392331,0.945581,-1.58161,0.686519,-1.16375,0.240875,0.43881,1.33617,0.70368,1.38519,1.10274,0.00842891,0.381074,-0.792002,-0.954264,-0.824677,9
-0.524456,-0.75082,0.41942,0.797872,0.858984,0.432223,-0.220126,0.202522,-1.60472,-0.0334695,-1.50673,-0.564453,-0.26273,-0.761642,1.22407,-0.824677,2
1.05908,0.470589,-1.58161,0.797872,-1.25711,-0.18009,0.900065,-0.3643,0.2192,-1.22813,-1.55998,-0.488069,0.0131858,0.695661,1.22407,1.69598,8
-0.329986,-0.00440346,-0.826504,-1.54054,0.641151,-1.21337,-0.615487,-1.5688,-1.60472,-0.556132,-1.13395,1.19239,-0.768577,2.03152,1.22407,1.97605,5
-0.079953,-1.97223,2.19392,0.241106,-0.57249,1.27415,-0.450753,0.698491,1.10266,2.20651,0.969603,0.619503,1.20882,-0.913444,-1.14368,-0.824677,9
-1.16343,-1.76866,-0.109154,-0.649719,0.796746,0.929728,1.62489,1.97384,0.675181,1.57185,0.22404,0.695887,-0.216744,-0.245514,-0.22026,-0.824677,1
0.642364,0.267021,1.17453,0.797872,1.20129,0.317414,0.702385,0.202522,1.24516,-0.145469,0.543567,-0.946375,-0.814563,-1.00453,-1.14368,-0.656634,3
1.11465,0.945581,0.268399,-0.594043,-0.665847,-0.754134,-1.10969,-0.931122,-0.0087908,-1.22813,1.10274,-0.564453,-0.0328002,-0.0633508,-1.14368,-0.264532,6
1.61471,-0.343684,0.759218,0.797872,-0.385776,0.202606,-0.154232,-0.328874,-0.493271,-1.22813,-1.55998,-0.717222,-0.998507,0.331335,1.08201,0.771737,8
-1.16343,0.945581,0.381665,0.630842,0.703389,0.508762,0.965959,0.592212,1.10266,0.414527,1.10274,-0.297108,0.473046,-0.700921,-0.717488,-0.824677,3
0.0589541,0.402733,0.759218,0.797872,1.63696,0.929728,0.834172,0.698491,0.988668,0.377194,0.650076,-0.717222,-0.630619,-1.00453,-1.14368,-0.460583,3
-0.718925,-1.0901,-0.109154,-0.594043,1.01458,1.27415,0.372917,0.840197,-0.0942873,0.115863,-0.228623,-1.02276,-2.56203,-1.00453,1.22407,-0.740655,1
-1.16343,-1.36152,-0.977525,0.408136,1.10794,1.27415,1.32837,1.01733,0.162202,0.489193,-0.974185,-0.449877,-1.27442,-1.00453,1.22407,-0.740655,2
0.0589541,0.945581,-1.01528,-0.371336,-1.47494,-0.754134,0.570597,-0.0808892,1.24516,1.42252,0.623449,1.03962,-0.170758,-0.0937113,-0.551745,-0.824677,4
1.39246,0.945581,-0.864259,0.686519,-0.0745859,-0.256629,1.559,1.61958,1.24516,1.53452,1.10274,-0.258916,-0.630619,-1.00453,-1.14368,0.0435482,9
1.61471,-2.10794,1.32555,0.797872,-1.47494,0.814919,0.175236,0.131669,0.960169,-1.22813,-1.16058,-1.21372,-0.308717,0.513498,1.17672,1.44391,8
0.0311727,0.945581,-1.58161,-0.649719,-1.00816,-0.792404,1.62489,-0.0454628,1.10266,1.34785,0.357176,1.57431,0.519032,0.118812,0.371679,-0.824677,4
-1.16343,-0.343684,0.306155,-1.81893,1.63696,-1.59606,0.603544,-1.5688,-0.806758,-0.332134,-0.388386,0.810464,1.02488,1.54575,-0.22026,1.97605,8
0.225643,-0.41154,1.28779,0.797872,1.41913,0.623571,0.900065,0.627638,1.24516,0.190529,0.623449,-0.793606,-0.630619,-1.00453,-1.14368,-0.572612,3
0.36455,0.402733,2.00514,-0.259983,1.23241,1.27415,0.208183,1.44245,1.24516,1.34785,0.70333,0.19939,-0.446675,-0.518758,-1.14368,-0.824677,9
-0.885614,-1.36152,-0.448951,0.797872,-0.2613,0.891458,-0.187179,0.344227,-0.436273,-0.593465,-1.55998,-1.25191,-0.584633,-0.883084,1.22407,-0.740655,1
-0.830051,-0.140116,-1.58161,-1.26216,-1.22599,-1.94049,-0.154232,-1.5688,0.903171,-0.668131,1.10274,1.00142,0.702977,1.84936,-0.457035,1.97605,0
1.61471,0.945581,1.06126,0.185429,0.236604,0.279145,-0.38486,0.556786,-1.00625,0.45186,-1.32034,-0.106148,-2.56203,-0.549118,-1.14368,-0.824677,1
-0.246641,0.945581,-1.58161,-0.761072,-1.25711,-0.792404,0.867118,-0.187168,1.24516,1.08652,0.836467,1.07781,0.611004,-0.0937113,0.205937,-0.824677,4
0.614582,-1.0901,2.19392,0.797872,0.174366,0.853189,0.998906,1.33617,1.13116,1.23585,1.07611,-0.373492,-0.0787863,-1.00453,-1.14368,-0.516597,9
-0.163297,-1.0901,0.985749,0.797872,0.610032,0.853189,0.208183,0.167095,-0.578767,-0.742797,-1.55998,-1.25191,-0.26273,-0.852723,1.22407,-0.600619,1
-1.08008,-0.818676,-0.411196,0.797872,-0.0745859,0.202606,-0.747274,-0.293448,-1.60472,-1.00413,-1.32034,-1.17553,0.0591719,-1.00453,1.22407,-0.460583,2
-0.913395,-1.97223,-0.146909,0.575165,0.112128,1.27415,-0.154232,0.273375,-0.578767,-1.04146,-1.55998,-1.25191,-0.216744,-1.00453,1.22407,-0.768663,1
0.392331,0.334877,2.19392,0.797872,0.112128,0.73838,-1.14264,0.485933,0.276197,1.08652,0.596821,-0.14434,-0.308717,-1.00453,-1.14368,-0.824677,5
-1.16343,0.199165,-0.411196,0.797872,0.423318,0.432223,0.0105019,-0.328874,-0.322278,-1.22813,-1.10732,0.161197,-0.26273,0.543859,1.22407,0.687715,7
0.0311727,0.945581,-0.902014,-0.816749,-1.47494,-1.06029,-0.516647,-0.789417,1.24516,-0.0334695,1.04948,1.15419,0.932907,-0.0633508,0.229614,-0.824677,4
-0.968958,-1.7008,0.268399,-2.76543,-0.0434669,-2.5528,-1.66978,-1.35624,-0.74976,0.265195,0.490313,1.45973,2.03657,2.03152,-0.40968,1.49993,8
1.11465,0.267021,0.306155,-1.09513,1.63696,-1.40472,-0.351913,-1.5688,-1.09175,-0.220135,0.357176,1.116,2.03657,2.03152,-1.14368,1.94804,8
-1.02452,0.945581,0.117378,0.241106,-0.199062,-0.830673,-0.4837,-1.5688,-1.51923,-0.705464,-1.55998,0.237582,-0.308717,0.452777,1.22407,0.715723,7
1.11465,-0.41154,0.192889,0.797872,-1.31935,0.317414,-1.66978,-0.435153,-0.635765,-1.22813,0.70333,-0.717222,2.03657,0.665301,0.868908,1.89203,0
-0.774488,-0.140116,0.0418676,-1.8746,-0.105705,-2.09357,-1.66978,-1.5688,-1.06325,0.190529,0.0110224,1.38335,2.03657,2.03152,0.205937,1.92004,8
1.19799,0.334877,-0.562217,-0.204307,-1.47494,-0.715864,-1.40621,-1.10825,0.2192,-1.22813,1.10274,-0.106148,1.80664,0.999266,0.584778,1.97605,0
1.30912,0.945581,1.43881,0.630842,-0.105705,-0.21836,-0.220126,-0.86027,1.21666,-1.22813,1.10274,-0.0679554,-0.722591,0.392056,-1.14368,-0.0124664,6
1.61471,0.945581,0.721463,0.352459,1.51248,0.853189,1.22953,0.91105,0.93167,0.414527,0.783212,-0.564453,-0.308717,-0.883084,-1.14368,-0.824677,9
-1.16343,-0.275828,0.381665,0.797872,0.734508,1.27415,0.405863,0.698491,0.133703,-0.145469,-0.601404,-1.17553,-1.59633,-1.00453,1.22407,-0.684641,1
-1.16343,-1.36152,-1.46834,0.408136,0.04989,1.27415,1.62489,1.90299,0.504188,1.53452,-0.308504,0.657695,-1.45837,-0.215153,-0.835876,-0.824677,7
